column1,column2,column1_DE_qwen2.5:1.5b,column2_DE_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genes,"ein Gene ist eine Sequenz von DNA, die die Anweisungen für die Herstellung eines spezifischen Proteins oder einer Ribo- moleküle enthält. Genen sind die grundlegenden Bausteine der Vererbung und werden dafür verantwortlich, das Ausdruck von einer Lebewesen hat."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Zell,"Die Zelle ist der grundlegende strukturelle und funktionale Unit des Lebens. Alle lebenden Organismen sind aus Zellen bestandene, die sich als unicellulare (einzelluarer Organismen) oder multicelluläre (wie Pflanzen und Tiere) unterscheiden lassen."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Deinde,"DNA ist eine Molekül, das die genetischen Anweisungen übermittelt, mit denen alle lebenden Organismen ihr Wachstum, Entwicklung und Funktion erreichen. Es besteht aus zwei Strängen, die sich umgelegt um ein zweiteselbe Halbsehneigefüllt sind."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RAS,"RNA (Ribo nucleikäserin) ist eine Molekül ähnlich zur DNA, jedoch typisch für Zweistecke-Arten. RNA spielt einen entscheidenden Roll in der Übersetzung der genetischen Informations von der DNA in Proteine, mit Arten wie mRNA, tRNA und rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große, komplexere Moleküle aus Aminosäuren gebildet. Sie erfüllen eine breite Palette von Funktionen innerhalb von Organismen, einschließlich der Aufrechterhaltung von Reaktionen (Enzyme), dem Festhalten von Zellen und das Regulieren biologischer Prozesse."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymen,"Enzymen sind biologische Katalysatoren, die chemische Reaktionen im Lebendigen beschleunigen. Sie sind typischerweise Proteine, die das Energieerhöschen einer Reaktion senken und es dadurch ermöglichen, schneller und effizienter zu ablösen."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipide sind eine umfassende Gruppe hydrophober oder amphipathischer Moleküle, die Fett, Olivenöl, Phospholipid und Sterine enthalten. Sie dienen als Energiespeicher, sekundäre Komponenten von Zellmembranen und signalemischen Medien und sind für das Wachstum der Zellen integrität und Funktion essentiell."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykane,"Ein Glykann ist eine Kohlenhydrat oder Säuren, typischerweise ein Polymer von Zuckermolekülen, die als Glukosylationsreaktion an Proteine oder Lipide angebracht werden können. Glykane sind im Verhalten mit vielen biologischen Prozessen verflochten, einschließlich der Kommunikation von Zellen zu Zellen, der Immunantwort und dem Proteinbeinungsprozeß."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Kromosom,"Ein Chromosom ist eine lange, zahnfleischähnliche Struktur aus dem DNA und den Proteinbestandteilchen. Es trägt die genetische Information eines Organismus und Menschen haben 23 Paare von Chromosomen in ihren Zellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitozyde,"Mitochondrien sind Organelemente, die in Zellen der Eukaryoten entstehen und für die Produktion von Energie als ATP verantwortlich sind. Oftmals werden sie als „Kraftwerke“ des Zells bezeichnet, spielen aber auch eine Rolle bei der Regulierung des Zyklus und der Wachstumsprozesse in den Zellen."
