column1,column2,column1_JA_llama3.2:1b,column2_JA_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,一種遺伝物質はDNAの序列で、特定の蛋白質またはRNA分子を製造するための指令を含む。遺伝子は基本的な遺伝的原則であり、個体の特徴に関する決定を担う。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",CELL,The cellは人類の基本的な生体構造的と機能的な単位の一つで、すべての生き物はそれぞれ一つの細胞に分かれているものである。 一つの細胞には単次細胞（単核細胞）や複数の細胞（植物と動物など）を含むことができる。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",dīnō,DNAは生命体の発達、成長、機能における遺伝情報を宿主細胞で扱うために使用される基質です。 2 つの双螺旋構造の両方が互いに巻かれることで形成されます。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",核酸,RNAはDNAに類似しているが通常単strandedです RNAはDNAから遺伝情報を解釈するために、特定の类型としてmRNA、tRNA、およびrRNAを持つ。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",プロテイン,プロテインは大きな複雑な分子であり、エチルアミノ酸で構成されており、生物体内の多くの機能を実行することにより、細胞の形や生化プロセスなどのさまざまな役割を果たします。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",生化学工学の分野で重要な役割を果たす酵素（Enzyme）,ENZYMEは生物の化合物反応を迅速に促進するための有機反応分子である。通常PROTEインは反応の活性エネルギーを低下させることで、反応をよりรวด速かつ効果的に進行させている。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipiid,lipidsはhydrophobicまたはamphipathicモLECULEであり、脂肪(oils)、プッソロ Lipid、そしてSterolを含む多様なグループである。  これらはエネルギーストレージ、細胞膜の構造的コメンドピン、信号マolecularityとして機能し、細胞の Integrityと機能に不可欠である。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glykan,アグラニスはカロバイドまたはサカリデが通常の糖分子としてopolymer化したものであり、通常は蛋白質やlipidへの結合形態としてグlicosイーザーに attached である。 Glycans は生物学的プロセスには various さまざまな生物学的なプロセスを含む包括的または非対称性があります。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",クロモシオートン,chromosomeはDNAとペプチドの繊細な構造で、生物の遺伝情報を引き継いだものである。人間には23つの同一の染色体がそれぞれ個体に存在する。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondriā,mitochondriai shi wa eukaryotika no saizanō to ya kūchūbi no ieru yakuō ga tokushii otsuki ni aru to ya satsuei wa kyōsei ga hokōsha no tetsudō o chikuisasemba to atta kotoi.
