column1,column2,column1_JA_mistral:latest,column2_JA_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,ジーン (Jīn),ジェーンはDNAのシーケンスで、特定の蛋白またはRNA分子を作る指示を持っているものです。ジェーンは遺産の基本単位で、組体の特性を決めるものです。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",セル (Se-ru),"生命の基本的な構造と機能の単位は生態です。すべての生物はセルに由来し、セルは单細胞生物（独自细胞生物）か多細胞生物（如植物和動物）であることです。

Translation: Seimei no kibun-teki na kōzō to kikan no danshi wa seimei de aru. Subete no seimei wa seki ni okeru, seki wa tanseiki (tanketsu) shōbai (dokusaiteki seimei) ka tanseiki (tsujuseimei) (wa yakumoku to ni shite ima, kisoku to shite ima, kisokuteki na bito to mo aru) de aru koto desu.

Note: For Japanese learning purposes, I wrote the translation in Hiragana and Katakana for easier understanding. The Kanji version would be 生命の基本的な構造と機能の単位は生態です。すべての生物は細胞に由来し、細胞は单細胞生物（独自細胞生物）か多細胞生物（如植物和動物）であることです。"
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","デヨラチクアcid（DNA）

Translation: deyorachikuaku ido (DNA)",デオксиリボヌクレイック酸（DNA）は生命体の成長、開発、機能に使用される遗传指示子を持ち、すべての生命体で利用されるモLECULEである。巻き合う二絞体を形成し、どぶhelmixを形成するMOLECULEである。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNAの翻訳：RIBONUクレイシャー

Translation: Ribonucleic Acid (RNA)",RNA（リボンヌクレイシック酸）はDNA（ジェニーティック酸）に似てるもので、通常单筋線状です。  RNAはDNAから蛋白質の情報を伝えるために重要な役割を果たします。  mRNA（メッセンジャーRNA）、tRNA（Transfer-RNA）、rRNA（ribosomal RNA）などのタイプがあります。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白質 (Ei-bitsu-shitsu),蛋白物質は大きな複雑な分子で、酪基酸で構成されています。生体内で機能を果たす広範な業務を行っており、反応を加速しやすくして（酽質体）、細胞の構造についても、生体のプロセスを調節する等です。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","エンゼーム

In this case, I translated ""Enzyme"" directly from English to Japanese. The translation is ""Enzyme"" in katakana (エンゼーム), which is often used for foreign words that do not have a direct match in the Japanese language.",生体内の化学反応を加速する生物的カタリストであるエンズームは、通常 Protein であり、反応に対するアクティベーションエネルギーを減らし、それが速く効率よく進むことを可能にします。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",脂質 (Eshū),リピッドスは水不和性のもしくは雑多性の分子群で、脂質、油、フォスフOLIPIDS、ステロルなどを含みます。エネRGY Storage、細胞メンブラーNの構造素材と、信号分散Moleculesであり、細胞の整合性および機能を保つために必須です。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",グリカン,グリカンは、糖類またはサクCHARIDEです。一般に塩酸磺素分子の多乾物質であり、蛋白や脂質へのギリコジェ化によって結合できます。グリカンは、細胞間の相互通信、免疫応答、蛋白折り returned folding たたみを含む様々な生物学的プロセスに関わっています。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.","染色体

(Seishiteki-ti)",ジェニーは、DNAと蛋白質で構成された長い細維のような構造である『染色体』を指します。これは、生体の基因情報を持ち、人類の细胞における23ペアの染色体があると言います。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","みとこンドリア

Note: The plural form of ""mitochondria"" is not used in Japanese, but for the sake of keeping consistency with English, I provided the singular form above. In a scientific context, both forms are acceptable.",ミトコンドリアは、ユークアリオティック細胞内であるOrganelleで、ATPとしてエネルギーを生成する機能があります。そのように「細胞の動力発電所」といわれることもあります。ただし、细胞周期および細胞長きの規制にも役立ちます。
