column1,column2,column1_JA_qwen2.5:0.5b,column2_JA_qwen2.5:0.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genetic,基因是DNA序列，该序列包含制造特定蛋白质或核苷酸分子的指令。基因是遗传的基本单位，并对个体的行为和特征负责。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",细胞,细胞は生物が作る基盤和面性を構成する基本的な構造と機能の単体（单個生え物）または複数体（植物や動物）。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA (deoxyribonucleic acid)は、すべての生息する生物体に利用される成長、発育と機能のために持たive。それを形成するために2つの線状に結びつけられ、共通で螺旋状です。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA (ribonucleic acid)はDNAの次元相似なもので、通常单直した。RNAはDNAから遗传情報を変換する役割を果たし、mRNA、tRNA、rRNAなどと呼ばれています。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白质,蛋白质是由氨基酸组成的庞大、复杂的分子，它们在生物体中执行着广泛的功能，包括催化反应（酶）、提供细胞结构，并调节生物学过程。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,エンゾンは、活体生物体で進行する化学反応の催進に役立つバイオホルモンです。通常、これらのエキスチンのようなプロテイン物質が反应を活化するエネラルエネルギーを低減することで、その過程が更く速く和解されます。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,脂質は、油分、油脂、ポリ脂肪酸（ポリ脂肪酸など）、およびステロールなどの一部を含む大規模で反転性または半反転性的な分子群である。これらの分子はエネルギー蓄積器、细胞膜の構造要素であり、伝達物や激素として役割を果たし、细胞の維持と機能の健全さに必要な重要な役割をもたらす。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,アガシオは、糖類やサクターキー（ポリサクターキー）というもので、通常、糖分子を聚合して作られる複合物のことです。ガシオは、细胞間のコミュニケーション、免疫反応、蛋白の折りたたみに関与しています。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,アガラはDNAとプロテオグリオネーを含み、人間の细胞で有する23つのペアの染色体です。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",ミトコンドリア,ミトコンドリアは、eukaryotic細胞で生合成のためのエタノールを生成する役割を持つ分野に位置付けられている。しばしば、「细胞のパワーアップ」の指標と見なされるが、ミトコンドリアはもともと、その役割は细胞の分裂や成長に影響を与えます。
