column1,column2,column1_NL_gemma3:4b,column2_NL_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gen,Een gen is een reeks DNA die de instructies bevat voor het maken van een specifiek eiwit of RNA-molecuul. Genen zijn de basiseenheden van erfelijkheid en zijn verantwoordelijk voor het bepalen van de kenmerken van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cel,"De cel is de fundamentele structurele en functionele eenheid van het leven. Alle levende organismen bestaan uit cellen, die unicellulair (enkelecelledige organismen) of multicellulair (zoals planten en dieren) kunnen zijn."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleïnezuur) is een molecuul die de genetische instructies draagt die worden gebruikt bij de groei, ontwikkeling en het functioneren van alle levende organismen. Het bestaat uit twee strengen die om elkaar heen spinnen om een dubbele helix te vormen."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonucleïncăus) is een molecuul vergelijkbaar met DNA maar meestal enkelstrengs. RNA speelt een sleutelrol bij het vertalen van genetische informatie uit DNA in eiwitten, met typen zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteïne,"Proteïnen zijn grote, complexe moleculen die bestaan uit aminozuren. Ze vervullen een enorme hoeveelheid functies in organismen, waaronder het katalyseren van reacties (enzymen), het bieden van structuur aan cellen en het reguleren van biologische processen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzym,"Enzymen zijn biologische katalysatoren die chemische reacties in levende organismen versnellen. Ze zijn meestal eiwitten die de activeringsenergie van een reactie verlagen, waardoor deze sneller en efficiënter kan verlopen."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide,"Lipiden zijn een diverse groep van hydrofiele of amfifiele moleculen die vetten, oliën, fosfolipiden en sterolen omvatten. Ze dienen als energieopslag, structurele componenten van celmembranen en signaalmoleculen, en zijn essentieel voor het handhaven van de celintegriteit en -functie."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"Een glycan is een koolhydraat of saccharide, meestal een polymeer van suikermoleculen, dat aan eiwitten of lipiden kan worden gehecht in de vorm van glycosylatie. Glycans spelen een rol in een aantal biologische processen, waaronder cel-cel communicatie, immuunrespons en eiwitvouwing."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoom,"Een chromosoom is een lange, draadachtige structuur gemaakt van DNA en eiwitten. Het draagt de genetische informatie van een organisme, en mensen hebben 23 paren chromosomen in hun cellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondriën,Mitochondria zijn organellen die in eukaryotische cellen voorkomen en verantwoordelijk zijn voor het produceren van energie in de vorm van ATP. Vaak worden ze de 'krachtcentrales' van de cel genoemd en spelen ze ook een rol bij de regulatie van de celcyclus en celgroei.
