column1,column2,column1_NL_mistral:latest,column2_NL_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Gen

Genetiek

In case you wanted the full term ""genetics"" translated, it would be ""genetica"".",Een gen is een reeks DNA dat de instructies bevat voor het maken van een specifiek eiwit of RNA-molecuul. Genen zijn de basiselementen van erfelijkheid en zijn verantwoordelijk voor het bepalen van de kenmerken van een organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellaar,"Het cel is het fundamentele structuur- en functie-element van leven. Alle levende wezens bestaan uit cellen, die kunnen zijn unicellulair (een-celorganismes) of multicellulair (zoals planten en dieren)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA is English en staat voor de nucleïnezuur-basen-spoortransferasereactie, die voor de opslag en overdracht van genetische informatie verantwoordelijk is.

Translation: DNA stands for the nucleotide acid-base-sugar transferase reaction, which is responsible for the storage and transmission of genetic information.","DNA (deoxyribonucleïnezuuracide) is een molecuul dat de genetische instructies bevat die gebruikt worden bij de groei, ontwikkeling en werking van alle levende organismen. Het bestaat uit twee spiraalgewonden draden die elkaar omwinding rond vormen in een dubbele helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA = Ribonucleïnezuur,"RNA (ribonucleïsche zuur) is een molecuul vergelijkbaar met DNA maar vaak enkelvoudig-gestructureerd. RNA speelt een belangrijke rol in het omzetten van genetische informatie uit DNA naar eiwitten, met typen zoals mRNA, tRNA en rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Eiwit,"Eiwitten zijn grote, complexe molukules, opgebouwd uit aminozuren. Ze vervullen een enorm aantal functies binnen organismen, waaronder het inlopen van reacties (enzymen), het bieden van structuur aan cellen en het reguleren van biologische processen."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme: Enzyme,"Enzymen zijn biologische versnellers die chemische reacties in leeforganismen versnellen. Ze zijn meestal eiwitten die de activeringsenergie van een reactie verlagen, zodat deze sneller en efficiënter kan gaan."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide (meervoud: lipiden),"Lipiden een diverse groep van waterfobiele of amfipathische moleculen die bestaat uit vetten, olieën, fosfolipiden en sterolen inbegrepen. Ze dienen als energieopslag, structuurcomponenten van celmembraan en signaalmoleculen, en zijn essentieel voor het behoud van celintegriteit en functie."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glucan,"Een glycan is een carbohydraat of suiker, meestal een polymer van suikermoleculen, die verbonden kan zijn aan eiwitten of lipiden in de vorm van glycosylering. Glycans spelen een rol in een variëteit aan biologische processen, waaronder cel-cel communicatie, immuunreactie en eiwitvouwing."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoom,"Een chromosoom is een lang, draadachtig structuur gemaakt van DNA en eiwitten. Het bevat het genetische informatie van een organisme en mensen hebben 23 paren van chromosomen in hun cellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrionen,"Mitochondria zijn organellen in eukaryotische cellen die verantwoordelijk zijn voor het produceren van energie in de vorm van ATP. Vaak genoemd als 'potentiehuisjes' van de cel, spelen mitochondria ook een rol bij het regelen van de celcyclus en de groei van de cel."
