column1,column2,column1_PT_qwen2.5:1.5b,column2_PT_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gênese,Um基因是一段DNA序列，包含制造特定蛋白质或RNA分子的指令。基因是遗传的基本单位，并且负责决定生物体的特征。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Celula,"A célula é o elemento fundamental estrutural e funcional da vida. Todas as organismos vivos são compostas por células, que podem ser unicelulares (organismos unicelulares) ou multieculares (como plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNÁ,"DNA (molecula de ácido desoxirribonucleico) é um composto que transmite as instruções genéticas utilizadas na crescimento, desenvolvimento e funcionamento de todos os organismos vivos. Sua composição consiste em duas faixas que coçam ao redor de si para formar uma espiral dupla."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ARNÀ,"RNA (molecula nucleossílica) é uma molécula semelhante à DNA, mas geralmente estranha. RNA desempenha um papel essencial na tradução da informação genética do DNA em proteínas, com tipos como mRNA, tRNA e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Pequenos são macromoléculas feitas de ácidos aminoácidos. Eles desempenham uma grande variedade de funções em organismos, incluindo catalisar reações (enzimatas), fornecer estrutura aos celas e regulamentar processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas são catalisadores biológicos que aceleram as reações químicas em organismos vivos. Normalmente são proteínas que diminuem a energia de início de uma reação, permitindo que ocorra com mais rapidez e eficiência."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Líbolo,"Lipídeos formam uma grande variedade de átomos hydrofílicos ou amphífilicos que incluem gorduras, óleos, lipídios fosfolímeicos e sterolinhos. Sua função é servir como fontes energéticas, componentes estruturais dos membranas celulares e moléculas de sinalização, bem como são essenciais para manter a integridade e o funcionamento celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano,"A glicana é um carbônohidrato ou sacarídeo, geralmente uma polimeria de moléculas de açúcar, que pode ser adesivada a proteínas ou lipídios em forma de galcinação. Glicanas estão envolvidas em um variado número de processos biológicos, incluindo o intercâmbio celular-a-partes, a resposta imunológica e a foldização de proteína."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,O cromossomo é uma estrutura longa e semelhante a uma linha feita de DNA e proteínas. Carrega a informação genética do organismo e os seres humanos têm 23 pares de cromossomos em seus núcleos.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocôndrias,"Mitocôndrias são células encontradas em cistos orgânicos que produzem energia em forma de ATP. Também conhecidas como as ""forças da célula"", mitocôndrias também desempenham um papel na regulação do ciclo celular e da crescimento celular."
