column1,column2,column1_RU_qwen2.5:1.5b,column2_RU_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,генеция,"Ген — это последовательность ДНК, содержащая инструкции для производства определенного белка или нуклеотида. Гены являются основными единицами хранения гена и ответственны за определение теломеров организмов."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",клетка,"Этот клеточный организм является первичной структурно-функциональной единицей жизни. Все живые организмы состоят из клеток, которые могут быть кулиничными (одиночками или клетками) или многоклетчатыми (например, растения и животные)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"ДНК (декстрибонуклеиновая кислота) — это молекула, которая хранит генетические инструкции, используемые для роста, развития и функции всех живых организмов. Она состоит из двух носков, которые дугуют вокруг друг друга, чтобы образовать двойное сечение."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (рибоносодержащая аминокислота) — это молекула, схожая с ДНК, но обычно одинарно-строчная. RNA играет важную роль в переводе генетической информации из ДНК в белки, с типами, такими как mRNA, tRNA и rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Про-те-тин,"Протеины — это большие, сложные молекулы, состоящие из аминокислот. Они выполняют широкий спектр функций в организмах, включая превращение реакций (энзимы), создание структуры клетей и регулирование биологических процессов."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",ензим,"Энзимы — это биологические катализаторы, которые ускоряют химические реакции в живых организмах. Они обычно являются белками, снижающих активную энергию реакции, позволяющие ей проходить более быстро и эффективно."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Липиды,"Липиды — это группа разнообразных гуморально или аммиопатических молекул, включая жиры, масла, хлоропластиновые молекулы и стероидные соединения. Они используются как хранилище энергии, компоненты для строительства клеточных мембран и сигналомolecule, и играют важную роль в сохранении целостности и функции клеток."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",гликаноид,"гликан — это углеводород или сухозаменяющая кислота, обычно представляет собой полимер сахара-молекул, который может быть соединённый к протеинам или липидам в виде гликизации. Гликаны участвуют в широком диапазоне биологических процессов, включая взаимодействие клетей, иммунную реакцию и подобные отражения белков."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",хромосома,"Чromosomé — это длинная, вязкостро́льная структура, состоящая из ДНК и белка́м. Оно носит генети́ческие данные орга́низма, а люди содержат 23 пары чромо́зм в своих кле́сах."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Митохондрии,"Митохондрии - это органы, находящиеся в эукариотических клетках, которые отвечают за производство энергии в виде ATP. Обычно называемые "" powerhouse"" синтеза, митохондрия также играет роль в регулировании цикла клетки и роста клеток."
