column1,column2,column1_TH_qwen2.5:1.5b,column2_TH_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,เกนีต,อนุพันธ์คือ สับเปลี่ยนบีอีซึ่งประกอบด้วยคำสั่งที่ทำให้มีความหมายของโปรตีนหรือโมเลกุลรังไข่ อนุพันธ์เป็นองค์ประกอบหลักในการสร้างการรับผิดชอบและมีบทบาทในการกำหนดวิถีทางของสัตว์
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",เซลล์,เซลล์เป็นส่วนประกอบการโครงสร้างและการทำงานสำคัญที่ทำให้ชีวิตมีอยู่ เซลล์ของสิ่งมีชีวิตแต่ละตัว均由เซลล์มาสร้างขึ้น ซึ่งสามารถแบ่งได้เป็นเซลล์กึ่งเดียว (เช่น  organism ที่มีเพียงแค่เซลล์เดียว) หรือ เซลล์หลายหน่วย (เช่น เพลง เรือนจำ รวมถึงสัตว์และพืช)
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ดิงเอดินโบซ,DNA คือ สสารที่ transport การให้คำสั่งที่ใช้ในการเพิ่มเติมและดำเนินการของทุกประชีว์ลูกโลก คุณประกอบด้วยสองรากที่อ้อมรวมเข้ากัน เพื่อสร้างหูแหวนเป็นวงกลม
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",รับซื้อ ขาย ส่ง เลื่อนเลือด ยี่ห้อไหน?,"ออยล์รูบิซินกอนคือสสารคล้าย DNA แต่มักมีเป็นสายเดี่ยว ออยล์รูบิซินกอน มีบทบาทสำคัญในการแปลงข้อมูลทางไบโอเทคโนโลยีจาก DNA เป็นโปรตีน แบบที่มีหลายชนิด เช่น ออมสรา, เทรดีอโรฟอร์, และ ออยล์รูบิซินกอน"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",โปรตีน,"โปรตีนเป็นโมเลกุลขนาดใหญ่และซับsitemapที่ทำจากอะมิโนกรด พวกเขาทำงานเป็นส่วนหนึ่งของการดำเนินการทั้งหมดในชุมชน รวมถึง catalyzing reactions (enzyme), จัดการโครงสร้างของเซลล์ และควบคุมปฏิกิริยาทางชีวภาพ."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",ยีนต์,เอนไซม์เป็นเครื่องส่งเสริมทางชีวภาพที่ช่วยให้การตอบสนองทางเคมีในสิ่งมีชีวิตเร็วกว่าด้วยการทำให้อัลแกรมการต่างๆ ลดลง ส่งผลทำให้ขั้นตอนและการดำเนินการไปได้มากขึ้นและทันท่วงที
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ไขมัน,"ลิปฟิลด์เป็นกลุ่มของโปรตีนที่ไม่เข้ากับน้ำ หรือคุณภาพด้านขัดแย้ง รวมถึงไขมัน, ช็อฟเวอร์, เหล็กพลาสติก และซัลโวโลไรต์ ใช้เป็นแหล่งพลังงานสำรอง การประกอบปน้ำในผิวเซลล์ และสารสื่อความรู้สึก ยังจำเป็นสำหรับการขจัดภาวะที่เน้นสร้างความแข็งแรงและการทำงานของเซลล์"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ไกลติน,กัมมันตถ์ เป็นโปรตีนหรือสากคิริว ซึ่งเป็นเอนไซม์ที่ปกคลุมด้วยสารโปรตีนหรือโปรตีนที่มีชื่อว่า กัมมันตถ์ มักเป็นการสร้างโปรตีนของส่วนผสมของโปรตีนส่วนใหญ่ ซึ่งมีรูปแบบของสารคิริว การที่กัมมันตถ์ จะทำงานในกระบวนการทางชีวภาพหลากหลาย เช่น การสื่อสารระหว่างเซลล์ การตอบสนอง immune และการผลิตโปรตีนไว้
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",จุลภาคี,นิวเคลียร์เป็นโครงสร้างผ้ายาวๆ มีกลมสังกัดดินสอและโปรตีน เทคนุ่นช่วยเหลือข้อมูลทางพันธุกรรมของสิ่งมีชีวิต มนุษย์ประกอบด้วยกระดูกสันหลังสองคู่ในเซลล์ของตนเอง
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondrialกระบัปอลีน,"มิโตโรมิตเรียกชื่อเป็นองค์ประกอบที่พบในเซลล์อะนิเมะสูตร ที่ทำหน้าที่ในการสร้างพลังงานของ ATP ในรูปแบบของ ATP

This is the translation of the provided text to Thai."
