term,definition,term_AR_llama3.2:latest,definition_AR_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,الجين,الجين هو تسلسلة من الدنا الذي يحتوي على Instructions for making a specific protein or RNA molecule. الجينات هي الوحدة الأساسية للوراثة وRESPONSIBLE FOR determining theTraits of an organism .
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",سليل,ال細胞 هي الوحدة الأساسية الهيكلية و chứcية للحيوانات. جميع الأحياء مكونة من الخلايا، التي يمكن أن تكون خلايا واحدة sola (عقود) أوหลาย الخلايا (كالحشرات والحيوانات).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA في العربية,DNA (دنا) هي مolecول تنقل الأقسام الجينية المستخدمة في النمو والتنمية وتشغيل جميع الكائنات الحية. يبني من شبهان صلين تلوح بعضهما البعض لتشكيل رياضة دoppell helix
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA ( ribonucleic acid ) يحتوي على مoleculas مماثلة ل دीएنإي но غالبًاً يوجد في صورة 单 ستراند . RNA plays a key role in translating the genetic information from DNA into proteins , with types such as mRNA , tRNA , and rRNA ."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",بروتين,البروتينات من الكتلة الكبيرة والمجتمعة، وتشكل من الأحماض الأمينية. وينقسمون في الواقع إلى أنواع عديدة، من بينها البروتينات الشبيهة بالكولاجين، التي تساعد في الحفاظ على صحة الأسقف والأعضاء البالغة العمر. ويتوفرون أيضًا الأكسجين والدهون المتجانسة.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",الإنزيم,الenzimes هو الأشخاص البيولوجية التي تساعد في تقليل الطاقة العظيمة لمرحلة التحرك في الارتباط الكيميائي في الهياكل الحية. họ عادة أمنع طاقة تحفيز الارتباط الكيميائي من أن تكون عالية، مما يتيح لمؤهلات الارتباط الكيميائي أن تسير بسرعة أكبر وأداء أفضل
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",الدهون,الدهون هي مجموعة متنوعة من المoles hydrophobic أو amphipathic تشمل الدهون الزيتية، الدهون، الفسفอลيدات، وستيرويلز تساعد في.storage الطاقة،COMPONENTS المكونات النشطة للمembranes الخلوي، وتخضع للعوامل الإشارة، وإما إما هي ضرورية لصيانة الجراثيم والمؤثرة على الأنشطة.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",الغليكان,السكريات هي كربوهيدرات أو سكاريديات، عادة ما تكون بسترة من الجلاسييدات، يمكن أن تملأ بالجليكانات في شكل الجليكانيسيشن، والسكريات تشارك في مجموعة واسعة من العملياتBiological، بما في ذلك التفاعل الخلايا الخلايا، و реакة المناعة، وتشكيل البروتين.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",الجين,الجينوم هوstructure متماسك من الدي إن أم والأحماض البروتينية، ويحتوي على المعلومات الجيناتية لمشجعي الخلية، ونتيجة لذلك، لدي البشر 23 جोडى من اللاهوت في خليلهم.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",الميتوكندريا,المنشئات الليونشياية هي الأوراقليت التي تتواجد في الخلايا الإيوكاريوتية والذى تتولى إنتاج الطاقة في شكل ATP و غالبًا ما يُطلق عليها «الأسطوانات» للخلايا.
