term,definition,term_DE_gemma3:4b,definition_DE_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gen,"Ein Gen ist eine DNA-Sequenz, die die Anweisungen für die Herstellung eines spezifischen Proteins oder RNA-Moleküls enthält. Gene sind die grundlegenden Hereditseinheiten und sind für die Bestimmung der Merkmale eines Organismus verantwortlich."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Zelle,"Die Zelle ist die grundlegende strukturelle und funktionelle Einheit des Lebens. Alle lebenden Organismen bestehen aus Zellen, die einzellig (eineinzelne Organismen) oder mehrzellig (wie Pflanzen und Tiere) sein können."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (desoxyribonukleinsäure) ist ein Molekül, das die genetischen Anweisungen für das Wachstum, die Entwicklung und die Funktion aller Lebewesen trägt. Es besteht aus zwei Strängen, die umeinander gewunden sind, um eine Doppelhelix zu bilden."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonukleinsäure) ist ein Molekül, das der DNA ähnelt, aber typischerweise einzelsträngig ist. RNA spielt eine Schlüsselrolle bei der Übersetzung genetischer Informationen aus der DNA in Proteine, wobei Arten wie mRNA, tRNA und rRNA vorkommen."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große, komplexe Moleküle, die aus Aminosäuren bestehen. Sie erfüllen eine Vielzahl von Funktionen innerhalb von Organismen, darunter die Katalyse von Reaktionen (Enzyme), die Bereitstellung von Struktur für Zellen und die Regulierung biologischer Prozesse."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren, die chemische Reaktionen in lebenden Organismen beschleunigen. Sie sind typischerweise Proteine, die die Aktivierungsenergie einer Reaktion senken und so eine schnellere und effizientere Ausführung ermöglichen."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipide sind eine vielfältige Gruppe hydrophober oder amphipathischer Moleküle, die Fette, Öle, Phospholipide und Sterole umfasst. Sie dienen als Energielagerung, strukturelle Bestandteile von Zellmembranen und Signalmoleküle und sind für die Aufrechterhaltung der Zellintegrität und -funktion unerlässlich."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Ein Glykan ist ein Kohlenhydrat oder Zucker, typischerweise ein Polymer aus Zuckermolekülen, das an Proteine oder Lipide in Form der Glykosylierung angebracht werden kann. Glykane sind an einer Vielzahl biologischer Prozesse beteiligt, darunter Zell-Zell-Kommunikation, Immunantwort und Proteinfaltung."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Ein Chromosom ist eine lange, fadenartige Struktur aus DNA und Proteinen, die die genetische Information eines Organismus trägt, wobei Menschen 23 Paare von Chromosomen in ihren Zellen haben."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organellen, die in eukaryotischen Zellen vorkommen und für die Produktion von Energie in Form von ATP verantwortlich sind. Oft werden sie als die „Kraftwerke“ der Zelle bezeichnet und spielen auch eine Rolle bei der Regulierung des Zellzyklus und des Zellwachstums."
