term,definition,term_DE_llama3.2:1b,definition_DE_llama3.2:1b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene oder Genetik,"Eine Gene ist eine Sequenz des DNA, die die Anweisungen für das Herstellen eines bestimmten Proteins oder einer RNA-Molekülart enthält. Genen sind die Grundlagen der Erblichkeit und sind verantwortlich für die Bestimmung der Merkmale eines Organismus."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"Die Zelle ist das grundlegende strukturelle und funktionale Element des Lebens allgemein. Alle lebenden Organismen bestehen aus Zellen, die einzigartig als einzeltierfähige (monokelulares) oder mehrzellige (wie Pflanzen und Tiere) sind."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Datenstruktur,"DNA ist ein Molekül das die genetischen Anweisungen für den Wachstum, Entwicklung und die Funktion aller lebenden Organismen enthält. Es besteht aus zwei Strängen, die sich umeinander herumziehen, um eine Doppelhelix zu bilden."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (Ribonukleinsäure) ist ein Molekül ähnlich zu DNA aber typischerweise einseitig strukturiert RNA spielt eine wichtige Rolle bei der Translagerstellung genetischer Informationen aus DNA in Proteine, mit Arten wie mRNA, tRNA und rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große, komplexe Moleküle, die aus Aminosäuren bestehen und eine Vielzahl von Funktionen innerhalb der Organismen umfassen, einschließlich der Zersetzung von Reaktionen (Enzymen), der Schaffung von Struktur zu Zellen und der Regulierung biologischer Prozesse."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren die chemischen Reaktionen in lebenden Organismen beschleunigen und zu einer stärkeren Effizienz führen. Sie sind häufig Proteine mit einem geringeren Energiespiegel als die entsprechende Reaktion, um sie schneller und effizienter voranzutreiben."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipide sind eine vielfältige Gruppe hydrophobischer oder amphiphatischer Moleküle die Fette, Öle, Phospholipide und Sterole enthalten. Sie dienen als Energie Speicherung, Strukturelemente der Zellmembranen und Signalingmoleküle und sind für das Aufrechterhalt des Zellschutz und die Funktion essentiell."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Glykan ist ein Kohlenhydrat oder Saccharid, typisch ein Polymorphen von Zuckermolekülen, das zu Proteinen oder Lipiden als Glycerol synthetiert werden kann und eine Vielzahl biologischer Prozesse wie Zell-zell Kommunikation, Immunreaktion und Proteinformung involviert."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Ein Chromosom ist eine lange, Faserstruktur aus DNA und Proteinen. Es überträgt die genetische Information eines Organismus und Menschen haben sie 23 Paare Chromosomen in ihren Zellen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle im zellulären Säuglingszellen die für den Stoffwechsel in Form von ATP verantwortlich machen. Manchmal werden sie auch als 'Zentren der Energieproduktion' bezeichnet, sie spielen außerdem eine Rolle bei der Regulierung des Zellzyklus und der Wachstumsverhalten."
