term,definition,term_DE_mistral:latest,definition_DE_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gen = Gene,"Ein Gen ist eine Reihe von DNA, die die Anweisungen für die Herstellung eines spezifischen Proteins oder RNA-Moleküls enthält. Gene sind die Grundeinheiten der Erblichkeit und bestimmen die Merkmale des Organismus."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Zelle,"Der Zelle ist das Grundstrukturelement und Funktionsbaustein des Lebens. Alle Lebewesen bestehen aus Zellen, die einzelzellig (einzellige Organismen) oder mehrzellig (wie Pflanzen und Tiere) sein können."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","DNA lautet Deoxyribonukleinsäure

Translation: Deoxyribonukleinsäure (DNA)","Das Molekül DNA (desoxyribonukleinsäure) transportiert die genetischen Anweisungen, die im Wachstum, Entwicklung und Funktionieren aller Lebewesen verwendet werden. Es besteht aus zwei Strängen, die um sich herum gewickelt sind, um einen Doppelhelix zu bilden."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA = Ribonukleinsäure,"RNA (ribonukleinsäure) ist ein Molekül ähnlich der DNA, aber meistens eindreifachsträngig. RNA spielt eine wesentliche Rolle bei der Übersetzung des genetischen Informationsgehaltes von DNA in Proteine, mit Arten wie mRNA, tRNA und rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Schutzkäfte (Plural),"Schutzproteine sind große, komplexe Moleküle, die aus Aminosäuren bestehen. Sie übernehmen eine weite Palette von Funktionen innerhalb von Organismen, einschließlich der Katalysierung von Reaktionen (Enzyme), der Bereitstellung von Struktur für Zellen und der Regelung biologischer Prozesse."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme (englisch) = Enzym (deutsch),"Enzyme sind biologische Katalysatoren, die chemische Reaktionen in Lebewesen beschleunigen. Sie sind meistens Proteine, die die Aktivierungsenergie einer Reaktion senken und damit diese schneller und effizienter ermöglichen."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Fettstoffe,"Lipide sind eine vielgestaltige Gruppe von hydrophoben oder amphipathischen Molekülen, die Fette, Öle, Phospholipide und Sterole umfassen. Sie dienen als Energiespeicher, strukturellen Bestandteil der Zellmembranen und Signalmolekülen und sind unverzichtbar für die Wahrung von Zellintegrität und Funktion."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Een Glycan ist ein Kohlenhydrat oder Zucker, häufig ein Polymer von Zuckermolekülen, das an Proteine oder Lipide in der Form von Glykosylierung angefügt werden kann. Glycane sind an verschiedenen biologischen Prozessen beteiligt, darunter die Zell-Zelle Kommunikation, den Immunantworten und dem Proteinfaltung."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Ein Chromosom ist eine langgezogene, fadenartige Struktur aus DNA und Proteinen. Es trägt das genetische Material eines Organismus, und Menschen haben in ihren Zellen 23 Paare von Chromosomen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organellen in eukaryotischen Zellen, die dafür sorgen, Energie in Form von ATP zu erzeugen. Gelegentlich genannt als 'Kraftwerke' der Zelle, übernehmen Mitochondrien auch eine Rolle bei der Regelung des Zellzyklus und der Zellwachstum."
