term,definition,term_DE_qwen2.5:1.5b,definition_DE_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genes,"Ein Gene ist eine Folge von De-Natur, die in der Lage ist eine spezifische Proteine oder Rna-Molekül zu erstellen. Genen sind die grundlegenden Einheiten der Erblichkeit und entsprechen dem Ausdruck der Eigenschaften eines Organismus."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Zelle,"Das Zell ist die grundlegende strukturelle und funktionelle Einheit des Lebens. Alle lebenden Organismen bestehen aus Zellen, die entweder unicellulare (einzelzellige Organismen) oder multicelluläre (wie Pflanzen und Tiere) sind."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Deoxyribonukleinsäure,"DNA ist ein Molekül, das die genetischen Anweisungen trägt, mit denen sich das Wachstum, die Entwicklung und das Funktionieren aller lebenden Organismen anfühlen. Es besteht aus zwei Rätschen, die um einander wachsen, um eine Doppelhelix zu bilden."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Rna,"RNA (RiboNukleinsäure) ist ein Molekül, das ähnlich wie die DNA ist aber typischerweise Teilstrandig. RNA spielt einen entscheidenden Roll in der Übersetzung des genetischen Informations aus dem DNA in Proteine, wobei Typen wie mRNA, tRNA und rRNA betragen."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große, komplizierte Moleküle aus Aminosäuren bestehend. Sie erfüllen einen großen Speisesatz von Funktionen in Organismen, einschließlich der Zerstörungsfähigkeit (Enzyme), die Struktur zu den Cellen bereitstellen und biologische Prozesse zur Regulierung regeln."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren, die chemischen Reaktionsgeschwindigkeiten verlangsamen. Sie sind üblicherweise Proteine, die den Aktivierungsenergie einer Reaktion senken und es ermöglichen, schnellere und effizientere Prozesse durchzuführen."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipids,"Lipide sind eine vielfältige Gruppe hydrophob oder amphipathischer Moleküle, die sich aus Fett, Olivenöl, Phospholipiden und Sterine zusammensetzen. Sie dienen als Energie storespeicherung, ein Bauteil der Zellmembranen und Signalemolecule und sind entscheidend für das Wiederherstellen des Körpers integrität und Funktion."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykane,"Eine glykan ist ein sächeliges oder scharlachrisches Molekül, typischerweise eine Polymerisation von Säurenmolekülen, das in der Form einer Glykoligation an Proteine oder Lipide gebunden ist. Glycane spielen eine Vielfalt von biologischen Prozessen für die Kommunikation zwischen Zellen, den Immunantwort und dem Fördern von Proteinen dar."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Kromosom,"Ein Chromosom ist eine lange, zuckergussähnliche Struktur aus DNA und Proteinen. Es trägt die genetische Information eines Organismus, und Menschen haben in ihren Zellen 23 Paare von Chromosomen."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organeien enthalten in Zellen mit Eukaryomen die dafür verantwortlich sind, Energie im Form von ATP zu produzieren. Manchmal genannt als „Pkw-Cellen“, sind auch mitochondrien in der Regulierung des Cellkarussel und dem Wachstumsfaktor eng mitgewogen."
