term,definition,term_FR_llama3.2:latest,definition_FR_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gène,Un gène est une séquence de DNA qui contient les instructions pour faire un spécifique protéine ou molécule RNA. Les gènes sont les unités de base de la hérédité et sont responsables de déterminer les traits d'un organisme.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cellule,"La cellule est l'unité fondamentale structurale et fonctionnelle de la vie, tous les organismes vivants sont composés de cellules qui peuvent être unicellulaires ou multicellulaires comme les plantes et les animaux."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ADN,"L'ADN (acide deoxyribonucléique) est un molécule qui transporte les instructions génétiques utilisées dans la croissance, le développement et la fonctionnement de tous les organismes vivants Il se compose de deux bandes qui se tordent l'une autour de l'autre pour former une double helicse."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Adénosine Ribonucléique,"L'acide ribonucléique (ARN) est un molécule similaire à l'acide désoxyribonucléique (ADN) mais typiquement unique et mono-branché. L'ARN joue un rôle clé dans la traduction de l'information génétique contenue dans l'ADN en protéines, avec des types tels que le mRNA, le tRNA et le rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protéine,"Les protéines sont des molécules complexes et grandes constituées d'aminoacides qui effectuent une vaste gamme de fonctions dans les organismes notamment en catalysant les réactions (enzymes), en fournissant une structure aux cellules et en régulant les processus biologiques."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","Enzyme est un nom commun en français, mais dans le contexte scientifique ou médical, on utilise plus souvent ""enzime"".","Les enzymes sont des catalyseurs biologiques qui accélèrent les réactions chimiques dans les organismes vivants en abaissant l'énergie d'activation d'une réaction, leur permettant de se dérouler plus rapidement et efficacement."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipide,"Les lipides sont un groupe diversifié de molécules hydrophobes ou amphiphiles qui comprennent les graisses, les huiles, les phospholipides et les stérols. Ils jouent le rôle d'approvisionnement en énergie, de composants structurels des membranes cellulaires et d'antenne de signalisation, et sont essentiels à la maintenance de l'intégrité et de la fonction cellulaire."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycane,"Un glycane est un carbohydrate ou saccharide, généralement un polymère de molécules de sucre, qui peut être lié aux protéines ou aux lipides sous forme de glycosylation. Les glycans sont impliqués dans une variété de processus biologiques, notamment la communication cellulaire, la réponse immunitaire et la pliure des protéines."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,Un chromatide est une structure filiforme longue faite de ADN et de protéines qui porte l'information génétique d'un organisme et les humains ont 23 paires de chromatides dans leurs cellules.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocondries,"Les mitochondries sont des organites trouve dans les cellules eucaryotes responsables de produire l'énergie en forme d'ATP; souvent appelees ""les centraux"" de la cellule, les mitochondries jouent un rôle aussi dans la régulation du cycle cellulaire et de la croissance cellulaire."
