term,definition,term_JA_gemma3:4b,definition_JA_gemma3:4b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,遺伝子,遺伝子とは、特定のタンパク質またはRNA分子を作るための命令を含むDNAの配列であり、遺伝の基本的な単位として、生物の特性を決定する役割を担っています。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",細胞,細胞は生命の基本的な構造的および機能的な単位であり、すべての生物は単細胞生物（例：菌類）または多細胞生物（植物や動物など）で構成されています。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA（デオキシリボ核酸）は、すべての生物の成長、発達、機能に必要な遺伝情報を持つ分子であり、2本の鎖が互いに巻き付いて二重らせんを形成している。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA（リボヌクレオチド酸）はDNAに類似した分子ですが、通常は一本鎖です。RNAはDNAからの遺伝情報をタンパク質に翻訳する上で重要な役割を果たし、mRNA、tRNA、rRNAなどの種類があります。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",タンパク質,タンパク質は、アミノ酸で構成される大きな複雑な分子であり、酵素による反応触媒、細胞の構造の提供、生物学的プロセスの調節など、生物体内で数多くの機能を果たす。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",酵素,酵素は、生体内の化学反応を加速させる生物触媒であり、通常、反応の活性化エネルギーを低下させることで、より速く効率的に反応を進行させるタンパク質です。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",脂質,脂質は、脂肪、油、リン脂質、ステロールといった疎水性または両親媒性分子の多様なグループであり、エネルギー貯蔵、細胞膜の構造的構成要素、シグナル分子として機能し、細胞の維持と機能を保つために不可欠です。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",グリカン,糖タンパク質は、通常、糖分子のポリマーである炭水化物または糖質であり、グリコシル化の形でタンパク質または脂質に結合されます。糖タンパク質は、細胞間コミュニケーション、免疫応答、およびタンパク質のフォールディングを含む、さまざまな生物学的プロセスに関与しています。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,染色体は、DNAとタンパク質で構成された長い糸状の構造であり、生物の遺伝情報を含み、人間の細胞には23対の染色体が含まれています。
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",ミトコンドリア,ミトコンドリアは、真核細胞に見られる細胞内構造体で、ATPというエネルギーの形を生み出す責任を負っています。しばしば「細胞の発電所」と呼ばれるミトコンドリアは、細胞周期の調節や細胞の成長にも関わっています。
