term,definition,term_JA_llama3.2:latest,definition_JA_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,げん,遺伝子は、特定のプロテインまたはRNA分子の作り方を指すDNAのシーケンスである。遺伝子は遺伝性の基本単位であり、生物の特徴を決める役割を果たしている。
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",セル,細胞は、生命の基本的な構造的および機能的単位である。すべての生理物は細胞で構成されており、一細胞（単細胞）または多細胞（植物や動物など）である可能性がある。
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ＤीएＮＡ,DNA（デオキシリボンucleicアcid）は、生物の成長、発達、機能を指示する遺伝的指示を送り出す分子である。2本のスリップが互いの周りを螺旋状に組み合わせて双螺体形を作る。
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ルイナ,RNA（リボヌクレーションアcid）は、DNAに似ているが通常の1分子単位で構成されているもの。RNAは、遺伝情報をDNAからタンパク質に伝える上で重要な役割を果たしている。mRNA、tRNA、およびrRNAなどの種類によりRNAは、遺伝情報をDNAに、タンパク質の合成に使用される物質となる。
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白質,โปรテインはアミノ酸からなる大きな複雑な分子で、生物内で多くの機能を担っており、反応を加速する（エンゼイム）、細胞の構造を提供し、生物学的プロセスを調節する。
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",エンゼイム,エンไซームは生物学的な加速剤であり、有機化合物の化学反応を活性化エネルギーを低減することで活性化し、より迅速かつ効率的に進行させる。
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",すきん,脂質は水に対する反対性（hydrophobic）または両方の性質を持つ化合物のグループであり、脂肪酸、オイル、フィスfollipidやステロールを含む。エネルギー貯蔵、細胞膜構成要素、信号分子として機能し、細胞 Integrityと機能を維持するために不可欠です。
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",グリコシド,アリルは糖類またはサッカリド（CarbohydrateまたはSaccharide）であり、一般的に糖分子からなるポリマーの形で通常蛋白質または脂質に結合するglycosylationの一様である。アリルは細胞間のコミュニケーション、免疫反応、蛋白の折り曲げるなどの生物学的プロセスに関与している。
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",ちROMOSOm,カ Romero ChromosomeはDNAと蛋白質で作られた長さの線形構造で、遺伝情報を持つ生物において重要な役割を果たしている。人間は体細胞内に23ペアの染色体を持っている
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",みโตコンドリア,みトコンドリア（mitochondria）は、ユキオウシツグアリウム細胞（eukaryotic cells）に存在するオーゲラントの一つで、ATPとしてのエネルギーを生産する役割を果たしている。常に「細胞の原動機」と呼ばれ、細胞周期と細胞増殖において重要な役割を果たす。また、プロテイン合成や脂質代謝なども mitochondriaが担う役割となる。
