term,definition,term_KO_mistral:latest,definition_KO_mistral:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,제나(Gene),"제nek은 DNA 시퀀스로 구성된 특정 단백질 또는 RNA 분비물을 만드는 지시사항을 담고 있습니다. 유전자는 유래의 기본 단위이며, 생물의 특성을 결정하는 데 사용됩니다."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",세포,"셀은 생명의 기초적인 구조와 기능 단위입니다. 모든 생명체는 셀로 이루어져 있으며, 단자세계(단자생물) 또는 복수자세계(such as plants and animals)로 구성될 수 있습니다."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",지옥(DNA),"영체의 성장, 발달 및 작동에 사용되는 생물계의 모든 것에 대한 지시를 담고 있는 두 개의 스트린드가 꼭 서로 빠웃어져 있어 이중헤리스크를 형성하는 DNA(디오кси리보놀레아이드)는 영체학에서 알려진 분자입니다."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",제육성소(RNA),"리본놀체화물(ribonucleic acid)은 DNA와 유사한 모LECULE이지만 일반적으로 single-stranded입니다. RNA는 DNA의 정보를 protein으로 번역하는 데 중요한 역할을 수행합니다. mRNA, tRNA, rRNA와 같은 유형이 있습니다."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白질 (eokbijil),"보호성분은 아미노산으로 구성된 큰 복잡한 분말이다. 생명체 내에서 많은 종류의 작업을 수행하며, 반응을 조성하는 편지자(제나즈), 세포의 구조를 제공하고 단계를 조정하는 것으로서입니다."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",엌그린(Enzyme),"생명체에서 화학적 반응을 빠르게 하는 생물학적 발목으로, 보통 단백질이며 반응의 활성 에너지를 줄여 더 빨리 효율적으로 진행할 수 있도록 합니다."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",지방(Lipid),"탄소수분은 수분에 비해 물이 빠져나가는 또는 양면성을 지니는 다양한 분자로, 체지방, 오일, 포스фо리폴리피드, 세롤등을 포함합니다. 에너지 저장, 세포 membrane의 구조 요소로 사용되며, 신호 분말로도 활용됩니다. 셀의 일관성과 작동을 유지하는 데에도 필수적입니다."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.","황소스펙트롱, 지방소화이엠, 라미노사ха라이드, 데кси트로사ह라이드, 네우로사하라이드

(Glycan is a collective term for various carbohydrate chains and sugars in chemistry.)","엄유는 탄수화물이거나 당질자료라고 말하며, 당질자료가 단백지나 지체로 연결되는 형태인 글리코용성에서 생긴 다문지물입니다. 글리캔은 많은 생물학적 과정에 관여하며, 이를 포함하면 细 beam-cell 간의 소통, 상자 반응 및 단백질의 접합을 말합니다."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",크로모소옴(chromosome),"섬유와 보호자료물질인 훈전산성 대상으로 구성된 장단체. 이것은 생물의 기생윤리를 전달하는 데 사용되며, 인간의 소수 세포에서는 23개의 페어 장단체가 존재합니다."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",미토хонд리아,"미토хонд리아는 유카리오틱 세포에서 발견되는 전기적 에너지를 ATP형으로 생산하는 구덩이입니다. '세포의 전실장'이라고 자주 부르는 바, 미토코노드리아도 세포 사이클을 조절하고 세포 성장을 지도합니다."
