term,definition,term_PT_llama3.2:latest,definition_PT_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gênio,Um gene é uma sequência de DNA que contém as instruções para fabricar um proteína ou molécula de RNA específica. Os genes são os unidades básicas da herdabilidade e são responsáveis por determinar as características de um organismo.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Célula,"A célula é o unidade estrutural e funcional fundamental da vida. Todos os organismos vivos são compostos por células, que podem ser unicelulares (organismos unicelulares) ou multicelulares (como plantas e animais)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA em português é ADN,"O DNA (ácido desoxirribonúlico) é uma molécula que transporta as instruções gênicas utilizadas no crescimento, desenvolvimento e funcionamento de todos os organismos vivos. Ele consiste em duas estrondas que se enrolem em torno de cada outra para formar uma hélice dupla."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA (Ração Nacional Assimilada),"Ácido ribonucleico (ARN) é uma molécula semelhante ao ácido desoxirribonucleico (ADN), mas geralmente single-stranded. O ARN desempenha um papel fundamental na tradução da informação genética do ADN em proteínas, com tipos como mRNA, tRNA e rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas são grandes e complexos moléculas compostas por ácidos aminos. Elas realizam uma ampla gama de funções dentro dos organismos, incluindo catalisar reações (enzimas), fornecer estrutura às células e regular processos biológicos."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas são catalisadores biológicos que aceleram reações químicas em organismos vivos. Eles são geralmente proteínas que reduzem a energia de ativação de uma reação, permitindo que ela prosiga mais rapidamente e eficientemente."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Gorduro,"Lípidos são um grupo diverso de moléculas hidrofóbicas ou amfifilicais que incluem gorduras, óleos, fosfolípidos e esteroides; servem como armazenamento de energia, componentes estruturais das membranas celulares, e moléculas de sinalização, sendo essenciais para manter a integridade e a função celular."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glicano,"Carbohidratos é um glicano, carboidrato ou sacarídeo, tipicamente polimero de moléculas de açúcar, que pode ser atado às proteínas ou lipídios na forma de glicosilação. Glicanos são envolvidos em uma variedade de processos biológicos, incluindo comunicação celular-celular, resposta imunológica e prismafia de proteínas."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Cromossomo,Um cromossomo é uma estrutura filiforme comprida feita de DNA e proteínas que transporta as informações genéticas de um organismo e os humanos têm 23 pares de cromossomos em suas células.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitocôndrias,"Mitocôndrias são organelos encontrados nos células eucarióticas responsáveis por produzir energia na forma de ATP. Muitas vezes chamadas de ""usinas de poder"" das células, as mitocôndrias também desempenham um papel no controle do ciclo celular e da crescimento celular."
