term,definition,term_RU_llama3.2:latest,definition_RU_llama3.2:latest
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Гена,"Былое геном - это последовательность ДНК, содержащая инструкции для изготовления определенного белка или молекулы РНК. Гены являются основными единицами наследия и ответственны за определение черт Organismа."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Кोशелка,"Кोशек является фундаментальным структуURALНО-ФУНКЦИональНОЮ единицей жизни. Все живые организмы состоят из клеток, которые могут быть单клеточными (одинцельными организмами) или многоклеточными (например, растения и животные)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"ДНК — молекула, которая несет генетические инструкции, используемые при росте, развитии и функционировании всех живых организмов. Она состоит из двух нитей, которые обвиваются вокруг друг друга, чтобы образовать двойную спираль."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",РНК,"РНК (рибонуклеиновая кислота) - молекула, подобная ДНК, но обычноsingstrанная. РНК играет важную роль в переводе генетической информации из ДНК в белки, с типами таких как mRNA, tRNA и rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Белок,"Болезни — это изменение в поведении или функции отдельных клеток или тканей, что приводит к нарушению общего funcionirovaniya организма, и может быть вызвано различными факторами, такими как инфекция, травма, или генетические mutationi."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Энзим,"Биологические酶 - биологические катализаторы, которые ускоряют химические реакции в živых организмах,usually в виде белков,lowerяя активную энергию реагента, что позволяет им proceeded more quickly and efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Жир,"Липиды - разнообразная группа гидрофобных или amphipathic молекул, включая жиры, масла, фосфолипиды и стеролы, которые выполняют функцию энергетического хранения,构циональные компоненты клеточных膜, и сигнализирующие молекuly, а также являются важными для поддержания целостности и функционирования клеток."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Гликан,"Гликанов — карбонhidрат или сахараид, обычно полимер сукрови, которые можно привязать к белкам или липидам в форме гlicosилирования. Гликаны участвуют во многих биологических процессах, включая клеточное взаимодействие, иммунный ответ и сложение белков."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Хромосома,"Хромосома — это длинная, нитkova-like структура из ДНК и белков. Она несет генную информацию living organisms, а люди имеют 23 пары хромосом в своих клетках."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Митохондрии,"Митохондрии — органеллы, имеющие место в гистахных клетках и отвечающие за производство энергии в виде АТП. often называемые 'посты' клетки также играют роль в регулировании клеточного цикла и роста клеток."
