term,definition,term_RU_qwen2.5:1.5b,definition_RU_qwen2.5:1.5b
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,генеция,"Ген - это последовательность ДНК, которая содержит инструкции для производства определенного белка или молекулы РНК. Гены являются базовыми единицами наследственности и ответственны за определениеTraits organisms."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",цитон,"В клетке находится первичный составляющий и функциональная единица жизни. Все живые организмы состоят из клеток, которые могут быть сингулярными (одноклеточными организмами) или многоклеточными (как растения и животные)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"ДНК (декстрионуклеиновая кислота) — это химическое соединение, которое передает генетические инструкции для развития, размножения и функции всех живых организмов. Оно состоит из двух прядей, которые завивляются вокруг друг друга, чтобы образовать двойной хвост."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",РНК,"РНК (рибонуклеиновая кислота) — это молекула, схожая с ДНК, но в большинстве случаев одна-струнная. РНК играет ключевую роль в преобразовании генетического информационного материала из ДНК в белки, с такими типами, как mRNA, tRNA и rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Протеин,"Протеины — это крупные, сложные молекулы, состоящие из аминокислот. Они выполняют обширный спектр функций в организмах, включая привлечение реакций (энзимы), создание сглаживания клетей и регулирование биологических процессов."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",ензим,"Энзимы — биологические катализаторы, которые ускоряют химические реакции в живых организмах. Они обычно являются белками, которые снижают активационную энергию реакции, позволяя ей двигаться быстрее и эффективнее."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Липиды,"Липиды составляют разнообразную группу проницаемых или амфифилатических молекул, включающих жиры, масла, моно- и диэтиловые липиды и стероидные соединения. Они используются для хранения энергии, компонентов эпителиальных клеток и сигналом, и являются необходимыми для сохранения целостности и функции клетки."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",гликаны,"гликан — это углекись или сакарид (сахара), обычно полимер сахарамных молекул, что может быть прикреплено к белкам или жирным олифирам в виде гликозилирования. Гликани играют роль в ряде биологических процессов, включая контакт между клетками, реакциями иммунного отверстия и погружением белков."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",хромосома,"Корзину — это длинная, шовная структура из ДНК и белка. Она хранит генетическую информацию организма, а люди имеют 23 пары корзин в своих клетках."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Митохондрия,"Митохондрии — это органы, которые находятся в клетках с естественным программированием и производят энергию в виде ATP. Они часто называются « powerhouse cells », и они также играют роль в регуляции цикла клетки и роста клеток."
