column1,column2,column1_CA,column2_CA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,genètica,Una genètica és una seqüenza de ADN que conté les instruccions per fer un molecule específic de proteïna o molècula d'RNA. Les genes són els unitats bàsiques de la heredat i són responsables de determinar les característiques d'un organisme.,genetics,Una genètica és una seqüenza de ADN que conté les instruccions per fer un molecule específic de proteïna o molècula d'RNA. Les genes són els unitats bàsiques de la heredat i són responsables de determinar les característiques d'un organisme
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cella,"La celula és el unitat bàsica estructural i funcional de la vida. Tots les organismes vivents són compostos per cèlules, que poden ser unicelulars (organismes cel·lics solters) o multimeliers (com exemples de plantes i animals).",cella,The cell is the basic structural and functional unit of life. All living organisms are composed of cells which can be unicellular ( solitary cells) or multicellular (e.g plants and animals).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA és un mèl·tid que transporta les instruccions genètiques utilitzades per el creixement, la desenvolupament i l'operació de les organismes vivents. Comprèn dues esquils que torneixen en una àrea doble.",DNA structure is made up of a double helix where two complementary strands are twisted together by hydrogen bonds.,"DNA is a molecule that transports the genetic instructions used for growth, development and operation of living organisms. It consists of two helices which twist into a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",La nucència ràpid.,"L'ADN és una molècula semblant al ADN però moltàs enllaurida. Els principals papers en la translació de l'informació genètica del DNA a proteïnes, amb tipus com mRNA, tRNA i rRNA.",The rapid learning.,LADN is a molecule similar to DNA but highly refined. The main papers on the transfer of genetic information from DNA to proteins such as mRNA T RNA and R RNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteïnes,"Proteïnes són molucs i compleixents molecules formades d'acides aminoques. Emperaven les funcions en gran nivell a organismes, inclús catalitzar reaccions (enzims), proporcionar estructura als cellulest i regolar la processió biològica.",Proteines,"Proteins are numerous and complex molecules formed from amino acids. They have performed functions at a large scale in organisms including to catalyze reactions (enzymes), provide structure to cells and regulate the biological process."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzimà,"Enzims són catalitzadors biològics que acceleren les reaccions químiques en organismes vivents. Els són típicament proteïnes que reduixin l'energia activació del procés, permetent-li procedir més ràpidament i eficientment.",enzyme,"Enzymes are biological chemical catalysts that accelerate chemical reactions in living organisms. They are typically proteins that reduce the energy activation of processes, allowing them to proceed faster and more efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lípids són un grup diversament de molècules hidrofóbiques o amfípàtiques que inclouen grassos, oils i fosfolipides, i esterols. Són agents d'estorage d'energia, components estructurals del membrans celular i signadors, i són esenciales per a mantenir la integritat i la funcióncia de les cèlules.",Lipid,"Lipids are a diverse group of hydrophobic or amphiphatic molecules that include fats oils and phospholipids, and steroids which are storage agents of energy components structural elements of the cell membrane and signers essential for maintaining integrity and functionality of cells"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"Un glucòsid i una glicamina són carboidrats o sacarídiais, generalment una polimer de molucles de sucres que poden estar attached a proteïnes o lipids en la forma de glycosilació. Les glycànies estan involupades en una varietat d'activitats biològiques, incloïts el comunicació entre celules, resposta immunità i fitaglòfonia de proteïnes.",Glycana is a protein that plays a role in blood sugar regulation and immune responses,Un glucosa i una glicamina són carboidrats o sacarídiais generalment una polimer de molucles de sucres que poden estar attached a proteïnes o lipids en la forma de glycosilació Les glycànies estan involupades en una varietat d'activitats biològiques incloïts el comunicació entre celules resposta immunità i fitaglòfonia de proteïnes
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromònomona,"Un cromosoma és una estructura llarga, fira de DNA i proteïnes que transporta l'informació genètica d'un organismisme, i humans tenen unes 23 pares de cromosomes a les seves celules.",chromômona,"Un cromosoma és una estructura llarga que transporta l'informació genètica d'un organismisme amb quatre parals de cromosomes, i humans tenen setze parals"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitolòdium,"Mitòcondries són orgànülsels descrits en cèluls eucariòtics que estan responsables de produir energia en el tip de ATP. Generalment anomenats 'centres de màxim' del cel, mitòcondries també jueguen un paper en regolaritzar la cicle cellular i el creixement cellular.",Mitolodium,"Mitochondria are organelles described in cells eukaryotic that produce energy in the form of ATP generally called 'centers of maximum activity' of the cell, mitochondria also play a role in regulating the cellular cycle and growth."
