column1,column2,column1_DE,column2_DE,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genein,"Eine Gene ist eine Reihenfolge von DNA, die die Anweisungen zur Herstellung eines spezifischen Proteins oder einer RNA-Molekülart beinhaltet. Genes sind das grundlegende Elemente der Erblichkeit und verantwortlich für die Bestimmung der Merkmale eines Organismus.",Genein,A gene is a sequence of DNA that contains instructions for creating a specific protein or RNA molecule. Genes are the fundamental elements of heredity and determine the characteristics of an organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,Die Zelle ist das grundlegende strukturelle und Funktionale Einheit der Lebensform. Alle lebenden Organismen bestehen aus Zellen die einzigartig in einzigartige oder vielfach zellteilungsfähige (z.B. Pflanzen- und Tiersysteme) sein können,Cell,The cell is the fundamental structural and functional unit of life forms. All living organisms are composed of cells that can be uniquely or multiplicatively subdivide into distinct or multifaceted cellular systems.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA ist ein Molekül das die genetischen Anweisungen für das Wachstum, die Entwicklung und die Funktion aller lebenden Organismen enthält. Es besteht aus zwei Strängen die sich um eine andere herum wickeln, bilden sie einen Doppelhelix.",DNA is deoxyribonucleic acid.,DNA is a molecule that contains genetic instructions for the growth and development as well as function of all living organisms it consists of two strands that are wrapped around each other forming a double helix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",nukleinsäure,"RNA (Ribonukleinsäure) ist ein Molekül ähnlich zu DNA aber typisch als einzelsträngig. RNA spielt eine Schlüsselrolle bei der Transkription der genetischen Information von DNA in Proteine, mit Arten wie mRNA, tRNA und rRNA",nucleic acid,RNA is a molecule similar to DNA but typically single-stranded RNA plays a key role in the transcription of genetic information from DNA into proteins with types such as messenger RNA tRNA and ribosomal RNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteine sind große komplexe Moleküle, die aus Aminosäuren bestehen und eine Vielzahl von Funktionen innerhalb der Organismen erfüllen können, einschließlich der Zerstörung chemischer Reaktionen (Enzyme), der Struktur zu bilden und biologische Prozesse zu regulieren.",Protein is a long chain of amino acids linked together by peptide bonds,Proteins are large complex molecules made up of amino acids which can fulfill a variety of functions within organisms including chemical reaction destruction enzymes and biological processes regulation.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,"Enzyme sind biologische Katalysatoren die chemischen Reaktionen in lebenden Organismen beschleunigen und sie schneller und effizienter fortsetzen. Sie sind typischerweise Proteine die den Aufwand der Energie zum Durchführen einer Reaktion senken, die zu einem schnelleren und erfolgreicherem Fortsetzen der Reaktion führt",enzyme,Enzymes are biological catalysts that speed up and sustain chemical reactions in living organisms. They typically are proteins that reduce the energy cost of performing a reaction leading to a faster and more successful continuation of the reaction.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipide sind eine vielfältige Gruppe hydrophober oder amphipathischer Moleküle, die Fette, Öle, Phospholipide und Sterole umfassen. Sie dienen als Energie Speicher, Strukturelemente der Zellmembranen und Signallösungsmöglichkeiten, und sind entscheidend für das Erhaltungszustand und die Funktion des Zellensystems","Lipid is a broad term that encompasses various types of fat molecules, which are important components of cell membranes and play critical roles in energy storage, signaling, and other cellular functions.","Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats oils phospholipids and sterols. They serve as energy storage molecules structural elements of cell membranes and signal transmission possibilities, and are essential for maintaining the state of conservation and function of the cell system"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Eine Glykans ist ein Kohlenhydrat oder Saccharid, das typischerweise ein Polynom aus Zuckermolekülen bildet und somit als Glykosilation bezeichnet wird Glykane sind an verschiedenen biologischen Prozessen beteiligt einschließlich der Zell-Zellen- Kommunikation, des Immunreaktionsprozesses sowie der Protein-Folding.",Glycan,"A glycane is a carbohydrate or saccharide that typically forms a polynomial of sugar molecules and hence is called glycosylation Glycans are involved in various biological processes including cell-cell communication, the immune reaction process, as well as protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosom,"Ein Chromosom ist eine lange, Seilenartige Struktur aus DNA und Proteinen. Es überträgt die genetische Information einer Organismen und Menschen haben sie 23 Paare in ihren Zellen.",Chromosome,"A chromosome is a long, thread-like structure composed of DNA and proteins it carries genetic information which all organisms and humans have twenty-three pairs within their cells"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrien,"Mitochondrien sind Organelle darin enthalten, Eukaryonen Zellen das für die Produktion von Energie in der Form von ATP verantwortlich machen. Manchmal werden sie als 'Wasserwerke' des Zells bezeichnet und spielen ebenfalls eine Rolle bei der Regulierung des Zellzyklus und der Wachstumsgeschwindigkeit.",mitochondrienne,Mitochondrien are organelles in eukaryotic cells that produce energy in the form of ATP which are responsible for cell function. They are often referred to as 'cell's waterworks' and also play a role in regulating cell cycle and growth speed.
