column1,column2,column1_FR,column2_FR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Gene est un nom propre qui désigne le plus souvent une personne ou un ensemble de personnes, et peut être utilisé également pour désigner les gènes humains",Une gène est une séquence de ADN qui contient les instructions pour fabriquer un mоль de protéine ou d'ARN. Les gènes sont les unités bases de l'héritabilité et sont responsables de déterminer les traits de l'organisme.,"Gene is a proper noun that usually refers to a person or an ensemble of people, and can also be used to describe human genes.",Une gène est une séquence de ADN qui contient les instructions pour fabriquer un mоль de protéine ou d'ARN Les gènes sont les unités bases de l'héritabilité et sont responsables de déterminer les traits de l'organisme
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cellule,La cellule est le premier composant structuralement et fonctionnel de la vie. Les organismes vivants sont composés de cellules qui peuvent être uniquescelles (organismes bactériens) ou multicellulaires (comme les plantes et les animaux).,cellulose,The cell is the first structurally and functionally component of life. Living organisms are composed of cells which can be unicellular or multicellular like plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA est un mélange qui porte les instructions génétiques utilisées pour le développement, la croissance et le fonctionnement de tous les organismes vivants. Il se compose de deux filaments qui se coïncident l'un autour du autre pour former une hémilex.",DNA is a molecule that contains genetic information which determines an organism's physical and behavioral characteristics.,DNA is a mixture that carries genetic instructions used for the development growth and function of all living organisms it is composed of two filaments that meet each other around one another forming an hemiex
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA est un mousse similaire à la ADN mais souvent single strandede. La RN est joue un role cleve en traduisant l'information genetique du ADN dans des proteines avec des types telles que le mRNA, le tRNA et l rRNA",RNA is a single-stranded molecule that contains both genetic information and the instructions for making proteins.,"RNA is a similar mucus to DNA but often single-stranded. RNA plays a crucial role in translating genetic information from DNA into proteins with various types such as mRNA, tRNA and rRNA"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Proteines sont des molécules complexes de gènes, composées d'acides aminoiques. Elles effectuent une vaste gamme de fonctions dans les organismes, notamment catalysez des réactions (enzymes), fournissent une structure aux cellules et régulent les processus biologiques.","Protein is a complex biomolecule that serves as the structural basis for most of our body's tissues, organs, and systems.",Proteines sont des molécules complexes de gènes composées d'acides aminoiques elles effectuent une vaste gamme de fonctions dans les organismes notamment catalysez des réactions fournissent une structure aux cellules et régulent les processus biologiques.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme,Enzymes sont des catalyseurs biologiques qui ralentissent les réactions chimiques dans les organismes vivants. Ils sont souvent protéines qui dénaturent l'énergie d'activation d'une réaction permettant ainsi de la procédure plus rapidement et efficacement.,enzyme,Enzymes are biological catalysts that slow down chemical reactions in living organisms. They are often proteins which degrade the energy of activation to speed up a process more quickly and effectively.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipide,"Les lipides sont un groupe divers de molécules hydrophobes ou amphiphiles qui incluent les graisses, les huiles et les phospholipides et les stérols. Ils servent d'emplacement de stockage d'énergie, des composants structurés des membranes cellulaires et des molecules de signalisation, et sont essentiels pour maintenir l'intégrité cellulaire et le fonctionnement.",lipid,Les lipides sont un groupe divers de molécules hydrophobes ou amphiphiles qui incluent les graisses les huiles et les phospholipides et les stérols Ils servent d'emplacement de stockage d'énergie des composants structurés des membranes cellulaires et des molecules de signalisation et sont essentiels pour maintenir l'intégrité cellulaire et le fonctionnement
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glycane,"un glucide est un carbohydrat ou saccharide typiquement un polymère de molécules de sucre qui peut être lié aux protéines ou à les lipides dans la forme de glycosylation Glycans sont impliqués dans une variété de processus biologiques, notamment la communication cellulaire, réaction d'immunité et déformations de protéines.",glycane is a type of carbohydrate,un glucide est un carbohydrat ou saccharide typiquement un polymère de molécules de sucre qui peut être lié aux protéines ou à les lipides dans la forme de glycosylation Glycans sont impliqués dans une variété de processus biologiques notamment la communication cellulaire réaction d'immunité et déformations de protéines.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"un chromosome est une structure longue et filigrane composée de gènes et protéines. Elle porte l'information génétique d'une espèce, les humains ont deux paires de chromosomes dans leurs cellules.",Chromosome,un chromosome est une structure longue et filigrane composée de gènes et protéines elle porte l'information génétique d'une espèce les humains ont deux paires de chromosomes dans leurs cellules.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Les mitochondries,"Les mitochondries sont des organelles trouvés dans les cellules éucaryotes qui jouent un rôle en la production d'énergie sous forme d'ATP. Fréquemment appelées les 'magnolières' de la cellule, les mitochondries jouent également un rôle dans la régulation du cycle cellulaire et la croissance cellulaire.",mitochondria,Mitochondria are organelles found in eukaryotic cells that play a role in energy production as ATP through the process of cellular respiration often referred to as 'magnolières' in the cell.
