column1,column2,column1_HI,column2_HI,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,गेने,एक जीन एक डीएनए की एक स्थानिक श्रृंखला है जिसमें प्रोटीन या आरएनเอ็ม्यूलम के निर्देश होते हैं। जीन यह परिधि हैं जो शरीर के विशिष्ट विशेषताओं को निर्धारित करती हैं।,gena,एक जीन एक डीएनए की एक स्थानिक श्रृंखला है जिसमें प्रोटीन या आरएनए म्यूलम के निर्देश होते हैं। जीन यह परिधि हैं जो शरीर के विशिष्ट विशेषताओं को निर्धारित करती हैं।
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",सेल,The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells unkiyan cell ya paryavaranik cell kaiyan plant aur animal mein hai,cell,The cell is the fundamental structural and functional unit of life all living organisms are made up of cells uniyan cell ya paryavaranik cell kaiyan plant aur animal mein hai
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",डीएएनी,"डीएनए (deoxyribonucleic acid) एक जीवाणु का मूल्यांकन करती है जो सभी जीवित विकास, वृद्धि, और कार्य करने वाले सभी जीवों के लिए इसके गुणांक का उपयोग करती है। यह दो स्ट्रैंड्स बनाती है जो एक दूसरे पर घूमती हैं और एक双螺旋 बनाती है।",DNA,"Deoxyribonucleic acid is a bacterium that measures the quantity of its properties for all living organisms, including growth, development and functioning, using genetic factors. It creates two strands that move in each other and forms a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",न्यूक्लियर रियोएन्साइंस (रीएएनเอ),"रएनए (रिबोन्यूक्लئिक एसिड ) एक मolecule जैसे कि डीएनए है लेकिन आम तौर पर एक-जैसी नहीं होती है। रएनए का मुख्य भूमिका डीएनए से जीनों की जानकारी को प्रोटीन में परिवर्तित करने में निर्धारित करने से जुड़ा है। इसके विभिन्न प्रकार हैं जैसे कि एमआरएनए, टीईआरएनए और एसआरएनए।",न्यूक्लियर रियोएन्साइंस रीएएनए,रएनए एक molecule जैसे कि डीएनए है लेकिन आम तौर पर एक-जैसी नहीं होती है। रएनए का मुख्य भूमिका डीएनए से जीनों की जानकारी को प्रोटीन में परिवर्तित करने में निर्धारित करती है। इसके विभिन्न प्रकार हैं जैसे एमआरएनए टीईआरएनए और एसआरएनए।
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",प्रोटीन,"प्रोटीनें बड़े और जटिल रसायन हैं जिन्हें एंबोली एसिड्स से बनाया जाता है। वे जीवन के सभी प्रकार की गतिविधियों में शामिल होते हैं, जिसमें रिसेप्टर गुणसूत्र (ऑन्साइट्स) की गतिविधि (एंजाइम्स), शरीर से तंत्रिका तंत्र की संरचना, और जैविक प्रक्रियाओं को नियंत्रित करने में भाग लेते हैं।",प्रोटीन,"Proteins are large and complex molecules that are formed from Acidic substances, they involve all types of life activities including receptor protein (enzymes) functions enzyme activity and in control of biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",वंशानुगत रूप से प्रोटीन की एक हार्मोनल इकाई है जो रासायनिक संयोजन में विभाजित होता है।,"अनुवृत्तिअरों को जैविक गतिविधियों में तेजी प्रदान करने वाले रसायनीय केटलिज्ट्स होते हैं जो जीवों के जीवनास्मानक्रम में चुनिंदा रासायनिक अभिक्रियाओं की गति बढ़ाने में मदद करते हैं। वे आमतौर पर प्रोटीन होते हैं जिन्हें रसायनिक अभिक्रिया की ऊर्जा में कमी करने के लिए सिफारिश की जाती है, जिससे इसे अधिक तेजी से और उत्पादकता से आगे बढ़ाया जा सकता है।","Widely regarded as a hormone of the protein, that is formed through chemical combination.",anuvrittiariyon ko jaivik gatividhiyon mein tezee pradan karte haine raasikatalizts hote hue joivon ke jivanasmankram me chuneindar asayanik abhikriyaoen ki gati badhnaa mein madad karthe hainee. vehamtaur preetin hotee janeein asasonik abhikriyaakaarne urja mein kameein kartee jatee hai jo issi prakriyoopame mein adhiktahaa sthaanitaa se aagee dala ja saktaa hai.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",लिपिड,"लिपिडों को हाइड्रोफोबिक या अम्फिपाटिक मOLEक्यूल्स के रूप में माना जाता है जिनमें तेल, ऑयल और फॉस्फोलीपिड और स्टेरॉल शामिल हैं। वे ऊर्जा प्राप्त करने, शरीर की परतों के अंगों के भाग में, और सिग्नलिंग मOLEक्यूल्स के रूप में सहायक स्थिति बनाते हैं, और जीवन की समानता और व्यवहार को पुनर्निर्माण करने के लिए महत्वपूर्ण हैं।",lipid,"lipids are known as hydrophobic or amphipathic molecules that include oils and phospholipids and steroids which help to provide energy, being part of cell membranes layers and signaling molecules for life similarity."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ग्लाइकान,"एक ग्लाइकान एक चार्जर या सैक्सरिडे, जटिल चार्बोक्रोटिक मिसेज़ होते हैं, जो आम तौर पर सुक्रोज मिश्रणों की एक पॉलीमेर, उनको ग्लूकोसिलेशन कहा जाता है। ग्लाइकान प्रत्येक शरीर के बीच संवादों, लिम्फ प्रतिक्रियाओं और प्रोटीन फोर्डिंग में शामिल होते हैं।",gliekan,"an insulin is a complex carbohydrate charger or saccharide, which is a polymer of sugar, and is called glycogenesis. an insulin is involved in the communication between all the cells in the body, the immune reactions, and protein formation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",चromोज़ोम,"एक क्रोमोसोम एक लंबा, फांफेद पत्थर वाली ढलता हुआ संरचना है जिसके माध्यम से कोशिकाओं में जीन प्रत्यक्षता प्रदान करता है, और मानवों को 23 यूनिट क्रोमोसॉम्स होते हैं",chromosome,"एक क्रोमोसोम एक लंबा, फांफेद पत्थर वाली ढलता हुआ संरचना है जिसके माध्यम से कोशिकाओं में जीन प्रत्यक्षता प्रदान करता है, और मानवों को 23 यूनिट क्रोमोसॉम्स होते"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","मित्तांत्रिक गुरु (Mitochondria) मानव शरीर की विभिन्न अंगों में स्थित होते हैं और ऊर्जा उत्पादन, वृद्धि और मरम्मत करने के लिए उपयोग किए जाते हैं।","मितochond्रिया युक्त ऊतकात पाए जाने वाले ऑर्गेनेल्स हैं जो ऊतक कोशिकाओं में ऊर्जा की उत्पादन क्षमता के रूप में टेटाम्फसिन बनाते हैं। अक्सर पंखुड़ियों के लिए कहा जाने वाले मितochond्रिया, कोशिका चक्र और कोशिका वृद्धि भी उनके महत्वपूर्ण भूमिका को निभाते हैं।","Mitochondria are located in various parts of the human body and are used for energy production, growth, and repair.","Mitochondria containing organelles that produce energy in the mitochondrion cells are made to generate power in the cell's mitochondrions. Often called filament, cell cycle and cell division also they perform key function of these mitochondrials."
