column1,column2,column1_ID,column2_ID,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,A gen memiliki sebaran DNA yang mengandung instruksi untuk membuat molekul protein atau molekul RNA spesifik. Gen adalah unit dasar keadilan dan bertanggung jawab atas karakteristik suatu hewan.,gene,A gene has aDNA distribution that contains instructions to make proteins or specific RNAs. A gene is the basic justice and responsibility for the characteristics of an animal.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,Kelompok sel merupakan struktur dan fungsi dasar hidup. Semua makhluk hidup dibuat dari kelompok sel yang dapat berupa organisme unik atau organisme multi sel seperti tumbuhan dan hewan.,cell,"Kelompok sel merupakan struktur dan fungsi dasar hidup. Semua makhluk hidup dibuat dari kelompok sel yang dapat berupa organisme unik atau organisme multi sel seperti tumbuhan dan hewan, organism ini merupakan dasar kehidupan kita"
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA adalah molekul yang mengandung instruksi genetik digunakan dalam pertumbuhan, perkembangan, dan fungsi semua makhluk hidup. Molekulnya terdiri dari dua rantai yang berkumpul untuk membentuk helix dua.",DNA is a molecule that contains genetic information in the form of nucleotides.,"DNA is a molecule that contains genetic instructions used in the growth, development, and function of all living organisms. Its molecules are made up of two chains that come together to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonukleik asam) adalah molekul yang mirip dengan DNA tetapi biasanya memiliki struktur satelit satu. RNA bertanggung jawab untuk menjalankan peran utama dalam mengkodkan informasi genetik dari DNA ke protein, dengan jenis-jenis seperti mRNA tRNA dan rRNA.","RNA is a single stranded nucleic acid, widely used as a messenger or genetic material in cells and organisms.",RNA is a molecule similar to DNA but usually has satellite structure one. RNA performs the main function in encoding genetic information from DNA to proteins with types such as mRNA tRNA and rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteínas,"Protein adalah molekul besar kompleks yang dibuat dari asam amino. Mereka melakukan berbagai peran dalam organisme termasuk mengaktifkan reaksi (enzim), memberikan struktur pada sel, dan mengatur proses biologis.",proteínas de alta calidad,Protein are large complex molecules made from acids amino which do various roles in organisms such as activating reactions (enzymes) giving structures to cells and regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzim,"Enzim adalah biokatilasi yang mempercepat reaksi kimia di organisme hidup. Mereka biasanya merupakan protein yang menurunkan energi aktivasi reaksi, sehingga mengurangi waktu proses tersebut dan efektifitasnya.",enzymes,"Enzyme is a biological catalyst that speeds up chemical reactions in living organisms. They are usually proteins that reduce activation energy of reaction, thus reducing the time required for process and its effectiveness."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipid adalah kelompok beragam molekul hidrofob atau amphipatik yang termasuk dalam lemak, minyak, fosfolipida, dan sterol. Mereka digunakan sebagai penyimpan energi, komponen struktur jaringan sel, dan molekul sentimen, dan sangat penting untuk menjaga keintegran dan fungsi sel",Lipid is a type of organic chemical compound that is insoluble in water but soluble in organic solvents such as ether or chloroform,"Lipid are a diverse group of hydrophobic or amphipathic molecules that include fats and oils, phospholipids, and sterols. They serve as energy storage, structural components in the cell membrane, and signaling molecules, and are very important for maintaining cellular integrity and function"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Glykan adalah karbohidrat atau sakarid yang biasanya merupakan polimer dari molekul gula yang dapat disatukan dengan protein atau lemak dalam bentuk glykosilasi Glykans berperan dalam berbagai proses biologis, termasuk komunikasi antar sel, respons imun dan pengembangan protein","Glycan is a carbohydrate, specifically a long chain of sugar molecules that are attached to other molecules through chemical bonds.","Glycan is a carbohydrate or polysaccharide that typically consists of molecular glucose units which can be linked to proteins or lipids in the form of glycosylation Glycans play roles in various biological processes including communication between cells, immune response and protein development"
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosa,"Chromosa dapat merupakan struktur panjang seperti rantai yang dibuat dari DNA dan protein. Membawa informasi genetik tentang sel organisme, manusia memiliki 23 pasang kromosom di dalam sel-sel mereka.",chromosome,"Chromosa can be a long structure like a DNA and protein chain made from genetic information about the organism, human cells have 23 pairs of chromosomes within their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitokondrium,"Mitokondri merupakan organifel yang ditemukan dalam sel eukariotik yang bertanggung jawab untuk menghasilkan energi dalam bentuk ATP. sering disebut sebagai 'penjala kekuatan' dari sel, mitokondria juga berperan dalam menjalankan siklus sel dan pertumbuhan sel.",mitochondria,"Mitochondria are organelles that function as the powerhouse of eukaryotic cells responsible for producing energy in the form of ATP. often called the 'powerhouses' of the cell, mitochondria also play a role in the cell cycle and cell growth."
