column1,column2,column1_VI,column2_VI,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene là một bộ phận trong nhiễm sắc thể được tạo ra từ chuỗi DNA,Một gen là một chuỗi DNA chứa các hướng dẫn để tạo ra một loại phân tử protein hoặc RNA. Gen là các đơn vị cơ bản của di truyền và chịu trách nhiệm quyết định các đặc điểm của sinh vật.,Gene is a component within a chromosome created from DNA,A gene is a chain of DNA that contains instructions to create a type of protein or RNA. A gene is the basic unit of inheritance and responsible for determining characteristics in an organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell là bộ phận sinh học tập trung vào việc phân phối các hóa chất và chất dinh dưỡng trong cơ thể con người,"The cell là đơn vị cấu trúc và chức năng cơ bản của cuộc sống. Tất cả các sinh vật sống đều được tạo thành từ các tế bào, có thể là tế bào đơn核 (singulacellular) hoặc đa tế bào (ví dụ như cây và động vật).",Cell is a biological entity that focuses on distributing chemicals and nutrients throughout human physiology,"The cell is the basic unit of structure and function of life. All living things are formed from cells, which can be single nuclear cells or multiple cellular cells such as plants and animals."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",di liệu gen tự nhiên,Đơn vịDNA là một hợp chất chứa mã nhân tạo sử dụng để dẫn truyền các hướng dẫn sinh học được sử dụng trong sự phát triển và hoạt động của tất cả các sinh vật sống. Nó bao gồm hai đoạn vòng mà chúng coiled lại cùng nhau để hình thành một chuỗi ba vòng.,natural data,The DNA molecule is a compound that carries genetic information used to transmit instructions for life in all living organisms. It consists of two loops coil together to form a three loop chain.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","RNA là một loại phân tử DNA tự nhiên được synthesised bởi các sinh vật sống với chức năng chịu trách nhiệm trao đổi thông tin giữa các cơ quan trong tế bào, sản xuất các protein cần thiết cho hoạt động tế bào và điều chỉnh các quá trình phức tạp khác. 

- RNA được tìm thấy trong các mối quan hệ mối quan hệ rất đặc biệt với DNA: RNA được tạo ra từ một đoạn mã hóa của phân tử DNA ở trạng thái hòa tan (mRNA). Trong khi đó, các protein được tạo ra trên mRNA với chức năng thực hiện nhiều nhiệm vụ khác nhau như truyền cảm xúc, điều hành quá trình chuyển hóa, trao đổi chất và các chức năng khác.","RNA là một loại phân tử tương tự như DNA nhưng thường chỉ một chuỗi duy nhất. RNA đóng vai trò quan trọng trong việc dịch giải thông tin sinh học từ DNA thành protein, với các loại như mRNA, tRNA và rRNA.","RNA is a naturally synthesized DNA molecule with the function of exchanging information between different parts of the cell, producing necessary proteins for cellular operation and regulating complex processes.","RNA is a similar type of molecule to DNA but typically forms only one chain. It plays an essential role in the process of translating informational biological data from DNA into proteins, with different types such as messenger RNA (mRNA), transfer RNA (tRNA) and ribosomal RNA (rRNA)."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein là một nhóm chất dinh dưỡng quan trọng cung cấp năng lượng và hỗ trợ chức năng sinh lý của cơ thể,"Protein là các molecules lớn phức tạp được tạo ra từ axit amino. Họ thực hiện một loạt các chức năng trong sinh vật, bao gồm chất hóa phản ứng (enzymes), cung cấp cấu trúc tế bào và kiểm soát các quá trình sinh học.",Protein is a vital nutrient that provides energy and supports physiological functions of the body,Protein are large complex molecules created from amino acids they perform a variety of functions in organisms including chemical reactions as enzymes supplying cellular structure and controlling biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,Enzim là các chất chuyển đổi hóa học giúp tăng tốc hóa trị trong sinh vật. Họ thường là protein thấp năng lượng giúp quá trình đó tiến nhanh hơn và hiệu quả hơn.,enzyme is a biological molecule that catalyzes chemical reactions in living organisms.,"Enzymes are biological catalysts that speed up chemical reactions in living organisms, they usually act as low-energy protein that speeds up the process and increases its effectiveness."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lá dioix là một nhóm các hợp chất hydrophobic hoặc amphipat có chứa béo, dầu, phosphođiốt và steroid. Họ phục vụ như kho tài nguyên năng lượng, thành phần cấu tạo tế bào bao gồm màng cơ và hợp chất signalling, và quan trọng cho duy trì tính ổn định và hoạt động của tế bào.",Lipid,Lá dioix là một nhóm các hợp chất hydrophobic hoặc amphipat có chứa béo dầu phosphođiốt steroid phục vụ như kho tài nguyên năng lượng thành phần cấu tạo tế bào bao gồm màng cơ và hợp chất signalling quan trọng cho duy trì tính ổn định hoạt động của tế bào
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan là một loại phân tử complex chứa nhiềuSugar,"Một tinh thể là một loại carbohydrate hoặc saccharide thường là một polymer của các phân tử đường mà có thể được gắn vào các protein hoặc chất béo trong dạng glycosylation. Glycans liên quan đến nhiều quá trình sinh học khác nhau, bao gồm giao tiếp tế bào, phản ứng miễn dịch và khâu lắng đọng protein",Glycan là một loại phân tử complex chứa nhiều Sugar,"A carbohydrate or saccharide is a type of sugar polymer that can be attached to proteins or fats in the form of glycosylation. Glycans are involved in many different biological processes such as cell-to-cell interaction, immune reactions and protein precipitation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosomes,"Chromosomes là một đường dài, sợi dây phức tạp được tạo thành từ DNA và protein. Nó chứa thông tin sinh học của sinh vật, con người có 23 đôi nhiễm sắc thể trong các tế bào của mình.",Chromosomes are thread-like structures that carry genes and other essential information in a cell.,Chromosomes are a long complex fibre made of DNA and proteins that contains genetic information for the organism or human being having 23 pairs in each cell's nucleus.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria là bộ phận của tế bào tự nhân tạo ra năng lượng cho tế bào,"Mitochondria là các cơ sở vật chất được tìm thấy trong tế bào eukaryotic chịu trách nhiệm sản xuất năng lượng theo dạng ATP. Nhiều lần gọi là 'lò súng' của tế bào, mitochondria còn tham gia vào việc điều tiết chu kỳ tế bào và sự phát triển tế bào.",Mitochondria are a part of synthetic cells that create energy for the cell,Mitochondria are the cell's material basis for energy production in eukaryotic cells that produce ATP in various ways often referred to as the cell's 'power station'.
