column1,column2,column1_YDI,column2_YDI,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Gene, yoda, a star wars special speak that involves reversing word order.",A gene is a series of DNA arranged in such a way as to contain the instructions necessary for producing a particular protein or RNA molecule. Genes are the fundamental building blocks of inheritance and are responsible for characterizing an individual's traits.,"Gene, Yoda, a Star Wars special speech that involves reversing word order.",A gene is a series of DNA arranged in such a way as to contain the instructions necessary for producing a particular protein or RNA molecule. Genes are the fundamental building blocks of inheritance and are responsible for characterizing an individual's traits.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Cell is a crucial part in Star Wars, where reversing words can add depth and realism to the narrative.","The cell is the foundational component and essential building block of life. Every organism, whether single-celled or multicellular, is composed of cells, which can either be unicellular (one-celled organisms) or multicellular (organisms with many cells).","Cell is an essential component in Star Wars, where rephrasing words enhances the narrative's depth and realism.","The cell is the fundamental unit and basic structure of life. All living things, whether single-celled or multicellular, are made up of cells, which can either be unicellular (single-celled organisms) or multicellular (organisms with multiple cells)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"Ribonucleic acid (RNA), also known as nucleobase, is similar to deoxyribonucleic acid but usually single-stranded. RNA has an important role in transmitting genetic information from DNA into proteins, with types such as messenger RNA (mRNA), transfer RNA (tRNA), and ribosomal RNA (rRNA).",RNA,"Ribonucleic acid (RNA) is also called nucleobase and is similar to deoxyribonucleic acid but usually single-stranded. RNA has an important role in transmitting genetic information from DNA into proteins, with types such as messenger RNA (mRNA), transfer RNA (tRNA), and ribosomal RNA (rRNA)."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Intricate structures like proteins are composed of myriad elements called amino acids. These proteins play a multitude of roles in the lives of living organisms, from participating in enzymatic activities that break down molecules into simpler substances, such as enzymes, to forming intricate cellular structures essential for cell function, and regulating various biological processes.",Protein,"Intricate structures like proteins are composed of myriad elements called amino acids. These proteins play a multitude of roles in the lives of living organisms, from participating in enzymatic activities that break down molecules into simpler substances, such as enzymes, to forming intricate cellular structures essential for cell function, and regulating various biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzymes,"Enzymes are essential biochemical catalysts that accelerate chemical reactions within living organisms. They are typically proteins that lower the activation energy of a reaction, enabling it to occur more swiftly and with increased efficiency.",Enzymes,"Enzymes are crucial biochemical catalysts that speed up chemical reactions in living organisms. Typically, they are proteins that lower the activation energy of a reaction, allowing it to occur faster and more efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipids,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They play roles in storing energy, forming cell membrane components, transmitting signals, and ensuring cellular stability and function.",Lipids,"Lipids are a diverse group of hydrophobic or amphipathic molecules such as fats, oils, phospholipids, and sterols. They play roles in storing energy, forming cell membrane components, transmitting signals, and ensuring cellular stability and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycans,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycans,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"A chromosome is a long, thread-like structure composed of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,"A chromosome is a long, thread-like structure composed of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokondrium,"Mitočišta tukaj je organinije, ki so eukaryotni nalogi, ki se so krozok sozimnilo, ki ga zavremenimo za vamena ATP. Osebojo se na 'svejstvenih' štoremi, kjer so mitocistini, in imajo toga smeru prekomentiranje v tečanem času in pripratu.","Mitokondrium translates to ""mitokondrums"" in English.","Mitocisti tukaj so eukaryote nalogi ki se so zavremenimo za ATP. Oseboj se na 'svejstvenih' štoremi, kjer so mitocistini, in imajo toga smeru prekomentiranje v tečanem času in pripratu."
