name,name_ES
,
"""pyruvate kinase PKLR isoform 1""",kinasa de piruvato PkLR1 isoformo
"""serine/threonine-protein phosphatase 4 regulatory subunit 3B isoform 1""",serine/Thrinoína/proteína fosfatasa 4 reguladora subunidades 3B isoformas 1
"""chloride channel protein 2 isoform 2""",clorurocanalizo 2 isoforma 2
"""thymidylate kinase isoform 2""",thymidylate kinase isoform 2
"""spermatogenesis-associated protein 3""",spermatogenesis-associated protein 3
"""two pore channel protein 2""",doble canales de proteínas de poros dos
"""inhibitor of growth protein 3 isoform 1""",inhibidor de crecimiento proteína 3 isoforma 1
"""rho GTPase-activating protein 39 isoform 1""",rho GTPaseactivating protein 39 isoform 1
"""SRC kinase signaling inhibitor 1""",SRK1 inhibidor de señalización del kinase SRC
"""nuclear distribution protein nudE homolog 1""",nucleo distribuidor proteína nudE homólogo 1
"""rho GTPase-activating protein 1""",rho GTPasa-citando proteína 1
"""ankyrin repeat domain-containing protein 10 isoform 2""",ankyrin repeat domain-containing protein 10 isoform 2
"""BRISC and BRCA1-A complex member 2 isoform 4""",BRISC y el complejo membro 2 isoformas 4 de BRCA1
"""ATP-binding cassette sub-family C member 11 isoform a""",ATP-buscanador cistotipo subfamilia 11 isoformas a
"""pre-B-cell leukemia transcription factor 1 isoform 3""",transcripción fatorial de leucemia pre-b celular isoformos 3
"""pre-B-cell leukemia transcription factor 2""",transcripción fator de leucemia pre-B-2
"""pre-B-cell leukemia transcription factor 3 isoform X1""",transformator pre B células leucemia transcritorfactor 3 isoform X1
"""leucine-rich melanocyte differentiation-associated protein isoform 1""",leucina-tricofibrilante diferenciación asociada a los melanocitos melanócito rico de la proteinoma isoformato 1
"""steryl-sulfatase isoform 1 precursor""",estereoidesulphatoasomorfoma 1 precursor
"""NADH dehydrogenase subunit 2""",NADH dehidrogenasa subunidad dos
"""NADH dehydrogenase subunit 3""",NADH dehidrogenasa subunidad 3
"""albumin preproprotein""",aliquilo prepropiotina
"""protein AMBP preproprotein""",proteína AMPB preproproteína
"""alpha-1-acid glycoprotein 1 precursor""",alfa-1-acid glycoprotein 1 precursor
"""alpha-2-HS-glycoprotein isoform 2 preproprotein""",alpha-2-HS-glycoprotein isoform 2 preproprotein
"""transthyretin precursor""",transferrin precursor
"""kelch-like protein 9""",kelch-like proteína 9
"""60S ribosomal protein L3 isoform a""",60S ribosomal protein L3 isoform a
"""transmembrane protein 250""",transmembrane proteína 250
"""tumor protein D54 isoform j""",tumor proteína D54 isoform j
"""protein Daple""",proteína Daple
"""collagen alpha-1(XX) chain precursor""",cálcaneo alpha-1(XXX) proteínas
"""pogo transposable element with KRAB domain isoform 1""",pogo transponible elemento con dominio KRAB isoformo 1
"""zinc finger SWIM domain-containing protein 5""",zinc finger SWIM domain-containing protein 5
"""1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase epsilon-1 isoform 2""","1-fosfato de 1 fosfolipóides 4,5 bisfosfato fosodilases épsilon 1 isoformo 2"
"""thioredoxin-interacting protein isoform 2""",tiroxidión-proteína de interactivo en forma isoformas 2
"""potassium voltage-gated channel subfamily F member 1""",potassium voltage-gated channel subfamilia F miembro 1
"""spermatogenesis-associated protein 31A6""",spermatogenesisassociatedprotein31A6
"""toll-like receptor 2 precursor""",tollike receptor 2 precursor
"""testicular acid phosphatase precursor""",acetilcolinasferomotor
"""prolactin isoform X1""",prolactin isoform X1
"""heat shock protein 105 kDa isoform 4""","""Proteína de choque térmico 105 kDa isoforma 4"""
"""uncharacterized protein C7orf31""",unproteína sin caracterización C7orf31
