column1,column2,column1_CA,column2_CA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gener,Un gen és una secàcia de la deyna que conté els instruccions per crear un proteïne o molécula d'ARN específic. Es fan les unitats bàsiques de l'heredatge i es responsaven per determinar els traits d'un organism.,Generates,An allele is a variation of the gene that contains instructions for creating a protein or RNA molecule specific. They are basic units of genetics and determine an organism's traits.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",เซล·la,"El cel és el unitat de darrer structura i funcional on la vida es compara. Tot i tot organismes vivants són formats per a les cellules, que poden ser unicells (organismes unicells) o multicells (com els plantos i les animacions).",Celelecia,"The cell is the basic unit of structure and function in living beings. Even though living organisms are composed of cells, which can be either single cells (unicellular organisms) or multicellular (plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",دنا,"DNA és un molètic compton que conté les instruccions genètiques utilitzades en la creació, desenvolupament i funcion de tots els organismes vivents. Es compone d'una cadena que coel l'otra per formar una helix double.",Come on,"DNA is a nucleic acid that contains the genetic instructions used in the growth, development, and function of all known living organisms. It consists of a chain that wraps around to form a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNAS,"RNA (mòbul ribosòlica) és un mòbul semilar a l'ADN, però en general següent strànseu. RNA té una funció claramet que tradueix el contingut genètic de l'ADN en proteïnes, amb tipus com la mRNA, tRNA i rRNA.",RNA,"RNA (molecular ribosòlica) is a similar molecule to DNA, but in general following sequence. RNA has a clear function of translating the genetic content of DNA into proteins, through types like mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteïna,"Proteïdes són mésollers, compòsits d'acids aminoçons. I se fa de grandes arrays d'activitats en organismes, inc l'anàlisi reacciones (enzymes), donar estructura a les cels i regulan els procesos biològics.",protein,"Proteins are more soluble, composed of amino acid acids. It is made of large arrays of activities in organisms, including analysis reactions (enzymes), giving structure to cells and regulates biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enxenes foren catalisadors biològics que aceleren reacció industrials en organismes vivents. Els són habitualment proteïmens que disminuisen la energià d'activació de una reacció, permetent-lo a terme més rapidiament i eficientment.",Enzyme,"Living organisms' biological catalysts that accelerate industrial reactions. They are commonly proteins that decrease the activation energy of an reaction, allowing it to be carried out more quickly and efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipíd,"Lipides son una gran classe de molècules hidrofísiques o amphipatiques que inclouen gras, oils, phospholipides i sterol. Serveixen com a store d'energia, componentes estructurals dels punts de la memòria celular i moléculas signaling, i son essencials per mantenir la integritat i funció dels punts.",Lipid,"Lipids are a major class of hydrophobic or amphiphilic molecules that include fats, oils, phospholipids, and steroids. They serve as energy storage, structural components of cellular memory points, signaling molecules, and essential for maintaining the integrity and function of their sites."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycàn,"Un glycoàn és un carbohidrati o sacàri, habitualment una polimer de molécules d'acide alfa glucós (sugarcès), que es pot adjuntar a les proteïnes o lipides en la forma de glicosificación. Les glycàns són involucrats en diverses processes biològiques, inclou la comunicació entre caps, el rebsament imun i la foldatura del protein.",glucose,"A sugar is a carbohydrate or saccharide, usually a polymer of molecules of alpha glucose (sugars), which can be attached to proteins or lipids in the form of glycosylation. The sugars are involved in various biological processes, including cell communication, immune response regulation, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Un cromosom és una cosa llarga i soterrada que té una forma de corda i está formada pel dna i les proteïnes. Porta l'informació genètica d'un organism, i els humans tenen 23 pares de cromosoms a les seves cel·les.",Chromosome,"A chromosome is a long and hidden thing that has the shape of string and is made of DNA and proteins. It carries genetic information for an organism, and humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria,"Mitochondries son organells trobans dels cels eucariotes que són encarregades de produir energia en el form del ATP. A menysveus se'n llaven les 'forbes' d'una cella, mitocondrie també juguen un rol en dirigir la etapa cellària i la creació de la cèlcia.",Mitochondria,"Mitochondria are organelles of eukaryotic cells that are responsible for producing energy in the form of ATP. Without these 'forbes' of a cell, mitochondria also play a role in directing cellular stages and the creation of cells."
