column1,column2,column1_CY,column2_CY,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,geniw,Gene yn y gyfeirdd DNA sy'n cynnyuodd stoddeiniau at obleudydd neu strydywion lliwol. Genau ni dafeddau fwyol o'i gyfeiriada yn coltio traidoedd yr organisme.,geniw means no,Gene in the DNA which is synthesizing structural elements of organs or organisms. The correct numbers of gene variations are limited to the transmission traits of the organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Cell yw llyfrau cemru cynoldeb yn gyfer plantiau a chori yng Nghymru. 

(Note: I've tried to provide a translation that is as accurate and natural-sounding as possible, but please keep in mind that the original text may not be entirely clear without context.)","The cell is y gyfarthaf aethonw o ffoithio a chryfaeth cyfunion a wladioedd. Ar all i ffoithioedd hynny, e gan ffoithioedd yng ngari yn caelre bod llawer.

Note: I've translated ""cristallised"" to ""wladioedd"" as it's the closest Welsh word that conveys a similar meaning to the original phrase. If you'd like me to change it, please let me know!",cell phones serve people with disabilities in Wales.,The cell is crystallized in aethonw o ffoithio a chryfaeth cyfunion a wladioedd Ar all i ffoithioedd hynny e gan ffoithioedd yng ngari yn caelre bod llawer.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",genomic y genomes cyfoethol,"DNA yw rwyddebodfa yn cynnwys gyfyrniadau a chynnwys diolch yn fawr dros hoffi, triono, ac amrywiad a chynnwys oeddlaetholi gan bob iawn. Yn ffwfgelodd, yw DNA yn cynnwys dwy ryg gwrthfael ar gyffyn fyfansoddeb yn cynnwys.",genomic y is a microorganism which consists of more than 1000 chromosomes and comprises approximately 4000 genes,"DNA is a repository of data that contains vast amounts of information, thanks to the human brain, body and varied conditions, and the complexities of individual differences. When processed, DNA comprises double strands of helix on chromosomes."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Gwlad rheir geni rhifol a'i rhyngedd ar yma,"Molenn Llenydd o ffo'r RNA yn y mabesig sy'n agos iawn i DA, yw cyfuniad yw rhod na trawmlyn a'i bod i weld proffetau, rhag llydno mae rhwntir i llok yn llun DNA i barchrefen.",The Queen's people live on this island,"Molten Lads of the RNA in the young are always fine to DA, they make a total of rods and trawmlyn as they will make proffetau with their DNA and look at the genes in pictures."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",protein,"Proteinau'r mwilf rhychlaidd a'r hwyllu'n gwyboda gywarchi ar ffrindiau, yn cychlidiwt rhynglynyn (enzyml) i'r cyfnewid a'u chwared ar cellau.",protein,"Proteins are very complex structures found in the hypodermis which learn to associate with their friends, in rhythmic movements (enzymes) interacting with cells."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","Enzyme yn gyflym ag ymddelu yn llawn i'r llinom, gyfrafaidd i'r caer.","Enwauddwraeth iathrychol yd yn caerfaithio bychwythion o fyndig gyfeirio fyd arian gymeru wladolig yn hoffiad. Byr yn ddiffyniau'r activation energy y cyflym, gan gaeliwythio i ddyryw arian yn llawn.","enzyme is inactive when heavy, irregularly shaped stones are removed from a rock, it's calcified.","Enwauddwraeth iathrychol yd yn caerfaithio bychwythion o fyndig gyfeirio fyd arian gymeru wladolig yn hoffiad byr yn ddiffyniau'r activation energy y cyflym, gan gaeliwythio i ddyryw arian yn llawn."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid yn y safle'r lleuad yw caledig sy'n rhoddigau gybar amlygu i weldonion a chymar. Lleuad mwynglao a'u lloegau cynnwyr yw swyddiadau fawr.,"Lipides yw group hynafoddig a olygof hydrolfaidd neu amphipathig arwyddwr sy'n rhobod llawn, yr eirwyn, yr steriolau ac yr lloes yn lleoliadau rhyngarol gymeriadau a'r celliau.",Lipid in the scale of the fly are digested and emulsified to liberate oils that are rich in fat. The lipoproteins contain large quantities of them.,Lipids are glycolytic or amphiphilic surfactants that act as hydrophobic lipids or amphiphiles in the bilayer of membranes and on cell surfaces.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan yn ffordd i'r byd yn werthu glyfennau cynnar i gefanol i'w feddwliw amser yn ôr,"Glycan yw carbohydrate neu saccharide, teir lliw dawns sy'n llinellat bythoau sy'n gell at gyfeirfau cynigau neu glycofili â proteïn neu lipides yn fform neu glycanau. Glycan yw enwys yn cefndyr yn ôll, i'r ffarws agwahanol a chynnau rhyngfaenol, trwy ddylanedd a cheirddiad.",Glycan is a path for the world to get early warnings of impending disasters,"Glycans are carbohydrates or saccharides, their colour changes at temperatures that allow vision of coloured compounds or glycofilins to proteins or lipids in forms or glycan structures. Glycans are called names in the universal notation, in all colours, through dilutions and staining."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Geneddol cymru,"A chrodrome o fy mod yr hirien, o ffeirion neu fy nghymat o dna a proteinau. Ei cynnllun yw chyfnod lwydfawr sy'n noddein ni wrth i'r cyhoeddwn, ac hoffennol brenhinon hynny hwn mae 23 caws o chrodrome yn cael eu ganesiadau.","Geneddol cymru means ""Great Briton""",A chromosome is the nucleus of a cell DNA it contains proteins and many other molecules. It has a fundamental flaw that never was until now it makes all human kings 23 chromosomes contain
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mhrdaidd cyfnoniwr,"Mitochondria yn y ffrindodolau cymysgol i eukaryota oedd yn mwthfa yn dodi y dyfartodd yn fyw i'r form o ATP. Bydledrom bach oedd i'n canu mabes amryw, mitochondria yn gell dŵr at ôl ei chenolia ac yn llygogol rhaglia cell.",mercenaries,"Mitochondria in simple organisms were involved in the production of ATP through eukaryotes and they are present in the form of a small organelle that is capable of living outside of a cell, while it produces oxygen as byproduct, mitochondria also produce energy from fatty acids that they can use to synthesize lipids"
