column1,column2,column1_ESP,column2_ESP,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"Genecon

Genekson 

Geneksa 

Genesxo 

Genesi 

Geneseo 

Genesuo 

Genesen 

Genessio 

Geneso 

Genesson 

Geneson",A geno estas la sequenco de DNA kio containedas instruconojn por fara specifikan proteinojn aŭ RNMolekulajn konsistencin. Genoj estas la grundan uniton de heredeto kaj responsiras por determiniĵi la trakteojn de unui organismo.,Generations,A genome is the sequence of DNA containing instructions for making specific proteins or RNAs. Genes are the fundamental units of inheritance and are responsible for determining the structure of an organism.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"La celulo estas la grundmembruo de la strukturo kaj funkcio de la Vivo. Ĝis vivantoj estas komponitaj el celuloj, kiuj povas da unicelulara (kun solo celulo kiu estas enkvizo) aŭ multecelulara (kiel plantoj kaj animojoj).",Cell,La celulo estas la grundmembruo de la strukturo kaj funkcio de la Vivo. Ĝis vivantoj estas komponitaj el celuloj kiuj povas da unicelulara kun solo celulo enkvizo aŭ multecelulara kielpoj kaj animojoj
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA estas konstruktiva internacia kune Lingva Esperanto malsupre en *Star Trek* kaj utiligata por intergalaktika komunikado.,DNA stands for deoxyribonucleic acid,DNA is a constructive international language of linguistic Esperanto and used for intergalactic communication.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA estas konstruktiva internacia altajuronlingva lingvo, kundonit en *Staro Trek* por intergalaktika komunikado.",RNA,RNA is a constructional international auxiliary language used for intergalactic communication.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteina,"Proteinas estas konstruita internacia aŭtional lingvo, konsiderata por sia utilo en intergalaktika komunikado..",Proteína,Proteinas are an international auxiliary language considered useful for intergalactic communication.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzyme franca ĝenizo,"Enzimoj estas biologaj catalizantoj kiel kiuj rarpas kemiajn reaktionojn en vivoplasuloj. Ili generalmanĉi estos proteinoj kiel kiom subtenas la aktivigajn energion de reaktio, dum kiu ĝisvenkon la reaktionon plenuscon ekkresigi.",enzyme translator franca en zeno,Enzymes are biological catalyzants that rapidly react chemicals in living cells. Generally they are proteins that help activate energy for reactions while still being converted into the full reaction.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipido,"Lipidoj estas diversa grupo de hidrofiloj aŭ amfipatikoj, inkluzivek fatojn, olinojn, fosfolipidonoj kaj sterolojn. Iluj uzas kiel energian depozitojn, strukturojn de celmembranoj kaj signalkemiĝojn, kaj estas essencialoj por manmanantan la celinternuron kaj funtionon.",lipid,Lipids are diverse group of hydrophobic or amphipatric compounds including fats oils phospholipids and sterols which utilize as energy depots structures of cell membranes and biosignificance for maintaining the central nucleus and function.
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"A glykan estas konstruita internacia unuvarmo lingvo, kaj oni uzecon por intergalaktika komunicado.. 

Glykanoj estas utilaj en multekaj biologiaj proceduroj, inkluzivaj celulo-metrovido, imun-respondo kaj proteina frotigo.","Glycan is a type of carbohydrate that plays a crucial role in various biological processes, including cell-cell interactions, immune responses, and signaling pathways.","A glycan is constructed internally a international uniform language and we use it for intergalactic communication. Glycans are useful in many biological procedures including cell membrane visualization, immune response and protein blotting."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromatominutiĝo,"A kromosomo estas longa, streksa strukturo komponita de DNAno projetojn. Ĉi tiu estas la kromosomano kiu sendas genetonon de individuo, kaj homoj havas 23 parojn de kromosomenojn en sia celoj.",chromatography,"A chromosome is a long, stretched structure composed of DNA projects. This is the chromosome that sends a gene to an individual, and humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondrioj,"Mitochondrioj estas organелоj kaptajnaj en eukarionitaj celoj, kiuj skilbat la produkton de energio en la forma de ATP. Ofte nomataj ""murodetoj"" de la celo, mitochondrioj ankaŭ agas en regulo de la celuloplazo kaj celglova kresko.",the mitochondrion,"Mitochondria are the energy capture organs in eukaryotic cells which convert energy into ATP. Often referred to as the ""mimics"" of the cell, mitochondria also act in a cytoplasmic tension and cellular growth."
