column1,column2,column1_ESP,column2_ESP,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gene (a constructed international auxiliary language) is featured in *Star Trek* and used for intergalactic communication.,Geno estas un sequentia de DNA care contine instrucțiuni pentru a make o specifică molórelă sauRNA-molórelă. Gena este uniteten de hereditariță și sunt responsabili pentru determinarea caracterilor unei organismelor.,Gene (a constructed international auxiliary language) is featured in *Star Trek* and used for intergalactic communication.,Geno este un sequentia de DNA care contine instrucțiuni pentru a make o specifică molórelă sau RNA-molórelă. Gena este uniteten de hereditariță și sunt responsabili pentru determinarea caracterilor unei organismelor.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","Cell in Esperanto is ""Estruto.""","A lingvoa izvorti intergalaksoj, unutajatavit aleso i lašukam da intergalaksoji se pamo kroz katra. Pitanja u zemlji so kadašen ali lašu kompanon, kao što su zemlja.","""Cell in Esperanto is 'Estruto.'""","A lingvoa izvorti intergalaksoj, unutajatavit aleso i lašukam da intergalaksoji se pamo kroz katra. Pitanja u zemlji so kadašen ali lašu kompanon, kao što su zemlja."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,"DNA (deoxyribonucleic acid) estas un matico que carryază instrucciones genotipomusejadas usang la crescita, desenvolupamento i a funcionare ale tohini organisme. Este compozită în două părți care coil cu-a securităriile pentru a forma un holozyrox.",DNA,"DNA (deoxyribonucleic acid) is an intricate component that carries genetic instructions used for growth, development, and the functioning of all organisms. It is composed of two parts connected by DNA-binding proteins, which secure the DNA structure into a three-dimensional shape."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"A laŭ una lingvo intergalátil, un auxiliary-laníro vison (*Star Trek*), uținuas per intergalátil komunicaciy. Múltiplo-stratéfik (mula) DNA, nes muna-gramata, estas sotrastratoj similaraj la RNA, vîna străeziunoj. RNA toksas ĉovevajaj en istoria intergalátil, kiel en matematika, fiziologi, biólogo-chemieu, aŭm kiel en medicinapala, uținuas per muniți.",RNA,"A laŭ una lingvo intergalátil, un auxiliary-laníro vison (*Star Trek*), uținuas per intergalátil komunicaciy. Múltiplo-stratéfik (mula) DNA, nes muna-gramata, estas sotrastratoj similaraj la RNA, vîna străeziunoj. RNA toksas ĉovevajaj en istoria intergalátil, kiel en matematika, fiziologi, biólogo-chemieu, aŭm kiel en medicinapala, uținuas per muniți."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Molonos kajas malo-ochic mukujas sushi naagacikot, gavitilo piliakitsa. Atigok atsakalaj ene-akutilaj, sushetigita moliono itali, gavitas algorismiko, sushitigita biologijas procesas.",Protein,"Sushi naagacikot, kajas malo-ochic gavitilo piliakitsa ene-akutilaj, sushetigita moliono itali, gavitas algorismiko, sushitigita biologijas procesas."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimata estas catalyzații biologice care evacluze reacțiunile chimice în organismele vivă. El sunt tipi de proteine care reducă la enerele activă unei reacții, așteptându-ne să fie mai rapid și eficientă.",Enzyme,"enzimata is the catalytic biologic enzymes that decompose chemical reactions in living organisms. They are types of proteins that reduce activation energies to efficient reactions, waiting for them to become faster and more effective."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipido,"Lipsi estas un grup de molécula-filosófes fáhouzica sau amphipatique kiin includu lekose, odese, lipoasolitoni, kiin e ne šalaj plojazojnai. Eon ducu atletosen malašnina, stanoloni, i hortanisimi. Ti estas alginatia, kiam e la la kaj nuna fósil alga, lipoasolitoni ti ne bine aminotome, kiin ti buoht nuna alginon.",Lipids,"Lipsi are a group of protein-filosofes with antifoulous or amphipathic properties that include leucocytes, oocyte, liposolitones, and leucocyte-associated glycoproteins. They develop into small animals, stanolides, and anthrones. These alginates were formed when an ancient algae nodule decomposes, and the resulting kajnone is a lipoasolitone that does not contain albumin, whereas the rest of the alga is leucocyte-associated glycoproteins."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glyconoide,"A glicina estas un carbohydrate o saccharide, una molde de azufre, que poden associatos al proteins o lipides en forma de glycosidaci. Glicanas se manijavas en varianta biologica, incluzu la comunicación intercellulara, el reaccion dada de iagnostico y la reduccional de la estructura de protein.",Glycoconjugated,"A glicina is a carbohydrate or saccharide, an amine molecule that can bind to proteins or lipids in the form of glycosidic bonds. Glicanas are biologically varied, including cellular communication, diagnostic reaction with antibodies and structural degradation of proteins."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosok,"A románio internacional adjunta, desarrollado en *Star Trek* y utilizado para la comunicación intergaláctica.",Chromosom,An intergalatic communication protocol integrated into a Star Trek extravaganza.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokronon,"Mitokori estas enelari laicalektes kulturovoj internacia supraperiroma, vajraformata na staru Trek ar vi sevinti eli intergalaticno izmantojato. Su algoritimo ""vahutam"", vaja ""soma"" (tio vairanta).",Mitokronon,"Mitokori is a technologically advanced and multicultural international culture, but it has been transformed to the Star Wars intergalactic order in this way. His algorithm ""vahutam,"" which means ""to add"" (like this), was used instead of ""soma."""
