column1,column2,column1_ES,column2_ES,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,una genes son una secuencia de ADN que contiene las instrucciones para hacer un proteínas o molécula de RNA específica. las genes son los unidades básicas del genetismo y responsables de determinar las características de la especie.,gene refers to a segment of DNA that codes for a particular function or trait in an organism.,una genes sono una sequenza di ADN che contiene le istruzioni per creare una proteina o molecola di RNA specifica. i genes sono le unificazioni fondamentali del genetismo e responsabili di determinare le caratteristiche della specie.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,La célula es el unidad estructural y funcional básica de la vida. Todas las organizaciones vivas están compuestas por células que pueden ser unicelulares o multicelulares como plantas y animales.,cell,La célula es el unidad estructural y funcional básica de la vida Todas las organizaciones vivas están compuestas por células que pueden ser unicelulares o multicelulares como plantas y animales
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Nucleótido de ADENOSILO,DNA es un ácido desoxirribonucleico que lleva las instrucciones genéticas utilizadas para el crecimiento y la formación de todas las formas vivas. Es una molécula compuesta por dos cadenas que se alinean en un helix doble.,nucleotido de adenilato,DNA is a double-stranded deoxyribonucleic acid that carries the genetic instructions used for the growth and formation of all living forms DNA is a molecule composed by two chains aligned in a double helix structure.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Nucleo ribonucleico,"RNA es un molécula semillas similares al ADN pero típicamente de cadena única. El RNA desempeña un papel clave en la traducción del información genética del ADN a proteínas, con tipos como mRNA, tRNA y rRNA.",Nucleic acid RNA,"RNA is similar to DNA but typically of single chain type. It plays a key role in the translation of genetic information from DNA to proteins, with types like mRNA tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteína,"Proteínas son moléculas grandes y complejas compuestas por ácidos amino. Eligen una amplia variedad de funciones dentro de las células, incluyendo catalizar reacciones (enzimas), proporcionar estructura a las células y regular los procesos biológicos.",Protein,"Proteínas are large and complex molecules composed of amino acids. They elect a wide range of functions within the cells including to catalyze reactions (enzymes), provide structure to the cells and regulate biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzima,"Enzimas son catalizantes biológicos que aceleran reacciones químicas en organismos vivos. Tienen suerte generalmente como proteínas que disminuyen el energía activa de una reacción, permitiéndola progresar más rápidamente y eficientemente.",enzima,Enzymes are biological catalysts that accelerate chemical reactions in living organisms. They usually act as proteins that decrease the active energy of a reaction allowing it to progress more rapidly and efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lípid,"Lípidos son un grupo diverso de moléculas hidrofóbicas o amphipáticas que incluyen grasas, aceites y fosfolipídos y esteróls. Ofrecen almacenamiento de energía, componentes estructurales de las membranas celulares y moléculas de señalización y son fundamentales para la integridad celular y el funcionamiento.",lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils and glycolipids and phospholipids and esterols providing energy storage components structural cellular membrane constituents molecular signaling molecules are fundamental for cell integrity and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycana,"Un glicano es un azúcar o sacarídeo típicamente un polimero de moléculas de azúcar que puede estar adhesión en la forma de glycosilación. Los glicanos están involucrados en una variedad de procesos biológicos, incluidos el intercambio celular, respuestas inmunes y el estiramiento de proteínas.","Glycana is a group of proteins that play important roles in various cellular processes, including cell signaling, metabolism, and development.",Un glicano es un azúcar o sacarídeo típicamente un polimero de moléculas de azúcar que puede estar en forma de adhesión glycosilación. Los glicanos están involucrados en una variedad de procesos biológicos incluidos el intercambio celular respuestas inmunes y estiramiento de proteínas
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosoma,"Un cromosoma es una estructura a lo largo de la que se extiende el ADN y proteínas, llevando información genética de un organismo, y los humanos tienen 23 pares de cromosomas en sus células.",Chromosoma,Un cromosoma es una estructura a lo largo del cual se extiende el ADN y las proteínas llevando información genética de un organismo y los humanos tienen 23 pares de cromosomas en sus células
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitohondrios,"Mitocondrias son órganulos encontrados en células eucariotas que son responsables de producir energía en forma de ATP. A menudo se llaman 'centros de poder' del cuerpo, mitochondria también juegan un papel en la regulación del ciclo celular y el crecimiento celular.",mitochondria,Mitochondrias are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP often referred to as the power centers of the body mitochondria also play a role in regulating the cell cycle and cellular growth
