column1,column2,column1_HE,column2_HE,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,एक गène एक डीएनए के एक पंक्ति है जिसमें एक विशिष्ट प्रोटीन या आरएनเอल मूल्यांकित करने के लिए निर्देश शामिल हैं। गenes यह सामान्य शिशुओं के लिए आधारभूत इकाइयों और उनके शरीर के विशेषताओं को निर्धारित करने के लिए जिम्मेदार हैं।,gene transcripton,एक गène एक डीएनए की एक पंक्ति है जिसमें एक विशिष्ट प्रोटीन या आरएनए मूल्यांकित करने के लिए निर्देश शामिल है। गenes यह सामान्य शिशुओं के लिए आधारभूत इकाइयों और उनके शरीर के विशेषताओं को निर्धारित करने के लिए जिम्मेदार हैं
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,"Die zelle ist der grundlegende strukturelle und funktionale Einheit des Lebens. Alle lebenden Organismen bestehen aus Zellen, die einzelzellige Organismen (Einzelzellen) oder Mischkellenzellen (wie Pflanzen und Tiere) sein können.",Cell is a basic structural and functional unit of living organisms.,Die Zelle ist der grundlegende strukturelle und funktionale Einheit des Lebens. Alle lebenden Organismen bestehen aus Zellen die einzelzigelligen Organismen (Einzelzellen) oder Mischkelenzellen wie Pflanzen und Tiere.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",dāniyah,DNA (deoxyribonucleic acid) היא ڤۋیڑنہنوٹیکۊس ڤیڄۊد ګاۊریتۊکۊس ۊەفۊرۊر مۊنۊچۊکې ڈۊنۊا ډۊاۊسۊپۊرۊکۊشۊ وۊزۊد ګاۊریتۊک۔ ۊهانۊ ڤۋیځۊنۊنۊکۊې ډۊاۊسۊپۊرۊکۊشۊ مۊنۊچۊکې ڀۊوڊل۔ۓ Helena,daniyah,DNA is deoxyribonucleic acid that makes up genes and carries out heredity
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",אנסיינেท (RNA),"RNA ( Ribonucleic Acid )  é um molécula semelhante à DNA  mas geralmente de uma estrutura única. RNA desempenha um papel crucial na transcrição da informação genética do DNA em proteínas, com tipos como mRNA, tRNA e rRNA",Anisine (RNA),RNA is a molecule similar to DNA but generally has a unique structure RNA plays a crucial role in the transcription of genetic information from DNA into proteins with types like mRNA tRNA and rRNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteïna,"п्रोटеины — великиеcomplexные азотноугlikозиды, которые構люватися зразь наминоцидами. They.perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteína,proteins are great complex azotono sugars that form proteins. They perform a vast array of functions within organisms including catalyzing reactions enzymes providing structure to cells and regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzyme,เอนโซ米زคือเคมีที่ช่วยขับเคลื่อนปฏิกิริยาทางชีวภาพในจीवอินทรีย์ พวกเขาอาจเป็นโปรตีนโดยทั่วไปที่ลดความยากลำบากในการกระตุ้นปฏิกิริยา ทำให้การปฏิกิริยาถือว่าดำเนินการได้อย่างรวดเร็วและมีประสิทธิภาพมากขึ้น,enzyme is a biological molecule that acts as an intermediary in biochemical reactions,Enzymes are biochemicals that help drive chemical reactions in living organisms. They may be proteins commonly used to simplify the process of stimulating reaction and thus make the reaction run quickly and efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipíd,"לिपิดIDS são uma categoria multiforme de moléculas hidrofóbicas ou amphipáticas que incluem fáts, óleos, fosfólipídidos e esteróls",lipid,"les sont une catégorie multiforme de molécules hidrophobes ou amphiphiles comprenant des fats, d'ols, des fosfolipides et des estérolles."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",глизан,A glycan is a carbohydrate or saccharide typically a polymer of sugar molecules that can be attached to proteins or lipids in the form of glycosylation glycans are involved in a variety of biological processes including cell-cell communication immune response and protein folding,glizan,A glycan is a carbohydrate or saccharide typically a polymer of sugar molecules that can be attached to proteins or lipids in the form of glycosylation are involved in a variety of biological processes including cell-cell communication immune response and protein folding
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromatōm,"एक क्रोमोसोम एक लंबा, हार्डवेयर संरचना है जिसमें डीएनए और प्रोटीन शामिल होते हैं। यह शरीर के किसी भी व्यक्ति को प्रदान करता है और मानवों के अंदर २३ गुटबंधित क्रोमोसोम होते हैं",Chromatometer,A chromosome is a long hardware structure that contains DNA and proteins. It provides to any human being and has 23 separate chromosomes inside the human body
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondrițiōn,"Mitochondriya lekha eukaryotikei hatzil shelechet ha'mikrofiyot di-yosef ki seder inatfayin ha-atp. B'iyun hanu la-mekhora ha-mitzvot 'al tzeilel, mitochondria p'ratzu le-urekei ha-simulikei v'ha-gesher.",mitochondria,Mitochondria are the powerhouse cells of eukaryotic organisms that produce energy in the form of ATP through a process known as cellular respiration. Bacterial cells lack mitochondria and instead use chemical energy to generate power.
