column1,column2,column1_RU,column2_RU,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,гена,"Gene — это.sequence ДНК, содержащаяinstructions в製теле конкретной Proteína или Молекулы РНК. Гены являются основными единицами генетики и ответственны за определение характеристик организма.",gene,"Gene — это.sequence D N C, содержащая instructions in the mRNA or RNA molecule. Gens are the primary units of genomics and responsible for determining organism characteristics."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,Фазионный лазер и спектровые излучения использовались для создания аэropолягиев на аérospaceship 20.03.01 для эксперимента по стабилизации в atmosphere и приложению к его функциональности.,cell,Fazionny laser and spectroscopic radiation were used for the creation of aero-pigmy on the aero spaceship 20.03.01 for experiments on atmospheric stabilization and application to its functionality.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ДНК,"DNA (деосябрионуклеусик) - это мolecule, который передает генетические instrukции, которыми используются в росте, развитии и функционировании всех живых организмов. Имеется две шарниры, которые коллизируются друг с другом дляFormationOf а doubly helix.",DNA,DNA is a molecule that transmits genetic instructions which are used in the growth and functioning of all living organisms. It has two bases which collide to form a double helix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",пси́рная дыра в тканях,"РНК ( Ribonucleic acid ) — это молекула наруddfиного акridoноуклеотидна, которая обычно представляет собой однократный нуклеопирандокатэд. РНК играет важную роль в синтезе генетической информации из DNA в белки, с типами таких как messenger RNA, титриôn и ribosomal RNA.",psychic wound in tissues,"Ribonucleic acid — это молекула наруddfиного акridoноуклеотидна которая обычно представляет собой однократный нуклеопирандокатэд. РНК играет важную роль в синтезе генетической информации из DNA в белки, с типами таких как messenger RNA, tetrin и ribosomal RNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",protein,"Протеинные соединения — большие сложные молекулы, которые составляют из аминокислот. В организмах они realizуют очень широкий спектр задач, включая катализ reactions (энзимы), предоставление структуры клеткам и регулирование биологических процессов.",protein,Proteine connections are large complex molecules that make up amino acids their primary function is to perform a wide range of tasks including enzyme catalysis providing structure to cells regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",изменение,"Энзимы являются биологическими кatalизаторами, которые ускоряют химические реакции в живыхorganisationах. В типичных заяцатах, а именно в Proteинах, они снижают активационную энергию реакции, permit ее проходит быстрее и эффективнее.",changes,Biological enzymes are catalysts that speed up chemical reactions in living organisms. In typical examples such as proteins they reduce activation energy of reaction allowing it to proceed faster and more efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipids,"Липиды — это разнообразный ряд химически активных или amphiphатических молекул, включающих жиры, оливы, фосфолепиды и стерools, которые выполняют функцию накопления энергии, составляют основные компоненты клеточных мембран и signaling молекулы и необходимы для поддержания клеточной целостности и работы.",lipids,"Lipids are a diverse group of chemically active or amphiphatic molecules that include fats oils phospholipids and steroids which function as energy storage molecules, cell membrane components signal molecules and are necessary for maintaining cellular integrity and working."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",гликан,"Аglyкан — это karbohidрат или saccharide, часто полимер из糖 молекул, который можно присоединить к белкам или липiddам в форме гlicosилирования. Гликаны участвуют в различных биологических процессах, включая клеточную связь, иммунный ответ и Protein фольдирование.",glikan,"Aglycan is a carbohydrate or polysaccharide that can be polymerized from glucose molecules which can bind to proteins or lipids in the form of glycosylation. Glycans are involved in various biological processes including cell connection, immune response and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromосома,"Челová клетка - это диктант, состоящий из ДНК и proteiny. Он переводит генетическую информацию organisms, а человеческимиCell имеют две пары chromosome в своих клетках.",Chromosome,"Chelová cellula – je dictant, tvořený DNA a proteinym. Onytovozvlastivem genetickym informacií organizmy a人类mi celularima mají dvě páry chromozomu ve svých cellularích."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitokondри,"МитохONDRIИя — Organelles, located в уховых клетках, которые ответственны за производство энергии в виде АТП.Often called the 'powerhouses' of the cell, mitochondria также играют роль в роли регуляторов клеточного цикла и роста клетки.",mitochondria,"Mitochondria are organelles located in ovoid cells which are responsible for producing energy in the form of ATP often referred to as the 'powerhouses' of the cell, also playing a role in regulating the cell cycle and cell growth."
