column1,column2,column1_SR,column2_SR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,Gene je sekvencija DNA ko sadržava uputstvo za postavljanje specifične proteine ili RNK molekule. Gene su temelje hereditete i odgovaraju različite trije karakteristike organizma.,gene,Gene are the sequence of DNA that contains a command to set specific proteins or RNA molecules. Genes serve as the foundation of inheritance and correspond to different three characteristics of an organism
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cella,"Cell je temelna strukturalna i funkcionalska unica vjezi. Svaki living organism je uspojeno od celja, koji se mogu razlikovati iz jednostavnih (jednom cellskim organizamima) ili multisteličnog (pripada plantsom i animalskom)",cella,Cell is the fundamental structural and functional unit of life. Every living organism is integrated from cells which can be considered as single cells or multicellular organisms like plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA je molekulajska snaga čovjeka koji se nalazi u kromosomima.,"DNA je molekula koja čini sastojanstvo ćeluljenih nalaza u različitima rasta koji se spajaju za poboljšanje razvoja, razvoja i funkcioniranju sve livingh organizama. Ove strane vezane sa svim ćeluljenima spaja se u dvačadi strana koja se odnosi se kao duboki heliks.",DNA is a molecule that represents human genetic information and resides on chromosomes.,"DNA is a molecule that makes up the cells' structures in various types of species which are connected to improve development, growth and function of all living organisms. These strands are linked together by two-armed helices that refer to each other as deep helices."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA je višeznan potencijalnu materiju za kromosomne geničke procese u biologiji.,"RNA (ribonukleotidni kiselina) je mola similarna DNci, a tipično jednom stranično. RNA pohaživao je ulogu utranslate što se izvršava genetska informaciju od DNci u proizvodeći proteine, sa tipovima kao što i mRNA, tRNA i rRNA.",RNA is a versatile potential material for chromosomal genetic processes in biology.,"RNA is similar to DNA and is typically a single-stranded molecule. RNA played an essential role in translating genetic information from DNA into proteins, with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein je kristalni jednostava molekula s najđevošeim zračnim komponentom koji se razdvajaju iz proteinne sastojke u procesu rasta i razvoja.,"Proteini su veliki i kompleksni molekulaci koji se sastaju od amoniječaka. Većim cijelima performiraju različite functions u organizmu, uključujući kataliziranje reakcija (enzimi), uređivanje struktura ćelišta i regulisanje biologskih procesa.",Protein is a crystalline substance of a molecule with the greatest electromagnetic component that separates from proteinaceous substances in the process of growth and development.,"Proteini su veliki i kompleksni molekuli koji se sastaju od amoniječaka. Većim cijelima performiraju različite functions u organizmu, uključujući kataliziranje reakcija (enzimi), uređivanje struktura ćelišta i regulisanje biologskih procesa."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzima,"Enzimski su organske katalizatori koji se snabdavaju visokim kemikalnim reaktivitetima u životinjama. Većini od njih su proteini koji namerjavaju poboljšavanje energije aktivacije reakcije, što uzrokuva njihovu uslušniju i efikasniju performanu.",enzima,Enzymic organske katalizatori koji se snabdavaju visokim kemikalnim reaktivitetima u životinjama Većini od njih su proteini koji namerjavaju poboljšavanje energije aktivacije reakcije što uzrokuva njihovu uslušniju i efikasniju performinga
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipidi,"Lijepi lipidi su odvarđen grupa hidrofilnih ili amfipatihskih molekula koje inkluzivno uključuju tali, oliješne mase, fosfolipide i stejnog jezera. Oni djeluju kao energije spretnice, strukturalni elements okvirnih membrane bića i signištorske molekule, a su ključni za zaustavljanje i funkcioniranje ćelišta.","Lipids are a group of naturally occurring molecules that contain carbon, hydrogen, oxygen and other elements such as nitrogen, phosphorus and sulfur. They can be classified into different types based on their physical properties and biological functions.","Lipids are of hydrophilic or amphipathic molecules which in some cases incorporate tails, oils, phospholipides and the same body water. They act as energy storage centers, structural elements of the outer membrane of cells and significant molecules, and play a crucial role in halting and functioning of the cell."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"A glykan je kiselina ili saccharid, typicalno polimera koja se može povezati s proizvodom soli ili mastojima u obliku glikozilnog povezanja. Glikane ulžavaju različite biološke procese, uključujući celularnu komunikaciju, imunni odgovor i protein fajliranje.","Glycan is a type of sugar molecule that plays a crucial role in various biological processes, including cell signaling and enzyme activity. It can be found naturally in some foods such as fruits and vegetables, but is also synthesized by the human body through a series of biochemical reactions. The study of glycans has led to important advances in our understanding of disease mechanisms and potential therapeutic targets, particularly in the context of cancer treatment and immunotherapy.","A glycan is a carbohydrate or sugar that can be attached to a sol or mastoid in the form of a glycosidic bond. Glycans exert various biological processes such as cell communication, immune response and protein binding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosom,"A kromosom je dolina, streljanska struktura koja se sastoji od DNK i proteina. Ona põri genetičnu informaciju organizama, a ljudi imaju 23 parova kromozoma u njihovim celosh.",chromosome,"A chromosome is a valley, structural organization consisting of DNA and proteins. It carries genetic information to organisms and humans have 23 pairs of chromosomes in their cells."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokondrije,"Mitokondrije su organki koji se nalazi u eukariotskim ćeliima koji djelaju kao izvođači energije u obliku ATP. Najčežno nazivanju ""šaljkaonica"" imaju ćeli, što se juga pominja i njihovo ulježavanje celjske cikla i razvoja.",Mitochondria,Mitochondries originally contain organelles which act as energy producers in the form of ATP. These cells are also known as mitochondria and are involved in transporting cellular cilia and development.
