column1,column2,column1_ZH,column2_ZH,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,基因,基因是由DNA序列组成的，包含了制造特定蛋白质或RNA分子的指令。基因是遗传的基本单位，并且负责决定生物体的特征。,gene,Genes are composed of DNA sequences and contain instructions for producing specific proteins or RNA molecules. Genes are the basic unit of genetics and responsible for determining an organism's characteristics.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",细胞,细胞是构成和执行生命的基本结构和功能单位。所有生物体均由细胞组成，这些细胞可以是单细胞（即单细胞生物）或多细胞（如植物和动物）。,cell,"Cells are basic structural and functional units that constitute and execute life. All biological organisms consist of cells, which can be single-celled (unicellular) or multicellular (such as plants and animals)."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",脱氧核糖核酸,脱氧核糖核酸（脱氧核糖核酸）是构成所有生物体遗传信息的分子。这种分子由两个螺旋相互缠绕而成的两股链组成。,Deoxyribonucleic acid,Deoxyribonucleic acid (deoxyribonucleic acid) is the molecular component that constitutes all biological genetic information. This molecule consists of two helically intertwined chains.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA（核糖核酸）是与DNA相似但通常是单链的分子。RNA在将从DNA中获取的遗传信息翻译成蛋白质方面起着关键作用，其中包括mRNA、tRNA和rRNA等类型。,RNA (Ribonucleic Acid),"RNA (ribonucleic acid) is a molecule similar to DNA, usually in the form of a single strand. RNA plays a key role in translating genetic information from DNA into proteins, including types such as mRNA, tRNA, and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",蛋白质,蛋白质是由氨基酸组成的复杂大分子。它们在生物体内执行广泛的功能，包括催化反应（酶）、提供细胞结构以及调节生物学过程。,protein,"Proteins are complex macromolecules composed of amino acids. They perform a wide range of functions within biological systems, including catalyzing reactions (enzymes), providing cellular structures, and regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",酶,酶是生物催化剂，加快生活在有机体中进行的化学反应。它们通常是由蛋白质组成的，通过降低反应的活化能来加速其进程，并提高效率。,enzyme,"Enzymes are biological catalysts that speed up chemical reactions occurring within living organisms. They are typically composed of proteins, which accelerate the process by lowering the activation energy and increasing efficiency."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",脂类,脂质是一组包括脂肪、油、磷脂和胆固醇在内的疏水或两性分子。它们作为能量储存、细胞膜结构成分以及信号分子的来源，对于保持细胞完整性与功能至关重要。,lipids,"Lipids are a group including fats, oils, phospholipids, and cholesterol. They serve as energy storage, components of cell membranes, and sources of signaling molecules, essential for maintaining cellular integrity and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",糖类,糖蛋白是一种碳水化合物或单糖聚合物，通常由糖分子组成的一种聚合物，可以通过糖基化附着在蛋白质或多糖分子上。 糖蛋白参与了多种生物过程，包括细胞间通讯、免疫反应和蛋白质折叠。,carbohydrates,"glycoproteins are carbohydrates or oligosaccharides that form polymers composed of sugar molecules. they can be attached to proteins or polysaccharide molecules via glycosylation. glycoproteins participate in a variety of biological processes, including intercellular communication, immune responses, and protein folding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",染色体,染色体是一条长而像线一样的结构，由DNA和蛋白质组成。它们携带着生物的遗传信息，并且人类细胞中有23对染色体。,chromosome,Chromosomes are a long and string-like structure composed of DNA and proteins. They carry the genetic information of organisms and humans have 23 pairs of chromosomes in their cells.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",线粒体,线粒体是存在于真核细胞中的细胞器，负责以ATP的形式产生能量。通常被称为细胞的“动力工厂”，线粒体还参与调控细胞周期和细胞生长。,Mitochondria,"Mitochondria are cellular organelles found within eukaryotic cells that produce energy in the form of ATP. They are commonly referred to as the cell's ""powerhouse"" and participate in regulating cell cycle and cell growth."
