column1,column2,column1_AR,column2_AR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,الجنة,الجène هو سهم دائمی من الدنا الذي يحتوي علىคำ 告ية للبروتين أو المولكابيتول المكونة للمolecula الوراثي. الجنس هو الأقوى الواحدة من القواعد الإنجابية والأمراض التي تؤدي إلى أجزاء معينة من العضلات.,The governing body,the gene is a semipermeable membrane of the DNA that contains messages to proteins or covalylated molecules constituting the genetic molecule. sex is the strongest unit of reproductive and disease regulation that leads to certain parts of the muscle.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","cel
ل 
ها",الكيس هو الخصم الأساسي و الفعال للشكل الحيوي. كل العorganisms مصنوعة من الكيس، مما يمكن أن يكون الكيس đơnسيول (العناصر 单细胞) أو كيس مكرم (مثل الخشبية والأحيان).,it appears you haven't provided any text for me to translate. could you please provide the text so I can assist you?,The kis is the basic and effective antagonist of the living form. All organisms are produced from the kis which can be single unit cells or cork cells like wood.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",الدي انيّا,الدي إن (deoxyribonucleic acid) هو الميكرونات التي تتحمل instructions الإستراتيجية الوراثية التي تستخدم في النمو والأอกتجال للعديد منliving organisms. Consists of two strands that coiled together to form a double helix.,"I couldn't find a direct translation for ""الدي انيّا"" as it appears to be a variant of Arabic phrase with unknown meaning and context. Could you please provide more information about its origin, usage, or any relevant context?",deoxyribonucleic acid is the molecule which carries strategic instructions that are used in growth and development for many living organisms consists of two strands that coil together to form a double helix
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",الرونا,رنا (ريبونوكليك أيدرा) هي مolecule متبسط مثل الدي إنشا แต عادةً مجرد قليلا. وplays دور هام في تعلم المعلومات الجينية من الدي إنشا إلى Proteinas، مع أنواع مثل الميكرونيشا، التريانوميوشا، والرنا الرقمية,رونا,"Rnea is a short molecule similar to deoxyribonucleic acid but is usually very little. It plays an important role in learning genetic information from deoxyribonucleic acid to proteins, with types such as microchimeras trinomials and RNA"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",الโปรتين,الโปรتينيونات هي الكائنات الكبيرة والمتنوعة المكونة من أنواعspecific اللازمة لإجراء عمليات عديدة within الأliving organismsincluding تحفيز reactions (الأنيموizi) Providing structure to the cellsand调节 biological processes.,protein,proteiniouns are large and diverse molecules consisting of specific types necessary for performing various operations within living organisms including activating chemical reactions and regulating biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",الإنسAIN,enzymes هوauxins biological catalysts speed up chemical reactions living organisms. they typically proteins that lowers the activation energy reaction allowing it proceed more quickly and efficiently,human being,enzymes are biological catalysts that speed up chemical reactions living organisms they typically proteins that lower the activation energy reaction allowing it to proceed more quickly and efficiently
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",الليپيد,ليبيدات هي مجموعة متنوعة من المOLEcula هودفيبا أو أَمبيفاطة that تشمل الفطrens و العوامل الحمضية و المشتقات الإصطناعية و الشجاعون . تخدمها كذلول للتربة و أجزاء مكونة الأنسجة الفشلة و مolemcula المركبات البيولوجية و أنيمات الجسم، وتزويendasها بضرورة النظافة والعمليات الغيالية.,lipid,lipidats are a diverse group of molecules of hodgepuff or amiphate that include the powders and acids and synthetic derivatives and the stiffened ones
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",غليكولان,أغليكان هو carbohydrate أو سكرات السكر، عادةً Polymer من أواني الشعيرات، يمكن أن يغلق إلى الأشكال الغابرة من غليكسانيد. غليكسانيد تتشارك في مجموعة متنوعة من العمليات البيولوجية، بما في ذلك التواصل بين الأحياء، phảnفوفة الم-immunosوفت ، وثلاثيمنومات.,glucalan,"Aglakan is a carbohydrate or polysaccharide, often from seeds of plants, which can fold into the present-day forms of glycans. Glycans participate in various biological operations, including cell-to-cell communication, immunosuppression, and three-glycosylation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chorus,أطول الدنا الجرام هو أطول ظهور البشرة مثل الشفاف، وهو قاعده، وغالبًا ما تكون في المخزون الذي يُسمى بالجينوم، ويحتوي على إشارات الوراثة التي تحصل من خلالها الإنسان 23 كارت chromosomes في الجسم.,chorus of song,"The DNA gel is the longest visible skin feature like the veil, it is a patch, and most often stored in the gene bank which holds the genetic signals that humans get through inheritance of 23 chromosomes in their body."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",المستقبلات,ميكطروبيا هي عضلات المكونة في الحوships الكرياتيقيين التي تعمل على إنتاج الطاقة في dạng ATP . عادة ما appelها أعمالهم القوى في الهيدروالكالسيوم، وتتؤدي إلى دورها في تنظيم الم cycles ومدارات الخlorوس.,the future,mikctrobia is the muscular cells that produce energy in the kreatinergic ships which operate to produce ATP . usually call them power works in the hydrokali sulfide and lead to their role in regulating cycles and pathways.
