column1,column2,column1_FI,column2_FI,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Genetiikka,"A gene on DNA - sen on ohjelma, joka sisältää ohjeita valmentava DNA seikkailuun tekemään yksittäistä proteiinia tai RNA-molekulia. Genes ovat perustavat yksilöiden ominaisuuksia ja vastaa elinmuodon ominaisuuksia.",Genetikka,A gene on a DNA template that provides instructions for the creation of individual proteins or RNA molecules through complex DNA movement. Genes are foundational characteristics of individuals and reflect their life traits.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cella,The cell is the fundamental structural and functional unit of life all living organisms are made up of cells which can be unicellular single-celled organisms or multicellular such as plants and animals,cella,The cell is the fundamental structural and functional unit of life all living organisms are made up of cells which can be unicellular single-celled organisms or multicellular such as plants and animals.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Genetiikin suuntaus DNA:n mukaisessa katsotaan olevan huomattavasti kehityshangassa.,"DNA on molekuli, joka käsittää genetiikin soveltuvat käytännöt ja elinympäristön kehitys ja toiminta. Se koostuu kahden solmuta, jotka metsäntyvät yhteen muodosta sivuhelixin.",Genetic direction of evolution is being closely observed through observing the process of genetics in living organisms.,DNA on molekuli joka käsittää genetiikin soveltuvat käytännöt ja elinympäristön kehitys ja toiminta Se koostuu kahden solmuta jotka metsäntyvät yhteen muodosta sivuhelixin
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.","nukleotidiin muodostuvan aineen nimellä ribonukleatti tai jonkun eli ribosea, joka on ympäröivän sitouksen (suomaa) pinnalla olevien fosfaattiyhdisteiden välillä.",RNA on kemiaaine jonka molekyylireitti on samanlainen kuin DNA mutta yleensä monisamman. RNA hajaa mahtava roolia geneettisen tietojen siirtoon DNA -tiedostosta proteinien tekemiseen.,nucleotides are formed by a compound called deoxyribonucleic acid or ribose which is surrounded by phosphate groups.,RNA on kemiaaine jonka molekyylireitti on samanlainen kuin DNA mutta yleensä monisamman RNA hajaa mahtava roolia geneettisen tietojen siirtoon DNA -tiedostosta proteinien tekemiseen.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteiini,"Proteiinit ovat suure ja kompleksisi liukkaiden ympäristössä ja ne tekevät suuria järjestelyjä eli kemikaaleja, käyttävät reaktioita (enzymit), tarjoavat tilansuojaa eli kappaleiden rakenteeseen ja hallitsivat biologisia toimintoja.",Proteiini,"Proteini are large and complex in their environment and perform big systems, including chemicals, catalyze reactions (enzymes), provide scaffolds for tissue structures and control biological functions."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","Enzymein syntyy maakasieneksestä, joka käypistellyissä tapauksissa myrkkyyn ja vettynä jakautuu.","Enzymeja ovat biologisia aktivvoimia kemialliseen reaktioon liittyvät eläinilajien ainesosittain lisääntymisen kestökertoa ja nopeuttaen kaltainen hoitoon. Ne ovat yleensä proteiiniä, jotka lasketaan aktivaatioenergiaa aiheuttaman reaktioiden suunnitteluun, ja heidän voi tehdä reaktion pidemmältä lämpöaikaistaan saavuttaen enemmän nopeasti ja hyvin.",Enzymes synthesize enzymes which in bodily processes split into the chemicals of mercury and water.,"Enzymes play a biological activitiy to catalyzing biochemical reactions which hasten the process of animal tissue biosynthesis and speed up similar treatment. They are generally proteins that calculate the activation energy for reaction design, and he can do it by prolonging the duration of heat treatment to reach faster and better."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipidi,"Lajityöpintapohjaiset tai amphipatiaiset liukkaus- ja värinäkökulkuaineet ovat laajoja lajiin kuuluvaa lipidejä jotka sisältävät kaita, oölääjä, fosfoliidiä ja steroleja. Ne toimivat energian säilyttämiseksi, muutokseen ja toimintansa aineksesta ja ovat tarpeellisia verta- ja toimenpideaineina eli vertaointia vähentävien aineiden ohella.",lipids,"Lajityöpintapohjaiset tai amphipatiaiset liukkaus- ja värinäkökulkuaineet ovat laajoja lajiin kuuluvaa lipidejä jotka sisältävät kaita oölääjä, fosfoliidiä ja steroleja. Ne toimivat energian säilyttämiseksi muutokseen ja toimintansa aineksesta."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glykan,"A glykan on karbohidrati tai saccharidi, tavallisesti polymeri karbonaattimolekulaista, joka voidaan lihasteissa tai lipiidissakin muodostettavaksi glysoksiyötä. Glykan ovat involvoivat monia biologisia prosesseja, kuten keli- ja immuunipoliittinen toimintaa sekä proteiini Foldin.",glycan,A carbohydrate in starches and sugars typically polymers of carbonic acid molecules which can be formed into glycosidic bonds in tissues or fats. Glycans are involved in many biological processes such as cellular and immunological function as well as protein folding.
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,A yksikkö on pitkä ja suihkulaitteinen järjestelmä jotka koostuu DNA:n ja proteiinien sekoittamana. Se sisältää genetiikan tiedon eli ihmisillä kaksi 23-kertaista yksikköä.,chromosome,"A system is a long and hydraulic system which consists of DNA and protein molecules incorporated together. It contains genetic information, which consists of two 23 repeated systems in humans."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitokondrio,Mitokondriot ovat eukaryooten selkujen osa jotka tekevät energian tuottamista ATP:n muodossa ja niitä kutsutaan yleisesti keskustelusäikeillä tai myös vesihuoneiden sisällä.,mitochondria,Mitokondriot ovat eukaryooten selkujen osa jotka tekevät energian tuottamista ATP:n muodossa ja niitä kutsutaan yleisesti keskustelusäikeillä tai myös vesihuoneiden sisällä
