column1,column2,column1_IT,column2_IT,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,Gené,Un gen è una sequenza di DNA che contiene le istruzioni per produrre un molime proteico o molo RNA. I geni sono i unità di base della heredità e sono responsabili del determinare le caratteristiche dell'organismo.,Genération,Un gen è una sequenza di DNA che contiene le istruzioni per produrre un molime proteico o molo RNA. I geni sono i unità di base della heredità e sono responsabili del determinare le caratteristiche dell'organismo loro
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cella,La cellula è l'unità fondamentale della vita. Le espressioni cellulari possono essere unicellulari (organismi a singola cellula) o multicellulari (come piante e animali).,cella,The cell is the fundamental unit of life. Cellular expressions can be unicellular (single-celled organisms) or multicellular (like plants and animals).
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",Dna,"DNA è un composto che trasmette le istruzioni genetiche utilizzate nella crescita, nel sviluppo e nelle funzioni di tutte le organisme viventi. Consiste di due catene che si intrecciano intorno a ciascuna altre per formare una catena duplice",DNA,"DNA is a compound that transmits genetic instructions used in growth, development and functions of all living organisms. It consists of two chains that intertwine around each other to form a double chain"
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",Rna,"RNA (ribonucleico acid) è un composto simile al DNA ma di solito singolarmente strutturato. RNA impiega un ruolo chiave nella traduzione dell'informazione genetica da DNA in proteine, con tipi come mRNA, tRNA e rRNA","RNA is a nucleic acid that plays a crucial role in various biological processes such as protein synthesis, gene regulation and storage of genetic information.",RNA (ribonucleico acid) è un composto simile al DNA ma di solito singolarmente strutturato. RNA impiega un ruolo chiave nella traduzione dell'informazione genetica da DNA in proteine con tipi come mRNA tRNA e rRNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteina,"Proteine sono grandi molecole complesse compuestas da amino acidi che svolgono una vasta gamma di attività all'interno delle organizzazioni, compresa la catalisi reazioni (enzimene), la fornita struttura alle cellule e il regolamento dei processi biologici.",proteina,Proteines sono grandi molecole complesse composte da amino acidi che svolgono una vasta gamma di attività all'interno delle organizzazioni compresa la catalisi reazioni (enzimene) la fornita struttura alle cellule e il regolamento dei processi biologici.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",Enzimata,Enzimi sono catalizzatori biologici che accelerano le reazioni chimiche nelle organisme vivi. Vengono generalmente proteine che riducono l'energia di attivazione di una reazione e consentendole di procedere più rapidamente e efficientemente.,enzimatI,Enzymes are biological catalysts that accelerate chemical reactions in living organisms. They generally are proteins that reduce the energy required for a reaction and enable it to proceed more rapidly and efficiently.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipidi,"Lipidi sono un gruppo diverso di molecole idrofiliche o amphipatiche che includono grassi, oli e fosfolipidi e steroli. Sono strumentali per la stoccaggio energetico, componenti structurali delle membrane cellulari ed esigenze dei singoli celluli mantenendo l'integrità e il funzionamento",lipids,"Lipids are a group of hydrophilic or amphipatic molecules that include fats oils and phospholipids and steroids which serve as storage tools for energy, structural components of cellular membranes and meet the requirements of individual cells maintaining integrity and function."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glycan,"A glucana è un saccaletto o disaccharide tipicamente una polimeria di molecole di zucchero che può essere attaccata a proteine o lipidi in forma di glycosilazione. Le glicanosi sono coinvolte in una varietà di processi biologici, tra cui la comunicazione cellare, risposta immunitaria e formazione della polpa.","Glycan is a class of carbohydrates, typically polysaccharides composed of many simpler sugars linked together by glycosidic bonds.","A glucana is an saccharide or disaccharide typically a polymer of sugar molecules that can be attached to proteins or lipids in the form of glycosylation Le glycans are involved in various biological processes such as cellular communication, immune response and fruit formation."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",Chromosome,Un cromosoma è una struttura lunga e filiforme composta da DNA e proteine. Carriera genetica di un organismo è contenuta nel cromosoma e gli esseri umani hanno 23 parrini di cromosomi nelle loro cellule.,Chromosome,Un cromosoma è una struttura lunga e filiforme composta da DNA e proteine Carriera genetica di un organismo è contenuta nel cromosoma gli esseri umani hanno 23 parrini di cromosomi nelle loro cellule
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",sommergilio,"Mitocloridi sono organelli trovati nelle cellule eucariotiche che svolgono l'energia in forma di ATP producono Mitocloridi spesso chiamati i 'potentiatori' dei celloni, anche se giocano un ruolo nella regolazione della ciclocellulare e del crescito delle cellole.",summergilo,Mitocloridi sono organelli trovati nelle cellule eucariotiche che svolgono l'energia in forma di ATP producono Mitocloridi spesso chiamati i 'potentiatori' dei celloni anche se giocano un ruolo nella regolazione della ciclocellulare e del crescito delle cellole
