column1,column2,column1_MR,column2_MR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,"જૈન ધર્મમાં વિશેષતા સાથે, ""ગીણ"" (gene)  એ સરળપણે જૈન અભ્યાસમાં સક્રિય લોહીઓ, આબુયુગીએ (અમરીશા), દેવતા જેમકે સંઘર્ષનો પ્રતીક બનવાનું શકે છે.",अनुवंशिक एक डीएनए सूची है जिसमें एक विशिष्ट प्रोटीन या आरएनเอ็ม्यู लसीका निर्देशों के लिए बनाई गई है।  अनुवांशिक वास्तव में अणुजन्मयोग्य श्रेणियों के सबसे सामान्य तत्व हैं और उन्हें जीवाणुओं की यौनिकता पर निर्भर करता है,"In the Jain religion, a gem is a very special thing that can be used to symbolize conflict between gods as well as metals like copper which amurashi (Amirasi) uses","anuvransik ek dna satchi hai jismein ek vishisht ptraotin ya rNAMyum lasika nirdeshon ke liye banayi gayi hai
anuvransik vrayam evam aannyatronjygya prabhaavit shrenayion ke sabse samman tatv hain aur unhein jivahnoo ka yौनnikta par nirbhoot karti hai"
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",शेल,"त्या केल्यावर प्रत्येक जीवाचे मूलभूत संरचनात्मक आणि कार्यप्रदर्शनी एकूण असलेला महत्त्ववरिष्ठ संरचनात्मक आणि कार्यप्रदर्शनी संस्था असते. त्याला एकूणच एक विलीनस्थान असतो प्राणी, जे गुन्हेगारी (एकाग्रताद्वारे साध्य होते), अंडांवरून उगमात आलेले आणि पृथ्वीवरील केवळ दोन विशिष्ट वैज्ञानिक मानवाचा समावेश असतो, किंवा ती जसाचा एक सामूहिक (पौष्टिक) प्राणी, अश्या प्रकारे खालील ग्रंथियांवर अवलंबून.",shell,"Tat keliavar pratyek jivaachme moolbhoot sructuraani karapdrsamit eenu chinhala mehtaavorthyth srenatantri aur krapardhitan santsaahni sunthe asat. Tatilee ekun chilinavilsathan as pranthi, jhe, gungegeevar (akagadtraye sadeheyot), anndovar uregumit aalele apni parinamatahrvaree vijnanesik humanachacha samavedhase asat, kiya kivalli varshnik humanacha samavedhase aur tatinee ekun samsyukt (paushtiki) pranthi, ashay tatha purakhi grrnahtiien par avalbne."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",डीएनए,"दीएनए (डायऑक्सिरिबोन्यूक्लिक एसिड) एक मOLEकुला है जो सभी प्राणियों के वृद्धि, विकास और कार्य के लिए जीनों के निर्देशों को संग्रहीत करने के लिए उपयोग किया जाता है। यह दो टुकड़ों में एक-दूसरे पर घूमती है ताकि उन्हें एक दोनों घेरने वाली डबल हेल्स बनाया जाए।",DNA,"DNAA is a molecule that stores the instructions for all living things to grow, develop and work. It rotates around two rings so they can be tied together in a double helix."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",આરએની ચિહ્ન છે,"RNA (ribonucleic acid) हे डीएनए (DNA) जैसा एक मOLEकुल असतो लेकिन अधिकांश काळात एक-साधा रूपाने होते. RNA प्रोटीन तयारीत निश्चित संख्या में डीएनएचि जननसंहारी सूचना स्थापित करण्यासाठी महत्वपूर्ण भूमिका बजावते.  mRNA, tRNA आणि rRNA यांचे विविध प्रकार.",ARNEI CHITHAN,RNA is a type of nucleic acid like DNA but most often in one form. RNA plays an important role in establishing information on the number of live births. mRNA tRNA and rRNA have different forms.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",प्रोटीन,"Proteins છે બધી સમૃદ્ધ અને સંક્રમણોત્તર ગુણવત્તાઓ હોઠી આપતા પદાર્થો. જે જીવનસંઘમાં એકદાજામણી, સિલિકલટેર પ્રતિબિંબો (આઝાદી) અને જીવનક્ષેત્રીય સંગ્રહોમાં પરિવર્તન કરતા છે.",protein,"Proteins are all abundant and highly cooperative macromolecules that form holoarrays of atoms. They play a key role in life as structural templates for proteins (allowing assembly into polymers), signals for the silicotic binding (serving as signals for silica inclusion) and cell growth and differentiation."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",અવાજ ચોક્કસ ભાષામાં થઇ શકે તે એનીઝમ છે,"Enzimāt sūksa pārtikoni yādne ke kritaṇa jai, janmevāya nirmaane tārīkeṟan. Ve samanpurna proteins prateek tat parīkshan bhaavna, aam rachnatātṭvar prakriti mein asthitiṃ kritaṇa aadhikaaran pādātikēnāv.",Avaj chokkas bhashaamathi thayan shakti hai te neijsm.,"Enzymes play an essential role in life by catalyzing chemical reactions to create new proteins and regulate the activity of various biological processes. They have a profound impact on the functioning of our cells, maintaining homeostasis in living organisms through their intricate mechanisms."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",लिपिड,"लिपीडाइयस ही एक विविध समूह के हाइड्रोफोबिक या अम्फिपाटिक मोल्युल्स होते जिनमें तेल, ऑलीइड्स, और स्टेरॉल शामिल हैं। वे ऊर्जा संग्रहण, जैविक आयतन के भागीदार, आणविक अणुंचीन माध्यम नियुक्तपदी आणि समग्र जीवाच्या संरचनात्मक भागांसाठी, महत्वाचे असते.",lipid,"lipids are a diverse group of hydrophobic or amphipathic molecules that include oils, aldehydes and steroids. They have energy storage, biofunctional partners, atomic carrier agents and integral parts in the structure of life."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ग्लाइकान,"A glycan એક સર્ચરી અથવા સેકરીડેટ, તમામ પુષ્ટિ બનેલ અથવા ગોળીયપણે, આ સંજીવતાઓને ખર્ચવામાં આવે છે. ગોળીયપણ બિલ્ડિયર સાથે કલશ-સમજણ, આંતરવિનિયમિક ઉત્પાદન, અને પુષ્ટિ ફોડિંગની વિવિધ રીતોમાં સામેલ છે.",glycaine,"A glycan is a search engine or scanner that can make all kinds of nutrition available to or gather nutrition from organisms. Glycans have the ability to bind with a variety of compounds, including alkaloids, other compounds that are similar in structure and function to those found in plants, and nutrients such as food."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",चromosomes,"एक क्रोमोसोम एक लंबी, सूत्रवेधयोग्य संरचना है जो डीएनए और प्रोटीन से बनाया गया है। यह एक मानव शरीर में वृद्धि करने वाली अणुविज्ञानिक जानकारी को संचालित करता है, और हमारे शरीर में २३ दोहराव च्रोमोसोम हैं।",chromosomes,"एक क्रोमोसोम एक लंबी, सूत्रवेधयोग्य संरचना है जो डीएनए और प्रोटीन से बनाया गया है। यह एक मानव शरीर में वृद्धि करने वाली अणुविज्ञानिक जानकारी को संचालित करता है और हमारे शरीर में २३ दोहराव च्रोमोसोम हैं।"
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",मित्रखन्द्रशास्त्र,Mitochondriyae ekauryatikshit celleeon kaa prateekshaakritvaaraanaa purushkriyaa atmaatau aadharaneeya ivaatmika hai. Aahaarvaktaahitvaahaa Mitochondriaa ek aavashyak sthalaa nahin milte hain jinhii ek cellee kee roop mein uddeshya hai aur cell cycle ka roopanaam karnaa aur cell growth ka prabandhan karna.,मित्रखनद्राशास्त्र,"Mitochondria are essential cellular organelles that lack a specific site and serve to fulfill the basic metabolic needs of cells including the function of energy production in the form of ATP, maintenance of cellular integrity, regulation of cell cycle and cell growth."
