column1,column2,column1_MS,column2_MS,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,A genetik adalah sifat segitiga DNA yang mengandung instruksi untuk membuat molekul protein atau RNAmolekul. Gen dapat menjadi unit dasar kelangsungan hidup dan bertanggung jawab untuk menentukan ciri-cirinya sebuah organisme.,gene,A genetic is a tripartite DNA that contains instructions to make proteins or RNA molecules Molecules can be the basic units of life and are responsible for determining an organism's characteristics.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"Kelas sel tidak hanya merupakan komponen dasar biologi hidup tetapi juga berfungsi sebagai unit asas sistem tubuh. Semua organisme hidup secara fundamental terdiri dari sel, yang dapat memiliki struktur dan fungsi unik atau berbentuk beberapa sel (seperti tanaman dan hewan).",cell,Kelas sel tidak hanya merupakan komponen dasar biologi hidup tetapi juga berfungsi sebagai unit asas sistem tubuh Semua organisme hidup secara fundamental terdiri dari sel yang dapat memiliki struktur dan fungsi unik atau berbentuk beberapa sel seperti tanaman dan hewan
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA,DNA adalah molekul yang menyampaikan instruksi genetik digunakan untuk pertumbuhan dan penggunaan semua organisme hidup. Molekul ini terdiri dari dua ikatan yang berputar menjemurkan satu sama lain untuk membentuk helix duaikamu,DNA,DNA is the molecule that transmits genetic instructions used for growth and function of all living organisms. The molecules are made up of two intertwined rings forming a double helix structure.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,"RNA (ribonukleat akar) adalah molekul yang mirip dengan DNA tetapi biasanya terbentuk sebagai satuan yang tunggal. RNA berperan utama dalam menyalakan proses genetik dari informasi genetik dalam DNA membawa jenis seperti mRNA, tRNA dan rRNA","RNA is a complex molecule consisting of one or more of the nucleotide building blocks, including ribose, deoxyribose and phosphate groups, attached together by hydrogen bonds.","RNA is a molecule similar to DNA that usually forms as a single unit. RNA plays the main role in initiating genetic processes from genetic information in DNA by carrying types like mRNA, tRNA and rRNA"
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Protein,"Protein adalah molekul besar kompleks yang terbuat dari asam amino. Mereka melakukan berbagai macam fungsi dalam hidup makhluk hidup, termasuk merekaitkan reaksi (enzim) dan menyelesaikan proses biologis.",Protein,Protein is a large complex molecule composed of amino acids they perform various functions in the life of living organisms including linking reactions (enzymes) and completing biological processes.
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzim,"Enzim sebagai pelarut biologis yang mempercepat reaksi kimia di organisme hidup. Mereka biasanya adalah protein yang mengurangi energi aktivasi reaksi, sehingga reaksi tersebut dapat bergerak lebih cepat dan efektif.",enzim,"Enzymes as biological solvents that speed up chemical reactions in living organisms. They are usually proteins that reduce energy activation of reaction, thus making the reaction move faster and more effective."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",Lipid,"Lipid adalah kelompok yang beragam dari molekul hidrofob atau amphipatik yang termasuk dalam lemak, minyak, fosfolipida dan sterol. Mereka bertugas sebagai penyimpan energi, komponen struktur jaringan sel, dan molekul pengindahkan signifikasi, dan sangat penting untuk mempertahankan keintikan dan fungsi sel.","Lipid is a type of macromolecular organic compound that includes fats, oils and steroids.","Lipid is a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids and steroids. They serve as energy storage, components of cell structure, and molecules responsible for signifying molecular functions, and are very important to maintain integrity and function of cells"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",glykan,"Glykan adalah karbohidrat atau sakariderida biasanya merupakan polimer dari molekul gula yang dapat diletakkan pada protein atau lemak dalam bentuk glykosilasi. Glykans terlibat dalam berbagai proses biologis, termasuk komunikasi antarragam, respons imun dan pengembangan protein",glycan,"Glycan is a carbohydrate or saccharide that is usually a polymer of glucose molecules which can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in various biological processes including intermolecular communication, immune response and protein development."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromosome,Chromosoma adalah struktur panjang yang berbentuk lempeng yang dibuat dari DNA dan protein. Dia mengandung informasi genetik seseorang sehingga manusia memiliki 23 pasang kromosoma di dalam sel mereka.,chromosome,Chromosoma is a long structure made of DNA and proteins that contains genetic information in humans so they have 23 pairs of chromosomes inside their cells.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",mitochondrioma,"Mitochondria adalah organolahan yang ditemukan dalam sel eukariotik yang bertanggung jawab untuk menghasilkan energi dalam bentuk ATP secara teratur. Sering disebut sebagai 'kuasa bengkala' dari sel, mitochondria juga berperan dalam regulasi siklus sel dan pertumbuhan sel",mitochondria,Mitochondria are the organels responsible for producing energy in eukaryotic cells through the regular production of ATP. They are also called the 'powerhouses' of the cell and play a role in regulating the cell cycle and cellular growth
