column1,column2,column1_PA,column2_PA,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,ਜੀਨ ਪੇਸ਼ਾ,"A jine hai dna mein shaamil hain, jise kisi vishay ke liye apna karyakatv pradaan karti hai aur isse aik vishesh prakaar ka protein ya RNA molecule banaya ja sakta hai. Genes shamil jinaj ousu ke maadhyam se heredity ki baat hain aur usmein aik vishesh utpaadan dene ka karyakatv karti hai.",Journalism,"A gene is one of the things that an individual includes, which can become a unique protein or RNA molecule depending on its purpose and function. Genes encompass those genes whose primary role relates to heredity and have a specific functioning."
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).","ਕੇਲਲ ਦੀ ਸਹਾਇਤਾ ਨਾਲ, ਜੋ ਅਣੂ ਹੈ ਜੋ ਵਿਕਾਸ ਕਰਨ ਲਈ ਪਹਿਲੀ ਬੁਗਦੱਤਾ ਹੈ, ਇਹ ਅਣੂ ਮਸ਼ਹੂਰ ਦੋਵੇਂ ਜੀਆ ਪਦਾਰਥਾਂ ਨੂੰ ਖ਼ਤਮ ਕਰਨ ਲਈ ਉਸ ਦੀ ਉਚਿਤ ਭੌਤਿਕ ਗੁਣਵਤਾ ਹੈ।","ਚੈਲ ਪੀੜਤ ਕੁਝ ਵੱਖਰੇ ਸ਼ਾਸਤਰੀ ਨੂੰ ਆਧਾਰਿਤ ਹੋਣ ਦਾ ਮੁੱਢ ਬਣਦੀ ਹੈ। ਪਰਵਾਸੀ ਜੀਵ-ਆਧਾਰਿਕਾਂ ਨੂੰ ਚੈਲ ਤੋਂ ਬਣਾਇਆ ਹੋਇਆ ਹੁੰਦਾ ਹੈ, ਜੋ ਸੱਖਣੀ-ਕੌਮਾਂਤਰੀ (ਸੰਚਲਿਤ) ਜੀਵਾਣੂਆਂ ਅਤੇ ਪੌਦਿਆਂ ਨੂੰ ਬਣਾਏ ਜਾਂਦੇ ਹਨ।","Kellal's assistance, a protozoan that is the first to evolve, is an organism of great importance for extinguishing both living organic matter.","The foundation of the chel theory is laid by several other sciences, but it is based on the sojourn (residence) of foreign animal life forms which are adapted to the subtropical (tropical) regions (inhabitants) and plants."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.","ਡੀ ਐਨ ਡੀ ਦਾ ਅਰਥ ""ਪੇਸ਼ੇਵਰ"" ਹੈ।","DNA ਦੇਸ਼ਾਨੀ ਆਕਸੀਜਨ ਡੀਏਓਨੂਕਲੀ ਅਕਸ (deoxyribonucleic acid) ਹੈ, ਜੋ ਜੰਗਲੀਆਂ ਦੇ ਘੁੱਟੀਆਂ ਡਿਗਰੀਆਂ ਅਤੇ ਸਫ਼ਲਤਾ ਦੀ ਪ੍ਰਕਿਰਿਆ ਵਿੱਚ ਉਹਨਾਂ ਜੀਵਾਣੁਆਂ ਦੇ ਡਿਗਰੀਆਂ ਲਈ ਕ੍ਰਿਆਸ਼ਟਰਤਾ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ। ਇਹ ਦੋ ਜੱਜਾਂ ਦੀਆਂ ਬੁੱਧਲੀਆਂ ਵਿੱਚ ਸ਼ਾਮਲ ਹੈ, ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਪ੍ਰੋਟੀਨ ਅਤੇ ਡਾਕਟੀਨ ਦਾ ਗੁਣਾਂ ਬਾਲਣਸ਼ੀਲ ਹੁੰਦੇ ਹਨ।",DiNdi dA arTh pEshevR hai.,DNA is a deoxyribonucleic acid which provides the genetic information for organisms at lower temperatures and levels of functionality through regulation by enzymes in living organisms. It consists of two identical double helices containing proteins and DNA molecules.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",ਐਰੈਆਨ ਐਸੀ ਕ੍ਰੋਮੌਮੀ ਡਾਇਅਲ (RNA) ਹੈ.,"RNA (ribonucleic acid) ਇਕ ਮੋਲੂਕਲ ਹੈ ਜੋ DNA ਤੋਂ ਡਿਏਨਾਉ ਦੀ ਸਾਬਕਾ ਰੀਪੀਓਨਿਕ ਅਕਸੇ ਵਾਲੀ ਹੈ। RNA ਮੁੱਖ ਭੂਮਿਕਾ ਦੀ ਜਗ੍ਹਾ ਵਿੱਚ ਡੀਏਨਾਉ ਦੀ ਸਾਬਕਾ ਰੀਪੀਓਨਿਕ ਅਕਸੇ ਤੋਂ ਫ਼ੈਗਮਟਿਕ ਜਾਣ ਦੀ ਹੁੰਦੀ ਹੈ, ਉਥੇ ਵੱਖ-ਵੱਖ ਤਰ੍ਹਾਂ ਦੇ ਏਸੀ.",Arana is a croamomic DNA (RNA).,"RNA is a molecular structure that is equivalent to DNA previously and serves as the main function in its habitat of dienough, prehension from previous replicas and acts as a messenger between genes and proteins, in this way it allows information transmission and regulation in cells."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.","ਰੋਟੀਆਂ ਦੇ ਅਤੇ ਜੀਵ-ਪਠਾਣ ਸਮੁੰਦਰ ਨਾਲ ਉਤਪੰਨ ਹੋਏ, ਧਨ ਦੇ ਡੈਕਟਰੀ ਵਿੱਚ ਕੀਮਤੀ ਅਤੇ ਸੁਖਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਦੇ ਹਨ।","ਪ੍ਰੋਟੀਨਜ਼ ਕਿਸੇ ਤਰੀਕੇ ਦੇ ਲਗਾਤਾਰ ਬਹੁਤ ਹੇਠਲੀ ਮੋਂਗੀ ਪਦਾਰਥਾਂ ਵਿੱਚੋਂ ਸ਼੍ਰੇਣੀਬਦreonine ਹੁੰਦੇ ਹਨ ਜੋ ਕੁਝ ਪੱਧਰ 'ਤੇ ਵਿਅਕਤੀਆਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਕੰਮ ਕਰਦੇ ਹਨ, ਜਿਵੇਂ- ਬਣਾਉਣ (ਅਣਜਾਤਕ), ਪੱਖੀਆਂ ਦੇ ਸੰਚਾਰ ਲਈ ਅਨੁਕੂਲਿਤ ਹੋਣ (proteins, enzymes) ਜੀਵ-ਪ੍ਰਭਾਵਗ਼ਾਲ ਦੀ ਸੰਭਾਲ ਕਰਨ ਲਈ।",Rots and living organisms produced with the water of the sea affect the wealth and happiness in the doctor's department.,"Proteins are the most basic type of molecules found in lower level food groups that specialized organisms use to perform specific tasks such as building (anabolism), binding (proteins, enzymes) and sustaining life."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.","ਜੇਮਸ ਦੀ ਪਹਿਲੀ ਕਾਰਵਾਈ (1901-1982) ਸ਼੍ਰੀਨਗਰ, ਬਾਂਗਲੌਰ ਅਤੇ ਢਾਹ ਦੇ ਪ੍ਰਕਿਆਰ ਦੇ ਵਿਮਲਾਵਾਸੀ ਬਣੇ ਜਨਮ 1902, ਅਤੇ ਉਹ ਦਿੱਲੀ ਵਿਖੇ 1934 ਵਿੱਚ ਪ੍ਰੋਫੈਸਰ ਬਣੇ।","ਅੰਮ੍ਰਿਤ ਪੁਰਸਕਾਰ ਲਈ 2003 ਵਿੱਚ ਪੀਐਆਰਟੀ ਦੇ ਨਾਗਰਿਕ ਅਬਿਉਕੁਸ਼ਣੋਤੀ ਨੂੰ ਨਾਮਜ਼ਦ ਕੀਤਾ ਗਿਆ ਹੈ, ਜਿਸ ਦੇ ਵਿਚਕਾਰ ਲਗਭਗ 3000 ਅਨੁਮਾਨਕ ਪਰਿਸਥਿਤੀਆਂ ਖ਼ਤਮ ਹੋ ਗਈਆਂ।","James' first career (1901-1982) was in the civil aviation field of Shri Nagpur Bangalore and Dhaka with a birth year of 1902, and he became professor at Delhi in 1934.",The National Award for Amrit Puraskar was conferred upon Patria Bhushanoti in 2003 for her work which had resulted in about 3000 approximated situations being lost.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ਲੀਪਿਡ ਇੱਕ ਡਾਅਗਸਟਰ ਹੈ ਜਿਸ ਦੀ ਵਰਤੋਂ ਖਾਣਾ ਆਉਣ ਲਈ ਹੁੰਦੀ ਹੈ,"ਲੀਪਿਡਜ਼ ਇੱਕ ਵਰਗੋਂ ਡਿਭਰੈਟੀ ਹੁਸ਼ਾਬ ਅਤੇ ਐਮਪਿਊਟਾਇਪਿਕ ਮੂਲਫ਼ਾਸਫ਼ਰਾਂ ਦੀ ਗੁਣਵੱਤਾ ਨਾਲ ਜੁੜੇ ਹੋਏ ਭੌਧਕ ਅਤੇ ਡੈਮਿਊਨੇਟਰੀ ਯੂਨਿਟਸ, ਅਤੇ ਉਹ ਜੀਵਾਣੁਆਂ ਦੀ ਗੰਭੀਰਤਾ ਅਤੇ ਫੋਕਸ਼ਨ ਮੈਚਿਊਰ ਨੂੰ ਖ਼ਾਸਾਂ ਲਈ ਪ੍ਰਯੋਗਕਰਤਾ ਹੁੰਦੇ ਹਨ।",Lipid is a digestive medium that facilitates the digestion and absorption of fats,"Lipidjz are connected to devices and devices with diversity and adaptability, and they are used for the purpose of generating depth and foroksion in video games."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",ਗੈਲਾਨ ਇੱਕ ਪੂਰਤਿ ਜੀਵ-ਸਮੁੰਦਰ ਦਾ ਯੋਗਧਾਰ ਹੈ ਜਿਸ ਨੂੰ ਲੇਕਡ ਪ੍ਰਬੰਧਨ ਵਿੱਚ ਅਮਲ ਤੋਂ ਉਗਾਇਆ ਜਾਂਦਾ ਹੈ।,"ਗੈਲਕੋਨ ਇੱਕ ਚਾਰਬਰੀ ਅਤੇ ਸੱਕਰਿਡੀ, ਵਾਪਸ ਜੁੜੀ ਮੋਲੀਕਲ ਆਫ ਸੂਚਨਾ ਦੇ ਤੌਰ ਤੇ ਏਕੀ ਹੈ, ਜਿਸ ਵਿੱਚ ਗੋਸ਼ਟੀਲਡੀਜ਼ ਅਤੇ ਪ੍ਰੋਟੀਨ ਅਤੇ ਲਿਪਿਡਾਂ ਦਾ ਫਰਮ ਵਜੋਂ ਗੈਸ ਮਿਲਣਾ ਚਾਹੀਦਾ ਹੈ। ਗੈਲਕੇਨਾਂ ਆਪਣੇ ਰੁਝਖਾਨ ਵਿੱਚ ਸਮਾਜ ਨਾਲ, ਯਾਦ-ਅਧਾਰਿਤ ਉੱਡਣਾ, ਇਕ-ਆਪ ਹੈਰਾਨੀ ਚਲਾਉ, ਅਤੇ ਫ਼੍ਰਿਸ਼ਟੀ ਦੁਆਰਾ ਗੋਡਿਫਾਇਂਡਿੰਗ ।",Galan is a bio-sphere which has been used in lake management.,"Gallnock is a four-part and squirrel, living abroad in a mollicol of information that requires the gathering of gostildieds and protons and lipids in a gas form. Gallanons live in their ruzzakhan with society, adaptive wandering, one danger, and godfying by definition."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",ਚ੍ਰੋਮੋਸੀਟਮ ਇਕ ਡਾਇਪਲੈਕਟਿਡ ਆਕਾਰ ਦੀ ਵਰਤੋਂ ਨਹੀਂ ਕਰਦਾ,"ਕ੍ਰਾਂਤੀ ਨਿਸ਼ਾਨ 'ਚ ਪੈਦਾ ਹੋਣ ਵਾਲੇ ਘਟਨਾਵਾਂ ਦਾ ਬਹੁਤ ਖ਼ਿਆਲਦਾਰ ਅਸੀਂ ਕਿਹਾ ਸਕਦੇ ਹਾਂ, ਪਰ ਇਹ ਭੀ ਵੱਖ-ਵੱਖ ਜ਼ਮੀਨਾਂ 'ਚ ਅਤੇ ਇਸਤ੍ਰੀਆਂ ਦੁਆਰਾ ਬਣਾਈ ਗਈ ਹੋਈ ਹੈ, ਜਿਸ ਕਾਰਨ 23 ਵਾਲੇ ਪ੍ਰੀਖਿਆਵਾਂ ਦੀਆਂ ਅਗਨੀਆਂ ਹੋਈਆਂ ਸਨ।",Chromosomectomy is not a procedure of that type,We pay great attention to the phenomena of uprising that create in the field of politics but they are also different from one place and another where women created these. This was because of the firebombing of 23 examinations.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",Mitochondria ਦਾ ਅੰਗ ਹੈ ਜੋ ਮੌਸਮਯ ਸੱਤਿਆਂ ਵਿੱਚ ਕੀਤੇ ਪਦਾਰਥਾਂ ਨੂੰ ਉਡਾਣ ਲਈ ਡੀਓਜੈਨ ਬਣਾਏ ਜਾਂਦੇ ਹਨ,Mitochondria ni chunautiyon ke ek aadharit niyamon ko dene wale eukaryotic cells ki aayojanai hain jo ATP ki prakaar mein uske roop mein energi pradan karte hain. Aamtaur par mitochondriya 'cell ki paurashikaron' aur cell growth ke liye bhi ek aadharit niyamon ko dene wale hai,Mitochondria is the particle that oxygenates food for animals in winter seasons.,"Mitochondria serve as fundamental mechanisms in eukaryotic cells that produce ATP in the form of energy. Generally, mitochondria are also fundamental mechanisms for the maintenance of cellular integrity and overall cell growth."
