column1,column2,column1_PL,column2_PL,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gene,"Gene to jest składnik DNA zawierający instrukcje, które powodujątworzenie lubprawnocą swojego odrębnego proteinu lub molekulu RNA. Gene są basicznymi elementami heredity i związanych ze sobą cechiami organizmu.",gene,Gene are basic elements of DNA that lead to the creation or determination of an independent protein or molecule of RNA.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",cell,"Cella jest podstawowym podstawowym i funkcyjnym zestawem życia. Każda żywopalna organizacja ma pochodzić z kileców, które mogą być jednoduochilowymi (jednoduuchlitymi organizmemami) lub wieloorganicznymi (np. plants i zwierzętami).",cell,"Cella jest podstawowym i funkcyjnym zestawem życia. Każda żywopalna organizacja ma pochodzić z kileców, które mogą być jednoduochilowymi (jednoduuchlitymi organismami) lub wieloorganicznymi np plants i zwierzętami."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",DNA jest genetycznym materiałem wewnątrz komórek cellszych.,"DNA jest molekularnym składnikiem, który carryinga instrukcje genetyczne, które wykorzystywane są w rozwoju, rozwijaniu i funkcjonowaniu wszystkich żywych organizmach. Ją składa się z dwóch linii, które kołyszą się o drugiej na sieci ze sobą tworząc dwubiegunową cywilizację.",DNA is a genetic material inside living cells.,"DNA is a molecular component that carries genetic instructions used in the development, growth and functioning of all living organisms it consists of two lines which coil around each other forming a binary civilisation."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA jest odnosiło się do nazywania mRNA po raz pierwszy w 1962 roku przez Johna Wada.,"RNA jest moleczką blisko złożoną do dna nukleicznego podobną do DNA ale przeważnie czystej dwuparamińskiej. RNA służy głównie do przekształcania informacji genetycznej od DNA w proteiny, z typami takimi jak mRNA, tRNA i rRNA.",RNA refers to the name of messenger RNA first mentioned in 1962 by John Wade.,"RNA is a closely complex molecular structure similar to DNA but generally composed of double-stranded molecules. RNA serves as the main means for converting genetic information from DNA into proteins with types such as mRNA, tRNA and rRNA."
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",proteyna,"Proteiny są duże, kompozytowe substancje składające się z aminokwasów. Zajmują wiele różnych funkcji w organizmach, w tym katalyzowanie reakcji (enzymy), zapewnianie struktury komórek oraz regulowanie biologicznych procesów.",protein,"Proteins are large complex substances consisting of amino acids. They perform many different functions in organisms, including catalysing reactions (enzymes) and maintaining the structure of cells, as well as regulating biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",enzymą,"Enzymli są biologicznymi katalizatorami przechwytywającąkie czymasto w organizmach żyjących. Ustnień się zwykle białka, które zmniejszają energię aktywności reakcji, allowing im to przebiegać bardziej quickly i skuteczniej.",enzyme,"Enzymes are biological catalysts that absorb a lot of what is happening in the organisms living things. Usually they are proteins that reduce energy levels of active reactions, allowing them to proceed more quickly and efficiently."
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",lipid,"Lipidy są różnorodnym grupą molekularną hydrofobowych lub amiphylicznych, obejmujący tłuste, olejowe, fosfolipidy i steroidy. Służą jako magazyn energii, komponenty membran roboczych komórki i signala, a są niezbędne do utrzymania integritetu i funkcji komórkowych.",lipid,"Lipids are a diverse group of hydrophobic or amphiphilic molecules that include fatty acids oily lipids and steroids. They serve as energy storage, components of working membrane cells, signals, and necessary for maintaining cell integrity and functions."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",Glykan,"Glykana to chociaż organiczne lub związane z saccharidami, typicalnieopolymer molekuli cukru, którego można umieścić w formie glykosylacji. Glykany podają swoją rolę w różnymi biologicznymi procesach, takich jak komunikację komórkową, antytylakalną reaksję i przechwytnięcie proteinów.",Glycan,"Glycans are organic or associated with saccharides typical polymers of sugar molecules which can be attached glycosylation. Glycans give their role in various biological processes such as cell communication, anti-lipidic reaction and protein binding."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",chromozom,"Chromozom jest długimi, krótko-węziowymi strukturami złożonymi z DNA i białek. Kieruje genetyczną informacją organizmu, a ludzie mają 23 par chromozomatów w swoich komórkach.",chromosome,Chromosomes are complex structures composed of DNA and proteins that direct genetic information to an organism. They have 23 pairs in their cells.
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.","Mitochondria to komórki wątkowe, które przeprowadzają generację energii w organizmie ludzkim.","Mitokondry są organizmy czynne wskazujące na eukaryoty, które produkują energię w postaci ATP. Niektóre nazwy takich organeli nazywane są 'pociążnikami' i aktywnie udziałą w regulowaniu cyklu komórki oraz rozwoju komórki",Mitochondria are the cell's functional mitochondria which generate energy in human organisms.,Mitochondria are active systems pointing to eukaryotes that produce energy in the form of ATP. Some names for such organelles are 'lungs' and actively participate in regulating the cell cycle as well as growth of cells
