column1,column2,column1_TH,column2_TH,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,gén (คำว่า) เจน (ชื่อ),อินพุตเป็นเซลล์ยีสต์เป็นตัวแทนของนิวคลีโอโทปที่ประกอบด้วยคำสั่งสำหรับผลิตโปรตีนที่มีความหมายเฉพาะหรือโมเลกุลเออร์นาเมทริกซ์ Genes เป็นองค์ประกอบพื้นฐานของการเกิดถึงชีวิต และรับผิดชอบในการกำหนดคุณลักษณะของสิ่งมีชีวิต,the name Jane,input is a yeast cell representing nucleotides which specify the instructions for protein production and molecular structures or genes are basic components of life creation and responsibility for characterizing living organisms
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",Cell,The cell is the fundamental structural and functional unit of life all living organisms are made up of cells which can be unicellular single-celled organisms or multicellular such as plants and animals,Cell,"The cell is the fundamental structural and functional unit of life, all living organisms are made up of cells that can be unicellular single-celled organisms or multicellular such as plants and animals."
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ดีโน,DNA  ( deoxyribonucleic acid )  เป็นสารที่คล้ายกับ DNA ที่ใช้ในการสร้างข้อมูลทางพันธุกรรมในการเติบโต การพัฒนา และการทำงานของสิ่งมีชีวิตทั้งหมด มีส่วนต่าง ๆ ในรูปสองเส้นซึ่งเก็บเข้าด้วยกันเพื่อสร้างชุดแนวทางการทำงานแบบคู่,Deño,"DNA (deoxyribonucleic acid) is a similar substance to DNA which is used for the creation of genetic information for growth, development and functioning of all living things. It consists of two pairs of strands that are held together in an opposing manner."
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",RNA,RNA (ริบอนิวคลิกเอทียด) เป็นสารประกอบที่คล้ายกับ DNA แต่โดยปกติเป็นยูโปรตีนซึ่งมีบทบาทสำคัญในการแปลงข้อมูลทางพันธุกรรมจาก DNA ไปเป็นพันธมวล โดยใช้สายโมเลกุลเช่น mRNA ทีทรานาม (tRNA) และรีโรทีนา (rRNA).,"The RNA molecule is composed of a sugar-phosphate backbone, with one of its two main components being ribose, and it contains nitrogenous bases attached to it at regular intervals.",RNA (ribonucleic acid) is a molecule similar to DNA but typically is a protein with important roles in converting genetic information from DNA into messenger RNA.
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",โปรตีนท,โปรตีนเป็นโมเลกุลที่ใหญ่และซับซ้อนประกอบด้วยอาไมโมซaic โปสเตอร์ทำงานร่วมกันในเซลล์เพื่อทำหน้าที่หลากหลาย รวมถึงการแยกปฏิกิริยาละเวิน (เอนไซม์) การออกแบบเพื่อกำหนดองค์ประกอบทางชีววิทยา,โปรตีน,"Protein is a large and complex molecule composed of amino acids, Poseter works in cells to perform multiple functions including drug transport (enzymes) and determining biological organization."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",เอนไซม์,อีencing ช่วยให้ปฏิกิริยาสามารถดำเนินการขึ้นได้อย่างรวดเร็วและมีความสามารถในการทำงานได้ดีขึ้น,enzyme,Encouraging reaction to enable it to run quickly and improve its performance.
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",ลิพิด,ลิพิด เป็นกลุ่มของก๊าซที่เป็นที่นิยมหรือ amphipat icos และรวมถึงไขมัน โลหะกรดฟอสโฟรีลีและแอนติไซเคิลลิสเตอรอล  พวกเขาช่วยเก็บพลังงาน การประกอบรูปส่วนผสมของเซลล์บริเวณจุดฉายและเป็นสัญญาณมolecule ที่จำเป็นในการรักษาegrity และฟังก์ชันของเซลล์,lipid,"Lipids are a type of amphipat icos and consist of fatty acids, metals, phosphate lipid, and antitoxins. They help store energy, constitute the composite parts of cell parts in the irradiated zone, and serve as an important molecule required for integrity and function of cells"
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",กลाइकาน์ glycan,A glykan si  carbohidrat ya saccharide tuhanik at kuanak daengi a polymer of sukarumulok ahat kueat deng lek tya biiyoo biolojik process iingk maan cell-cell communication imeemi response and protein folding,glycans,A carbohydrate is a sugar like hormone that is very anachronistic to the cellular level polymer of starch ahaet to coate a reaction that occurs during biological processes ingking to an immaan cell-cell communication imeemide responseto folding
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",ครอมโมสโทมวิดิซึม,อ染色体คือเส้นยาวที่ถูกทำจากดีนิวคลีโอโทปและโปรตีนที่มี thông tinเกิดของเซลล์มนุษย์ มีการแบ่งแยก 23 สาย chromosome ในเซลล์ของพวกเขา,composición,染色体是一เส้นยาวทำจากดีนิวคลีโอโทปและโปรตีนที่มีข้อมูลเกิดของเซลล์มนุษย์มีการแบ่งแยก 23 สาย chromatome in human cells
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",มิตโคลแตตริคัม,Mitochondria คือ องค์ประกอบของเซลล์แบบอุโกรณี ที่ผลิตพลังงานในรูปแบบของ ATP หลายครั้งเรียกว่า 'ท่อปั่น' ของเซลล์ mitochondria ยังเล่นบทบาทในการควบคุมกระบวนการชีววิทยาฮอร์โมส่วนตัวและเติบโตของร่างกาย,mitochondria,"Mitochondria are the components of an ovoid cell that produce ATP in the form of 'pump tubes' of the cell mitochondria, also play a role in controlling individual cellular hormones and growth of the body."
