column1,column2,column1_UR,column2_UR,column1_EN,column2_EN
Gene,A gene is a sequence of DNA that contains the instructions for making a specific protein or RNA molecule. Genes are the basic units of heredity and are responsible for determining the traits of an organism.,جنے۔,یہ ایک کائنات ہے جو Дائیں طرف سے دائیں کے لیے کوئی بھی پروٹین یا آر این اے مولیڈ میں شامل ہوتی ہے۔ گینیں کی بنیادوں ہر جسمانی خصوصیت کے لیے ہوتے ہیں۔,the end,it is a realm that includes any protein or RNA polymerase molecules in either direction. Gens are bases that every bodily characteristic depends on.
Cell,"The cell is the fundamental structural and functional unit of life. All living organisms are made up of cells, which can be unicellular (single-celled organisms) or multicellular (such as plants and animals).",کیلڈ ہیں ہیمنٹس کی ایک قسم کا ٹیکنالوجی جس میں ایک ٹیلی گریون ۔,جین کو بنیادی ساختural و کفیلتی اور حقیقی قوامہ منظم unit ہے۔ جین کے تمام جانورات کو ایک سیلیولिक (سنماڈا سائیکلز) یا میٹریکس ایکسیٹیو کے طور پر بنایا جا سکتا ہے۔,kildd heen himeents ki ek kasmaa tiiikooljtee jis mein ek teligrioon,Jin is the fundamental structural and operational unit of a real army. Jin can be created in either silicone (silica spheres) or metallic excite state.
DNA,"DNA (deoxyribonucleic acid) is a molecule that carries the genetic instructions used in the growth, development, and functioning of all living organisms. It consists of two strands that coil around each other to form a double helix.",ڈی ایس اے ڈی اے,ڈی ای ٹی اے (دائیں ہیرونکسی نیکٹین ایڈپریس) کو جنم لینے، ترقی کرنے اور کئی جائیدادوں میں کام کرنے والے تمام زخمیات کی حیات کیInstructions کا Carrier ہے۔ یہ دو سٹرین کو ایک دوسرے کے ساتھ جوڑتے ہیں اور ایک ڈائبل ہیلکس کا قیام کرتی ہے۔,Direct sales and direct marketing,Dietaeneurotic nicotinic acetylcholine receptor is the carrier of life's instructions for all damaged cells that develop and work in various diseases. It combines two strontium ions together to form a double helix.
RNA,"RNA (ribonucleic acid) is a molecule similar to DNA but typically single-stranded. RNA plays a key role in translating the genetic information from DNA into proteins, with types such as mRNA, tRNA, and rRNA.",الرنا ایک سائیکل کا نิวٹرانمیکل مoleکول ہے جو ہائیڈروسیلاك اینیمور्फوں کے ذریعے بنی ہوئی ہے,RNA (ربونوگليکسی ایڈین کا پروتئن) کو ڈی ایڈین کی جگہ لینے والا ایک molecule ہے جوtypically single-stranded۔ RNA genetic information from DNA into proteinsplays a key role، اور typesuch as mRNA tRNArRNA.,رنا ایک سائیکل کا نیوترانمیکل molecule है جو hai dredrosylak anemorphfo d based.,RNA (ribonucleic acid) is a molecule that acts as a template for protein synthesis typically acting as single-stranded RNA genetic information from DNA into proteins plays a key role and also types such as messenger RNA tRNA
Protein,"Proteins are large, complex molecules made up of amino acids. They perform a vast array of functions within organisms, including catalyzing reactions (enzymes), providing structure to cells, and regulating biological processes.",Proteین,پروتینوں نے جانیہ کائنات میں بھیڑیا، متشاب اور مسلسلComposition کیں ۔ ان کا بھرپور ایکڑ کئے Functions میں ذرائع سرگرمی شامل ہیں جو جانیہ اقدامات (enzymes) کو Catalystzation کرتی ہیں، Cell structure PROVIDING regulating Biological processes.,Protein,"proteins play roles in the bithood of both the animal and plant cell, and are included as sources of activity that catalyze enzymes to perform functions such as cell structure, providing regulation of biological processes."
Enzyme,"Enzymes are biological catalysts that speed up chemical reactions in living organisms. They are typically proteins that lower the activation energy of a reaction, allowing it to proceed more quickly and efficiently.",انسیمیہ,enzmiyayon ہیومن کوائل کٹلاورز ہوتے ہیں جنہوں نے جانی organism میں کئی عناصر کو بہتر طریقے سے ماخذ کرتا ہے۔ وہ اکثر پروٹین ہوتے ہیں جنسے ایکreaction کی آگاہی کی گئی ہوئی ہو سکتی ہے، اس کے ذریعے ایک quickley proceed کر سکتا ہے اور کاروبار میں لالچ لگاتا ہے۔,symbolic,"enzmiyayon human kooyal cutterz hotein jane organism me kai avashyar makhzen. veh ekhtaren protin hota hai jense, ek reaction ki agahiy kee gayee hu skeelta hai, usse quickley proceed kar sake hue aur carrobar mein lalch lagata hai"
Lipid,"Lipids are a diverse group of hydrophobic or amphipathic molecules that include fats, oils, phospholipids, and sterols. They serve as energy storage, structural components of cell membranes, and signaling molecules, and are essential for maintaining cell integrity and function.",لیپید,لیپیدز اسٹریجے یا اینمیمائیک لگھن کی ایک Diversity گروپ ہیں جو سفت ، آف پھولٹائی میگلاس اور استرولز کے ذریعے incluiں ۔ ان کی ضرورت وغیرہ سے(cell Membrane کے کونسی رکنوں کی صحت اور_function کوMaintaining ),lipid,"Lipid strigae or Anemionic longs are a group of Diversity that includes  Sفت , Of Phylltaited Megalas and Estrols."
Glycan,"A glycan is a carbohydrate or saccharide, typically a polymer of sugar molecules, that can be attached to proteins or lipids in the form of glycosylation. Glycans are involved in a variety of biological processes, including cell-cell communication, immune response, and protein folding.",گلیکANS,یہ سولفودز کا ایک ڈیزائن ہے جو چاہیے جائیں گے تھے اس میں سولفودز کی پلیٹ فائبر سے ہیں اور ان کو پروٹین یا لپیتس کے ساتھ Glycosylation میں Attach kiya جانا سیکھا جاتا ہے۔ Glycans اور اس کی مختلف حیثیتوں میں ایک بہت ضروری کردار رکھتی ہیں، جن میں سلول-سلول تبادلہ کا سیکرٹ میں شامل ہوتا ہے، Immun responses اور پروٹین پائیداری میں شامل ہو جاتا ہے۔,glacians,"Sulfodze's design is intended to be implemented in this, which includes solfodze's plate fiber and attached Glycosylation with either protein or lipids. Glycans play a very necessary role in many different aspects, including cell-cell exchange in secretions, Immun responses, and protein synthesis."
Chromosome,"A chromosome is a long, thread-like structure made of DNA and proteins. It carries the genetic information of an organism, and humans have 23 pairs of chromosomes in their cells.",چراموسٹوم۔,کROMوسوم ایک لنگ، ٹھنڈی شہر بنائی گئی ڈی آئی اور پروٹینوں کے ذریعے کیے گئے جس میں جانوروں کا جینیاتی ذریعہ 23 کیے ڈھونڑوں میں ہوتا ہے,cherushtum,"Kromosom is a lunge, the city of DIA built with DNA and proteins in which animal genes are encoded in 23 pairs."
Mitochondria,"Mitochondria are organelles found in eukaryotic cells that are responsible for producing energy in the form of ATP. Often called the 'powerhouses' of the cell, mitochondria also play a role in regulating the cell cycle and cell growth.",میتوکندریا میٹابولیک کی تین اور پہلی بڑی کتب میں شامل ہے جو ایک جنرل ریپائنسی کے تجربے سے شروع ہوتی ہے,میتوکONDريہ اوریکارتیکی چیمیکلز میں موجود ہیں جو ایٹپ کو تشکیل دینے کے لیے responsibl ہوتے ہیں۔  انہیں ہر سسٹم کا 'پاورھووس' سمجھا جاتا ہے، میتوکندریئی میگنٹائیڈ اس کیellular گروثت اورکیریلیٹس پر بھی کام کرتی ہیں۔,Methycolorexia is included in the three and first major books on metabolic disorders that begin with a general repine trial experience,"Meitokondriai and keratocytic cellular elements exist in meitochondria to form ATP. They are considered the system's 'powerhouses', mitogenetic may generate cellular morphology and karyotypes."
